,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
324,3.0,2.0,0.09624400939119115,-0.24685026475681027,10000000000.0,10000000000.0,2.764649467089962,2.0847442775444107,-0.6612996107823232,0.5106933554167026,0.6799051895455515
325,3.0,2.0,0.06794622123121208,-0.8100568750077088,10000000000.0,10000000000.0,2.8316376045997615,1.4262517416237483,-0.35715221088875987,-0.3849584428877365,1.0000877936356267
326,3.0,2.0,-0.5657988203936062,0.6094002580313083,10000000000.0,10000000000.0,2.9976710398887896,2.0459260376051254,0.6378768404724675,-0.5942754028347664,0.0
327,3.0,2.0,0.8474672556863512,-0.36519902524731895,10000000000.0,10000000000.0,3.6435726984403574,1.8386955319986809,0.505676462402734,-0.023408231963699337,1.0001212599540963
328,3.0,2.0,0.7609212336895912,0.10790660961356102,10000000000.0,10000000000.0,3.494339067503506,2.374488775799624,0.24686927834627825,0.6219585649568745,1.0000652947884108
329,3.0,2.0,0.9805524338387144,-0.01074204964525216,10000000000.0,10000000000.0,3.7565389828956843,2.2132714012977908,0.5883610345528524,0.38144934964060867,1.0000991227743514
330,3.0,2.0,-0.6707596954773118,-0.7019061304046148,10000000000.0,10000000000.0,1.8445840710323158,1.7827501030857715,-2.1670518155996237,0.7943859897177068,0.06183396794654428
331,3.0,2.0,-0.21135779902681318,-0.8504256214053223,10000000000.0,10000000000.0,2.519847860645708,1.4183687189221825,-0.732406662436256,-0.32937675799588145,1.0000639001082408
332,3.0,2.0,-0.3763133364649307,0.49340215019507405,10000000000.0,10000000000.0,2.9608302996365414,2.156246805212221,0.6515491888450697,-0.5344603751149251,0.0
333,3.0,2.0,0.7766531850221137,0.2417019079405356,10000000000.0,10000000000.0,3.4896732021024923,2.5286818908601383,0.1951272999989457,0.8232277929637083,0.960991311242354
334,3.0,2.0,-0.7851897025965735,-0.9769004695319377,10000000000.0,10000000000.0,1.8282120421540102,1.4096977857174964,-1.8398281359149922,0.07773796378648273,0.41851425643651385
335,3.0,2.0,-0.17886386737376458,-0.4454798976297747,10000000000.0,10000000000.0,2.4650979355451272,1.9105582994513317,-1.0552626483325809,0.4309188833290374,0.5545396360937955
336,3.0,2.0,-0.001922630164941097,-0.43269097590835326,10000000000.0,10000000000.0,2.6891443124364174,1.8762420814902907,-0.6644789384537187,0.2298653323804219,0.8129022309461267
337,3.0,2.0,0.6820578092636096,0.9674169370799688,10000000000.0,10000000000.0,3.550687455685104,3.098622343183863,1.7305898488942502,-0.0811151025506664,0.0
338,3.0,2.0,0.9711567142572823,0.394561308978854,10000000000.0,10000000000.0,3.691831688150434,2.673886335085683,0.4157550915983147,0.9499629316378184,1.000057652866531
339,3.0,2.0,0.7262843045653891,-0.9464079023388299,10000000000.0,10000000000.0,3.5532935404132657,1.22658286181332,0.454617795900078,-0.6747413936735162,1.0001672625466935
340,3.0,2.0,0.8046284418320995,0.827629940453134,10000000000.0,10000000000.0,3.3458999548937314,3.2861952015532743,2.2977411401501993,-0.6654827578649718,0.0
341,3.0,2.0,0.5844003380151408,-0.629664718098061,10000000000.0,10000000000.0,3.3806194687641065,1.5741161511529547,0.2428830429454268,-0.28814742302834717,1.000121399831614
342,3.0,2.0,0.5722058717655221,-0.20190176895027823,10000000000.0,10000000000.0,3.3230478460981834,2.0472562567170725,0.11081874668040516,0.259485356134836,1.0000774040900748
343,3.0,2.0,-0.30791461168861955,0.5225632088514558,10000000000.0,10000000000.0,3.0002802587181763,2.2143468735849323,0.7028545399364711,-0.4882059427736372,0.0
344,3.0,2.0,-0.9744078867182369,-0.012239584377187418,10000000000.0,10000000000.0,2.431004996743119,1.58244619690853,0.0991362360866089,-1.0857837071820367,0.0
345,3.0,2.0,0.03647990383541577,0.014602208802861227,10000000000.0,10000000000.0,2.5457445580709956,2.505337554567286,-1.4631567105588792,1.5142388231971566,0.04040700350370985
346,3.0,2.0,-0.952087996948914,-0.18000446018919547,10000000000.0,10000000000.0,2.3130569108175303,1.5549638412900806,0.03597775000198207,-1.1680702071400837,0.0
347,3.0,2.0,0.4347805545670351,0.7697345709812127,10000000000.0,10000000000.0,3.3504263539057777,2.853968320129895,1.4396629919208894,-0.2351478663726506,0.0
348,3.0,2.0,0.039311928351107195,-0.38305111326316355,10000000000.0,10000000000.0,2.7283979008802683,1.9278629142076795,-0.6310504100672393,0.28731122515518537,0.8005349866725888
349,3.0,2.0,0.7882336724820647,-0.13938185481661258,10000000000.0,10000000000.0,3.5575069232061853,2.091344894459267,0.3782850539802805,0.2705667636851712,1.0000927548787328
350,3.0,2.0,-0.4139570384417799,-0.3238586471953875,10000000000.0,10000000000.0,2.2279206709633037,2.034337424968085,1.0051230385669434,-1.742938724204113,0.0
351,3.0,2.0,-0.8503615191450671,-0.06570625696483767,10000000000.0,10000000000.0,2.4240174089242346,1.6600064217434423,0.14239133133367085,-1.058459107443585,0.0
352,3.0,2.0,-0.45337255976713897,-0.7311887905242092,10000000000.0,10000000000.0,2.194521740185524,1.6209169095231353,-1.3093283043372743,0.12476695404592338,0.5736048306623887
353,3.0,2.0,0.7137897842525658,-0.015590122792757066,10000000000.0,10000000000.0,3.458540078920614,2.239659582539192,0.23446573172903368,0.4637339297307723,1.0000729313167074
354,3.0,2.0,-0.08563965432110687,0.5872774582121956,10000000000.0,10000000000.0,3.105210357785251,2.3963772823254437,0.8735009967015849,-0.3718631928105022,0.0
355,3.0,2.0,-0.9496416959772451,-0.6394478877333758,10000000000.0,10000000000.0,1.9431212750010474,1.4679480502466966,0.07468698734297076,-1.6637765710535881,0.0
356,3.0,2.0,0.360917008454658,0.7124100724068525,10000000000.0,10000000000.0,3.2915121025630105,2.7817076455904215,1.3550569195694877,-0.2817298387079741,0.0
357,3.0,2.0,0.08446711166066767,0.9539731891916541,10000000000.0,10000000000.0,3.4214805395960237,2.6168559172262063,1.1121120981653465,-0.0736717973130251,0.0
358,3.0,2.0,-0.6402574114997548,-0.28488788878345606,10000000000.0,10000000000.0,2.2940178835927054,1.7809293306540939,0.3512200148492192,-1.2763653151324255,0.0
359,3.0,2.0,0.48537572900586645,0.8953753701702571,10000000000.0,10000000000.0,3.4674700347259546,2.913142989340243,1.4503436767493325,-0.06959257757320614,0.0
360,3.0,2.0,-0.18334846813359995,0.6294717466197508,10000000000.0,10000000000.0,3.111810156821655,2.3342685093366415,0.8201913409878242,-0.3740680625016673,0.0
361,3.0,2.0,0.42154039210373795,-0.02685613978535728,10000000000.0,10000000000.0,3.116648776787562,2.278035475530833,-0.22535958463698286,0.6200438369553645,0.838613301256729
362,3.0,2.0,0.3917555649847919,0.35998229750983124,10000000000.0,10000000000.0,2.9075135342282987,2.844224328266283,-1.1042436405420895,1.8559815030367055,0.0632892059620156
363,3.0,2.0,-0.042673173459499614,0.5225801744680303,10000000000.0,10000000000.0,3.065772783616378,2.414086226692058,0.9008547140726889,-0.42094771306415335,0.0
364,3.0,2.0,0.6028671428175538,-0.8294833542416895,10000000000.0,10000000000.0,3.4151908376134283,1.3581929509624184,0.2989016289676588,-0.5255178403918018,1.000143228375709
365,3.0,2.0,-0.9661581407002959,0.08978786924448556,10000000000.0,10000000000.0,2.508513952231077,1.6152034133402537,0.16091014278533874,-1.0372804142411516,0.0
366,3.0,2.0,-0.6685701919890408,0.027381150349218064,10000000000.0,10000000000.0,2.5397527863767246,1.819122290887586,0.2960255874957532,-0.9372146291355758,0.0
367,3.0,2.0,-0.4747213507667081,0.9874010437858627,10000000000.0,10000000000.0,3.3080654894056623,2.2045629356441876,0.9435445332625836,-0.43086484024342886,0.0
368,3.0,2.0,0.8815516867112323,0.30230761057955347,10000000000.0,10000000000.0,3.602695296349186,2.5811640009415697,0.3277169078043413,0.856142389486442,1.0000579177336162
369,3.0,2.0,0.7032093875754397,0.9197884362031379,10000000000.0,10000000000.0,3.501241686327024,3.1215938376691637,1.8452803152302188,-0.22228249145163764,0.0
370,3.0,2.0,-0.2975093702700946,0.5121162994176054,10000000000.0,10000000000.0,2.9953621204978154,2.2192233479567873,0.7046464976008064,-0.49003956845328994,0.0
371,3.0,2.0,0.7504899627245354,-0.6112336096777031,10000000000.0,10000000000.0,3.5579334935332176,1.5813228595136035,0.4353893510822264,-0.29613299803539544,1.0001361656832433
372,3.0,2.0,0.12528600653289934,-0.7967579938176592,10000000000.0,10000000000.0,2.893948463541101,1.4345795491741382,-0.2863030300520461,-0.3851689572327153,1.000092197726038
373,3.0,2.0,-0.22871958591948527,-0.23597306488392755,10000000000.0,10000000000.0,2.2711451787004298,2.264162170496148,-1.7305232897322895,1.2658306389288745,0.00698300820428166
374,3.0,2.0,0.100109452317664,-0.40510015444006897,10000000000.0,10000000000.0,2.8073046851915646,1.887704612686016,-0.5019945766875796,0.19700387456517285,0.9196000725055486
375,3.0,2.0,0.5404458997376036,0.9021520990153755,10000000000.0,10000000000.0,3.480281972070637,2.9621717668824403,1.5281761088926438,-0.08557811013965683,0.0
376,3.0,2.0,-0.5622191612525584,-0.7882248772551614,10000000000.0,10000000000.0,2.0662017171241054,1.5833542443681763,-1.5249096016774868,0.17446556316977074,0.4828474727559291
377,3.0,2.0,-0.6261597705747082,-0.5558771352858134,10000000000.0,10000000000.0,1.9872105327936427,1.83087076503641,0.8262369824981701,-2.0082738883586884,0.0
378,3.0,2.0,0.32631069714830985,-0.6225312632233622,10000000000.0,10000000000.0,3.097875467982226,1.6059039659427303,-0.07752083235491548,-0.21869973372013615,1.0000948775220404
379,3.0,2.0,0.9243946053629104,0.348796066856369,10000000000.0,10000000000.0,3.6448926600209104,2.6282980121983703,0.3684005160722954,0.9047901561469883,1.0000575531798535
380,3.0,2.0,-0.3364132624181837,0.17661653137557232,10000000000.0,10000000000.0,2.7308028905282393,2.1094163581022705,0.607452897324982,-0.7672496283675947,0.0
381,3.0,2.0,-0.6711835782924207,-0.10448769615271503,10000000000.0,10000000000.0,2.438391539215923,1.786014753466365,0.2725572725809537,-1.0482285470260864,0.0
382,3.0,2.0,0.6102137495025097,0.5267530054172658,10000000000.0,10000000000.0,3.1608431650135107,2.9761235899062934,-0.8166268335486491,1.9535935884684215,0.18471957510721726
383,3.0,2.0,-0.9500885022707342,0.06986577834420382,10000000000.0,10000000000.0,2.4979571068362714,1.6219081915095834,0.15567395236745502,-1.0358966762939767,0.0
384,3.0,2.0,0.8143086422312156,-0.8626745395463224,10000000000.0,10000000000.0,3.6415565230564195,1.3100775796284772,0.5431525393347156,-0.5915184366498225,1.0001676916441806
385,3.0,2.0,0.9120458901488899,0.6901185841479041,10000000000.0,10000000000.0,3.538780718889976,3.063383755406813,-0.06055136910313222,1.6627158433999227,0.47539696348316296
386,3.0,2.0,-0.33126734319234696,0.28529209771556996,10000000000.0,10000000000.0,2.816869616748083,2.137159735299687,0.617197661687601,-0.6631729071643774,0.0
387,3.0,2.0,-0.5517110624405595,-0.712790475733621,10000000000.0,10000000000.0,2.046430412672747,1.6890680491530872,-1.7068997412303555,0.4423982030561745,0.3573623635196599
388,3.0,2.0,-0.7963549526871736,0.9070192821666829,10000000000.0,10000000000.0,3.178202036895536,1.9324512261510525,0.8260943874994265,-0.7154300580199177,0.0
389,3.0,2.0,0.3032421149868998,0.7522550205217609,10000000000.0,10000000000.0,3.3181721594622062,2.7372194263329335,1.2566643601760925,-0.20116722466742704,0.0
390,3.0,2.0,0.5409427557111239,0.3661553914238196,10000000000.0,10000000000.0,3.146151627377203,2.760946519757729,-0.5670207135725474,1.474118860707493,0.38520510761947424
391,3.0,2.0,-0.7897863578248485,0.9304754255398202,10000000000.0,10000000000.0,3.198395373022477,1.9422796257857373,0.8475868888771161,-0.7068978211621426,0.0
392,3.0,2.0,0.35129724799098194,0.8374018071766052,10000000000.0,10000000000.0,3.3967579769436864,2.791822208318364,1.2977516707595342,-0.10905261559193867,0.0
393,3.0,2.0,0.32215350168581103,-0.8789755234782091,10000000000.0,10000000000.0,3.117315520747858,1.3258624574597377,-0.021911582736844504,-0.5349104390555522,1.0001201062285194
394,3.0,2.0,-0.8811564565633108,0.3694027113801426,10000000000.0,10000000000.0,2.7391758190144393,1.749121611176944,0.3750805584501912,-0.8868343036333592,0.0
395,3.0,2.0,0.6285619502192668,0.4370282933259271,10000000000.0,10000000000.0,3.241880826752048,2.823709416793153,-0.4266058783586971,1.4921961219038877,0.4181714099588949
396,3.0,2.0,-0.5765469163275887,0.3803615561460252,10000000000.0,10000000000.0,2.8249200621409867,1.978914196213474,0.4942408644319595,-0.6904262246135199,0.0
397,3.0,2.0,-0.31464018516797854,0.9360453325482259,10000000000.0,10000000000.0,3.305698123409136,2.31564488345634,0.9417232704258116,-0.3203181230455711,0.0
398,3.0,2.0,0.7878465677949591,0.7542395547229208,10000000000.0,10000000000.0,3.304818355323658,3.2372677671942105,-0.7072426685730421,2.24932879109093,0.06755058812944759
399,3.0,2.0,0.5718826012692788,0.9460050515208245,10000000000.0,10000000000.0,3.522717396900518,2.9950184671242988,1.5529027421584378,-0.03501508936832878,0.0
400,3.0,2.0,-0.02116038742125448,0.910376324666005,10000000000.0,10000000000.0,3.361583748574771,2.52754326707627,1.0363837388618504,-0.14716780161709625,0.0
401,3.0,2.0,0.8723930358084295,0.8948939406178809,10000000000.0,10000000000.0,3.413056458646614,3.354053789082043,2.365537423404078,-0.5982504469777776,0.0
402,3.0,2.0,0.27170852070367424,0.5439483515397756,10000000000.0,10000000000.0,3.1275081482330567,2.6880671583231717,1.33455625269955,-0.5188993804561006,0.0
403,3.0,2.0,0.5194915177313868,0.6428973382168415,10000000000.0,10000000000.0,3.2065395793390215,2.9557330377235567,1.8654726226445941,-0.7030837666963662,0.0
404,3.0,2.0,0.2110113980330537,-0.17801419900403004,10000000000.0,10000000000.0,2.891867588042008,2.1411296109870093,-0.4927561193213183,0.5257533183503409,0.7507379770549987
405,3.0,2.0,0.9202817167612927,-0.2391914402703248,10000000000.0,10000000000.0,3.7119501348821844,1.9691401416087913,0.5677208610553183,0.11336941543565211,1.0001159406417064
406,3.0,2.0,0.11656083264541728,-0.8945907995516797,10000000000.0,10000000000.0,2.894545718348815,1.3274243147449367,-0.27043931269170657,-0.5075906542145558,1.0001011084892228
407,3.0,2.0,0.29960207654570703,-0.41930166593202056,10000000000.0,10000000000.0,3.042870511731742,1.8374298988818967,-0.1841605038787358,0.0644609144924216,1.000071883700251
408,3.0,2.0,0.5331793350070235,0.885168976290549,10000000000.0,10000000000.0,3.4643084312677344,2.953898045198708,1.5266920866423097,-0.10834377534474178,0.0
409,3.0,2.0,0.5267396517711953,-0.7965357973403884,10000000000.0,10000000000.0,3.33140065711435,1.3988031973164554,0.20519663911708666,-0.47499278468627,1.000132320870914
410,3.0,2.0,0.1762513222764257,-0.870374004156369,10000000000.0,10000000000.0,2.957701730458949,1.3481755876610841,-0.2018460921052197,-0.4922765897747299,1.0001046558586464
411,3.0,2.0,-0.9666379892689478,-0.7690890786039657,10000000000.0,10000000000.0,1.8105685120878352,1.4538779927460348,0.21013178421597886,-1.945858852088885,0.0
412,3.0,2.0,-0.26120592965254485,0.1610894929596669,10000000000.0,10000000000.0,2.7313533439699893,2.16854023098081,0.6997196131878678,-0.7998360498807453,0.0
413,3.0,2.0,0.7305688762566844,0.23053103520003182,10000000000.0,10000000000.0,3.4367181305695382,2.5243817808871816,0.12470250454084343,0.8363974069158706,0.9123363496823567
414,3.0,2.0,0.0002339897312788608,0.4467865451047286,10000000000.0,10000000000.0,3.0132258458586527,2.433749986923881,0.9540373390295077,-0.5070168041934983,0.0
415,3.0,2.0,-0.6964030638317369,0.8277794284447015,10000000000.0,10000000000.0,3.1350882913012144,1.9962749356752776,0.7726681243577762,-0.6412917597448121,0.0
416,3.0,2.0,0.6492132563549822,-0.4665578548273177,10000000000.0,10000000000.0,3.4370615024488154,1.7455938990788693,0.28722708840124056,-0.10457168687357488,1.0001115704371215
417,3.0,2.0,0.08006922771591518,0.619457754389289,10000000000.0,10000000000.0,3.1682152119774467,2.5312418174295446,1.02297923169441,-0.32345224958920654,0.0
418,3.0,2.0,0.35253647394720167,-0.6702888778758231,10000000000.0,10000000000.0,3.131676289763335,1.5505713063080668,-0.031482734098040296,-0.2862696698305815,1.0001022758611855
419,3.0,2.0,-0.5503301114876973,-0.4206870869714734,10000000000.0,10000000000.0,2.14514590594906,1.8839339973116196,0.7798644864666181,-1.750881684925782,0.0
420,3.0,2.0,-0.10527734689529611,0.5066097477808105,10000000000.0,10000000000.0,3.0392301038584932,2.362062163786927,0.8426009540967937,-0.4412685532112838,0.0
421,3.0,2.0,0.4356608822278887,-0.8264121175262311,10000000000.0,10000000000.0,3.235693993249146,1.3735547714524998,0.10324887246467421,-0.49400010776301984,1.0001262006259781
422,3.0,2.0,0.4062657924678439,0.19611194506843588,10000000000.0,10000000000.0,3.0279881528128962,2.5743895847234253,-0.5964159284940318,1.198793666030308,0.45359856808947097
423,3.0,2.0,-0.09400197946717781,-0.6583557096008783,10000000000.0,10000000000.0,2.6244795815980124,1.6231627293339321,-0.6567860734667752,-0.0955716156012803,1.0000564286990161
424,3.0,2.0,-0.4408590987652794,0.18099085768448786,10000000000.0,10000000000.0,2.7113466297577737,2.0288111159855386,0.5083594006370739,-0.7682276417178604,0.0
425,3.0,2.0,-0.49146010893967107,-0.9516478363478467,10000000000.0,10000000000.0,2.206270165891263,1.3506218888211967,-1.1283905214426488,-0.3147174238448718,0.8556482770700662
426,3.0,2.0,-0.22510316545419617,-0.25515803998656517,10000000000.0,10000000000.0,2.28952020498346,2.2302185895757947,-1.7218838920800468,1.2416226866392914,0.05930161540766532
427,3.0,2.0,0.9337490231266146,-0.36771130537991215,10000000000.0,10000000000.0,3.736789267478234,1.8292484502684938,0.6084215929052907,-0.042383875158589025,1.0001301393588538
428,3.0,2.0,-0.6691795426741507,0.9391649930038111,10000000000.0,10000000000.0,3.2290125233243887,2.040945928460235,0.8708069177918768,-0.6008214674622204,0.0
429,3.0,2.0,-0.7984699497734353,-0.7689600354305623,10000000000.0,10000000000.0,1.753169325516996,1.6795574322775335,0.6918698292673151,-2.2592998144713246,0.0
430,3.0,2.0,0.6226282550629827,0.42343381126183877,10000000000.0,10000000000.0,3.2394787732559487,2.8065832930688877,-0.41018075327161785,1.4562428195964445,0.43289548018706103
431,3.0,2.0,0.7839990623341344,-0.38774136937925685,10000000000.0,10000000000.0,3.5767108355092123,1.8195468574456672,0.4339877081528896,-0.037730015198018316,1.0001171673691744
432,3.0,2.0,0.34384580915427154,-0.8684549508141721,10000000000.0,10000000000.0,3.1399215189900973,1.335469339349978,0.0019834675695901307,-0.5265926092294925,1.0001212234019996
433,3.0,2.0,-0.8152360038101467,0.2501904695416135,10000000000.0,10000000000.0,2.666476176030959,1.768534794253918,0.3175514546968833,-0.8825969889654146,0.0
434,3.0,2.0,0.36357355189306473,0.14475576012261504,10000000000.0,10000000000.0,2.9890058289650128,2.5193234830506617,-0.6167508017504274,1.1250801137661113,0.4696823459143511
435,3.0,2.0,-0.1398421081787975,-0.09551953142744618,10000000000.0,10000000000.0,2.434792477899796,2.3298694186579283,1.340911446126501,-1.576273085732742,0.0
436,3.0,2.0,-0.2678090456677087,0.4677559020063531,10000000000.0,10000000000.0,2.9700910354536942,2.2298358261993116,0.7081414340255048,-0.508194577686861,0.0
437,3.0,2.0,-0.05427583735370822,-0.9945703942638284,10000000000.0,10000000000.0,2.716372869623009,1.2347808987594668,-0.4605457197602947,-0.588300511857241,1.000094022781694
438,3.0,2.0,-0.29150590401823506,0.29817018202314194,10000000000.0,10000000000.0,2.835912097058368,2.170751514518738,0.6538372503741209,-0.6471729723692148,0.0
439,3.0,2.0,0.6831650890023568,0.7497105162382596,10000000000.0,10000000000.0,3.291045267888688,3.1416870497914187,2.140467831569911,-0.7075922263292949,0.0
440,3.0,2.0,-0.5178626867043035,-0.5566980073175294,10000000000.0,10000000000.0,2.0025862688375624,1.9228530371406083,-2.009897113763467,0.9353364197416387,0.07973323169695412
441,3.0,2.0,0.15556953237675009,-0.2108841825822283,10000000000.0,10000000000.0,2.830482218477188,2.1142031313173297,-0.5733578603278928,0.518043210122415,0.7162790871598581
442,3.0,2.0,-0.8810063179935443,0.46745532450077687,10000000000.0,10000000000.0,2.8138837769897433,1.7726065846167962,0.44785851247899006,-0.8614095059717453,0.0
443,3.0,2.0,-0.5977177319253011,0.055573461714335526,10000000000.0,10000000000.0,2.578376401556215,1.8795335426598183,0.35715216256623217,-0.8992964327771962,0.0
444,3.0,2.0,-0.7429535150369979,0.6751422993368343,10000000000.0,10000000000.0,3.005666359755601,1.9265292056658068,0.6400458136384092,-0.7078570293385718,0.0
445,3.0,2.0,0.9129938108089384,0.2077406582127046,10000000000.0,10000000000.0,3.6542981856076087,2.466436283414023,0.42330186730824204,0.6974326017133977,1.0000705186412628
446,3.0,2.0,-0.8943739611986865,0.625888204466986,10000000000.0,10000000000.0,2.934004204761154,1.797536887082817,0.5714819023179827,-0.8399676590496832,0.0
447,3.0,2.0,-0.7080285648967632,0.4437362184031344,10000000000.0,10000000000.0,2.8378887545357916,1.8978453282051988,0.4799395905779367,-0.7442319370715671,0.0
448,3.0,2.0,-0.049871759618064004,0.9864202025559763,10000000000.0,10000000000.0,3.4101289601093865,2.52632582798422,1.0654958224777245,-0.12894737953981214,0.0
449,3.0,2.0,0.10850297170407153,0.7071366906470917,10000000000.0,10000000000.0,3.2428112760727483,2.572746822312185,1.0547304564063955,-0.23909079405523526,0.0
450,3.0,2.0,0.5328837755051055,0.7882555081933651,10000000000.0,10000000000.0,3.3717603379158145,2.9492468318542575,1.6162622454604534,-0.2951229617619887,0.0
451,3.0,2.0,-0.09374699155814925,0.09799049927755532,10000000000.0,10000000000.0,2.6769197776948466,2.3273233056737785,1.094031334066023,-1.0897878263466163,0.0
452,3.0,2.0,0.9507135220031702,-0.4841223352875401,10000000000.0,10000000000.0,3.763203775372829,1.7033874113427794,0.64712441421768,-0.18053322750204917,1.000143476911732
453,3.0,2.0,0.07213720995646389,-0.8535830728734286,10000000000.0,10000000000.0,2.841203130720258,1.37735100636274,-0.3383677661085739,-0.44307809680838833,1.0000925653542858
454,3.0,2.0,0.1689222626177802,0.7387836990143073,10000000000.0,10000000000.0,3.2808905068050542,2.626724684230879,1.1128135891865123,-0.2051076275544217,0.0
455,3.0,2.0,0.816652418763518,-0.8318323708283921,10000000000.0,10000000000.0,3.642301227930791,1.3425188200043172,0.5420676446762508,-0.5572475967411249,1.0001648418049622
456,3.0,2.0,-0.5516759322188494,0.8869477474570606,10000000000.0,10000000000.0,3.2128210222152958,2.122417265841393,0.8476933425060019,-0.5124215272677878,0.0
457,3.0,2.0,-0.9709632839217268,0.664626009374875,10000000000.0,10000000000.0,2.948982232119828,1.744711127060784,0.5924552188550843,-0.898792493401938,0.0
458,3.0,2.0,0.901762661208543,-0.11033959891684031,10000000000.0,10000000000.0,3.6798421395269223,2.111580922764828,0.515007194270107,0.27641586802158874,1.0001012035520154
459,3.0,2.0,-0.2151697233608325,-0.40574941858072666,10000000000.0,10000000000.0,2.397701791331783,1.981379066726656,-1.2731993043923515,0.6522801624507896,0.41632272460512687
460,3.0,2.0,0.15650050046116526,-0.45450631948286824,10000000000.0,10000000000.0,2.8831068978246113,1.8188872831536584,-0.379335145895913,0.08132932687420946,1.0000610940079973
461,3.0,2.0,0.9103048425968254,0.42085450085869236,10000000000.0,10000000000.0,3.61428055204052,2.71687879141498,0.2965531068340297,1.0346062366214859,0.8974017606255398
462,3.0,2.0,-0.3749027316289031,-0.5213644772732702,10000000000.0,10000000000.0,2.215246762092385,1.88848602900544,-1.5839247514275792,0.6876575425254016,0.32676073308694487
463,3.0,2.0,-0.3493059659102955,-0.4192428090119109,10000000000.0,10000000000.0,2.1921616419068175,2.0392895831709716,-1.804745791106784,1.0361970161845728,0.15287205873584586
464,3.0,2.0,-0.3390669536922135,0.162268352356834,10000000000.0,10000000000.0,2.7187640970067335,2.1044549815180273,0.6057166857093954,-0.7825152870447725,0.0
465,3.0,2.0,0.3205543523530068,-0.15779980235031932,10000000000.0,10000000000.0,3.0222040705972457,2.140550479405455,-0.3017381618864652,0.46449271188915126,0.8816535911917907
466,3.0,2.0,0.04206129472629838,-0.08946089626389186,10000000000.0,10000000000.0,2.623541935105973,2.329058463356448,-1.2241947810701588,1.176795179532564,0.2944834717495248
467,3.0,2.0,-0.2557678567723476,0.43296439990241087,10000000000.0,10000000000.0,2.9470976156452298,2.230081207830498,0.7069703396034963,-0.5297737964734348,0.0
468,3.0,2.0,0.7094867110929066,-0.4117492025927576,10000000000.0,10000000000.0,3.497821726165495,1.7999157823346355,0.34870949935814805,-0.05097199085800094,1.0001121169173717
469,3.0,2.0,-0.21605230761858296,-0.12217490805935483,10000000000.0,10000000000.0,2.4311333828388992,2.230673224204718,1.1955861184707637,-1.5338133341487017,0.0
470,3.0,2.0,0.7607714328545636,-0.9485176562106317,10000000000.0,10000000000.0,3.5897924078094623,1.2224613688344577,0.4933934915314373,-0.681139714887505,1.0001709222349093
471,3.0,2.0,-0.8518629929724477,-0.20398254324977172,10000000000.0,10000000000.0,2.3201236294497742,1.6241364188816145,0.1020120519651378,-1.1578575881873572,0.0
472,3.0,2.0,0.27896328190559094,0.8597832317477028,10000000000.0,10000000000.0,3.3994396842341086,2.7391929547678195,1.2236000844409929,-0.08485357078770245,0.0
473,3.0,2.0,-0.3786368995499676,-0.8007013645911336,10000000000.0,10000000000.0,2.31037804003434,1.5102836958245476,-1.0492807887664035,-0.13005747537469986,0.8000943442097923
474,3.0,2.0,-0.16269601650222199,0.8149368026209067,10000000000.0,10000000000.0,3.2540288950945437,2.3981466669455282,0.9192291155287785,-0.2669883294100935,0.0
475,3.0,2.0,-0.8366505098321475,-0.4409392583593881,10000000000.0,10000000000.0,2.133172560090589,1.5893654306946965,0.13428826518789796,-1.4118780333794405,0.0
476,3.0,2.0,0.41700941260656355,-0.17787813736839841,10000000000.0,10000000000.0,3.140879074086319,2.0982522011518365,-0.12778291694558463,0.3669141921837509,1.0000594820810007
477,3.0,2.0,-0.8927337109461375,-0.048033377593669435,10000000000.0,10000000000.0,2.4260850271023364,1.633241961066717,0.12393414842277489,-1.0647012369625772,0.0
478,3.0,2.0,-0.4486780388036826,0.5042868078747531,10000000000.0,10000000000.0,2.949793157370627,2.1058100508235387,0.6201449029460167,-0.5645361338749477,0.0
479,3.0,2.0,-0.5834635528746499,0.28622518946841,10000000000.0,10000000000.0,2.7536900537280857,1.949101306702008,0.4443711898318416,-0.7416095532380836,0.0
480,3.0,2.0,-0.7241716380276122,-0.9524329219643812,10000000000.0,10000000000.0,1.9051710410326288,1.4182243989753902,-1.6814913423320585,0.004886782340066999,0.4869466420572386
481,3.0,2.0,-0.9499369335242867,0.8518272612321072,10000000000.0,10000000000.0,3.104656748284104,1.7972433903909513,0.760272445934172,-0.8583821182263524,0.0
482,3.0,2.0,0.32231132633937687,0.4266051328499021,10000000000.0,10000000000.0,2.983847861138223,2.7649937064051304,1.712151302133087,-0.9632348429438155,0.0
483,3.0,2.0,0.6371585831867173,0.7549059051813447,10000000000.0,10000000000.0,3.316692512582474,3.0752327693367723,1.996710210379372,-0.6046457220113036,0.0
484,3.0,2.0,-0.12343088537902913,0.530037790454986,10000000000.0,10000000000.0,3.0527987981016094,2.3537674462838165,0.8313690610250342,-0.424762155949082,0.0
485,3.0,2.0,-0.3410960258999285,0.45154420828917585,10000000000.0,10000000000.0,2.939228695160165,2.171208442410853,0.6544742380542318,-0.5440260556649832,0.0
486,3.0,2.0,-0.16297366779013167,0.43339891649449225,10000000000.0,10000000000.0,2.969524090787343,2.300874115392131,0.7832250458070928,-0.5127997971027289,0.0
