,initial position of a,initial position of b,initial position of c,initial velocity of a,initial velocity of b,initial velocity of c,mass of a,mass of b,mass of c,final position of a,final position of b,final position of cfinal velocity of a,final velocity of b,final velocity of c
480,3.6304821799209854,3.9273256737775863,2.645878881005414,0.8848210696524972,-0.35265649733890925,0.6565686344446047,36804226484.85185,47768127644.978645,16174982964.609837,5.6129279753070325,5.710002456336534,,1.6785011981813376,-0.23588021238833362
481,4.4508095559666785,3.933081163684291,2.6612155225215908,0.0021107830009432504,-0.6098756848736748,0.8157333085343568,13926491918.325325,17872021231.395023,24351002651.847046,6.093768184378023,5.270236860928163,,0.002925941888232583,-0.36775479273945205
482,1.7844445305609136,4.905909325348591,4.018501759635022,0.4811934761333503,0.9675165945894908,-0.15346841563656954,47238301516.558624,34443801872.298584,29598960886.634983,9.683149062653277,9.597572984626126,,4.1788574072276985,-1.0490137030211673
483,0.34391978112440713,0.8170052951601786,3.010105793429779,0.011541962408536888,0.7399687896606839,0.11086127487779818,26367332168.2682,23582226934.041397,48306009722.173775,4.733428555833954,4.953136410808629,,-2.3144554503254735,1.5111625167573242
484,4.350382628739567,3.85334302100451,3.292860226710749,0.1669749416555275,0.9122095560074022,0.4696125974902132,11383264286.885044,12573083248.841122,32154581455.477734,9.590129856650286,8.724878310442232,,2.107517028822469,0.048148100679350665
485,3.022600178397812,4.7718986548635804,2.761452857583944,-0.6230016270435936,0.2885743240511518,0.18802401319868967,47080644277.57438,37495777866.58303,37564516459.42174,1.4650182130618203,4.759726056154329,,-0.664838251682023,0.3933335674963387
486,4.0137347404618655,0.8336102502316617,4.1534849280320705,0.4713674288023251,-0.328967192336302,0.40946506329769305,29263247812.721943,21339634507.077393,18083932204.027313,3.8753354986425177,7.905563901013311,,0.45191778533861965,0.933997980348964
487,0.4691371534734923,2.671875645020159,2.3001767060459755,-0.24131934208376316,-0.5442802576874097,0.2035634594483966,48732180122.550995,16626507534.819792,34963468741.34142,0.7433771527567737,-1.7109280099910509,,-1.111337371009493,-0.8775389860319736
488,0.5669693223167521,0.9128736301631474,1.8467878063759553,-0.5225209577655157,-0.31162090039309875,-0.686590326247178,45974136502.457886,44452088000.82495,49326775791.46963,-4.501342317069479,-4.195483262353404,,-2.223241089401943,0.43118487734466987
489,3.7585329256642916,3.5029473822537875,1.1140593267765353,0.031196147925714124,-0.16946444632677582,0.916074150454832,43764401032.44393,36602318081.03492,23654409758.790222,4.990947979038206,4.416398025130879,,-0.7843696625691973,-2.2098914538568057
490,3.4206817693939535,4.1756006775398795,2.4114331260039785,0.37416123464525186,-0.2008797735611776,-0.965300114309273,14297437674.979485,33027164000.98864,49613430235.090355,-11.715998501500678,0.19025881509639844,,-1.4325960623271892,0.2963206236042801
491,0.656205104103782,3.6623769436744134,2.366855599706996,0.9758297114181105,0.8637525623485678,-0.7897082995450435,49458176465.65578,44917683926.25264,18404614089.188072,10.002378274346986,7.855274726511503,,-0.036188031235019694,1.656857243132922
492,2.3926800498927743,3.2700639870424886,4.910538316437675,0.17250675496151469,-0.48400687994616387,-0.2594228838602015,22334763774.08337,36494000129.890396,24468049142.682976,9.18170733711284,-1.6622126239753072,,-0.24197357556437915,-1.079603865483106
493,4.336820232744533,2.3920244543261426,1.4395455039415073,0.2725645153737706,0.35180544149358584,-0.4232372900386716,31264299313.006054,17766229736.179287,11518612472.898937,6.193834871443099,3.2277133041671964,,-0.8056442306498607,0.6474025731734802
494,4.1503924554394525,0.6629996372028696,3.906459722802685,0.9070358033834405,0.9963668722851196,0.35058591399684347,19302385383.23175,11854486956.828514,27592229211.097218,10.005314825809021,9.266005331359864,,2.2178172437252734,-0.4780545430646958
495,1.5312066405854248,0.5739912072064651,2.6314534890279546,-0.2764126642151823,0.5459913826998095,0.5792926139160144,23934250311.44893,42915699452.6234,21683674102.222496,3.5811936506423563,4.883984666103638,,1.5602396362876094,-1.3948192295650554
496,2.0093089860528295,2.0958921386393845,4.714241067329562,0.08947278631174838,0.13145507982435167,-0.5636057911650407,11557502465.388266,44098865344.3246,42270928644.26088,2.394991666140604,2.5038861475055123,,0.3876169774695621,-0.7083240444746485
497,2.168139716649712,4.747149650232288,2.004964086792454,0.18042107243499372,0.2727061617423978,-0.7473279345922108,24646105320.369873,25688672904.49852,14763014946.145079,3.9714175098155566,1.9876751519491926,,0.8478736121408943,0.003905025921848485
498,4.859599826513529,3.153414658182502,3.399152827901513,0.043743153899344245,-0.9333610105462695,-0.8527112364669054,20573805303.7565,23086451844.387985,42271727573.09301,-2.3812140546941087,-3.2854420369603243,,1.223755587932809,-1.419047942867015
499,2.3308711050758726,1.1745186134814611,4.687707170109437,-0.9003024225748777,-0.541271380021267,0.32730991641285767,24789204465.949375,46709252664.8356,17406342062.47898,-5.251878531188396,-0.24286834145185443,,-0.34845710889004994,-1.0089813035873425
500,4.444650460236231,0.16086694040530924,4.214784381950693,-0.5671735645516216,0.5988482142768183,-0.15836168460280287,44277378385.103134,34430222350.569664,41328365049.80319,2.27769060471096,1.6843472704244988,,-2.623425958475208,1.6775267122459463
501,1.658470120837157,0.8012190394446045,4.966718270834541,-0.4936810956431015,-0.9868118325914086,-0.2227318631998969,49667517314.52173,39020870446.104866,33824386949.17791,-0.3120490513332342,-0.377632841568811,,2.966181650340298,-1.4574977554700692
502,4.792243872319981,3.385223596127606,1.8344190791924793,-0.9154251903223944,0.3650412096515745,0.8339710490588998,44581325224.0101,24602417271.862633,26557331390.00965,0.6942479273124109,1.303696678339782,,1.799408319417523,-0.33944094584030254
503,3.6466557621104103,4.3130199180467725,4.416795157697745,0.4115142165093506,0.10945082545052509,-0.2744970767937407,35658455932.56822,36342417599.54312,17614252793.96112,5.924402703942057,5.395917257333607,,-1.2340051348305985,-0.0678901471581903
504,0.6093940907444412,2.745602875255326,4.706391862736169,0.6453815206720279,-0.62808712470376,-0.6215544115336782,17579013393.19987,37412276652.18802,28154147352.350235,0.5716092846808439,-2.3959321602747963,,-0.6873350119056364,-1.2595155481412097
505,4.9662638113694495,1.7811739528266668,1.5663774658773078,0.6130505951333332,0.2375566588330562,0.3094429000586527,47802328725.5177,16359051907.244915,13154123732.813475,8.21365306147599,9.2093724584542,,0.9153821559944706,3.3592194536135027
506,0.9694794444396876,2.423218659831588,0.9385089323502432,0.6910312192987562,0.38729043366531823,0.7882053025670945,15996223681.825699,14191583427.34041,39625917116.74141,8.373271061884909,6.917563069255982,,1.1179634335942743,0.5277478545267187
507,0.09993098277521373,0.5444146817935536,2.2440909115702405,0.83244340254929,0.9238257643703915,-0.36208009908817274,30122661338.807606,10841945712.60749,45009089074.42473,4.536945049061755,1.7870312507594228,,-0.5599049454693396,0.4293254114971661
508,3.6177528519837905,4.927551426044658,3.9713089981071716,-0.11633875959024209,-0.058961920764852405,0.9460381905096684,26954779291.086926,42867612066.47562,34861756479.53694,5.578020626961693,7.192113010719514,,1.2757201096824555,-1.272076770670403
509,3.2479500166261848,2.9077758803441887,1.2652882175341917,0.7631597245254509,-0.7862229174496065,0.37817006573294876,15171007414.49735,34958223737.57942,11617711535.349669,-0.17706906751431628,0.0015119603002806373,,-1.0467963309154982,-0.09382757845175502
510,3.802465274460088,1.4698593322839355,2.8439250291608653,-0.2935269463606083,-0.072574477035523,-0.5965279368462264,46883395460.65725,29863579767.20624,34460738209.74925,-1.310452437447935,1.3744670026075152,,1.1972497505788702,-1.1157618067815462
511,1.7185446166324392,3.378945650727932,0.8344972161370634,-0.8191351993745994,-0.15111600235854605,0.24049409712190162,29655723658.682457,25884804210.012665,20257897425.873806,-0.6542301857149637,-2.3072168960936756,,0.024618046795190623,0.5534688756868649
512,4.431279148271562,0.11978226605506515,3.614359226467512,-0.2818789472021481,0.3880837192018112,0.6217861589018299,44534259166.66557,19364476074.317204,27952799718.922737,4.219989868304279,4.045702570713243,,3.950813258604743,-0.15612130529018953
513,0.7101243454753747,3.7498775431036298,3.107684071738306,-0.6215532894706359,-0.5127318398028899,-0.8518311997538304,11143920290.356318,14975167087.376335,24397400097.529114,-5.869678013404741,-4.06203507374471,,0.5117638948365362,-0.9543054039073744
514,0.1822780786799072,2.942493326292874,1.899238142372675,-0.9207430524202762,0.6034775554071705,0.251180469500095,31889318752.540134,21517719141.545662,10676156410.254736,-1.9316109678230315,0.5805523073648561,,-0.12068176008503295,-2.5072444066549964
515,4.750402549600061,3.6593399041518886,4.557466034992681,-0.9710042365911644,0.07726576621159986,-0.7358336050580503,15278431575.041935,12107356665.092115,42522044199.73682,-2.1965788387381937,-1.3853161794174798,,-0.4874497998149377,0.011503037406482857
516,1.8091971619567737,1.1613222709938538,1.9768002676290637,0.37969266529386525,0.5511153444524082,0.47706705272978844,37259782640.85455,23904886310.62748,42379227366.45584,6.427395787441788,6.2883110027734865,,-4.224719940975308,1.202717555162313
517,0.18158780166168675,0.6250343448781409,3.7484561842988047,-0.17525129120340632,-0.13539173192695508,-0.6441074308710772,15680560920.666706,33172978075.71173,46557971478.311295,-9.46616850372022,0.08029693154484446,,-0.975581968953999,0.5007524307638943
518,2.223413486881667,0.016717612347009747,0.8439979183891327,0.9446303508786178,0.8526160103234721,-0.12268093307301275,31472922382.02844,46666686435.50354,17009071981.892317,3.8596992644635875,10.102853066156284,,1.4311171969781773,-1.5769725879248837
519,4.920313755727416,3.5048179404183277,0.7952547791127473,0.5136482249479182,0.3405339820764641,0.4277906536586975,30177189057.80203,43860927298.118515,14771826997.50998,6.255240758074592,8.180056146795991,,0.18143658689771547,-0.6535747424180003
520,0.2829913453887839,0.6197275295684956,2.3394075300158756,-0.1973638877085755,0.8026446499507698,-0.5565485963200609,21838465036.292206,11234650808.15349,26104818859.187878,-0.7070906920331491,0.9897513367393683,,0.5297277809857261,1.6556357905622576
521,4.0924628342634195,3.7473710225906034,3.8233774448825963,-0.4908652428987679,-0.7578268335574463,-0.5794880979634893,43398164713.35393,17926844420.196465,17626094987.22281,-1.8176771991613532,-1.5835463853993965,,1.1544941700269347,1.033812198869047
522,1.1610315789856318,3.416912502566051,2.001121466858127,0.9248334693178735,0.6453080822878585,0.7331977425310594,39272834295.52361,46226722582.68225,18372190379.923584,9.226870601035891,11.081722902445954,,0.4307822883554521,-0.9352448994773062
523,4.350080741904363,2.0884605077271496,0.4747944636749041,-0.39170959456234633,-0.4615772408803973,0.5974108720258868,40339408586.821,12223427241.209745,25666146700.625614,0.5998993667047604,3.1729595432576456,,1.63107733708078,-1.8538004336275502
524,3.196990957057693,4.237333580097376,2.781800471893213,0.7844711134159144,0.5618678358011584,-0.7398333017791621,44801272262.7612,42740832020.821686,38105612600.911514,5.121900498224353,6.474552200997351,,-0.3824812858257481,2.013358244932919
525,0.7701169699003146,4.791120778418434,1.5579237737066425,0.3871393330758477,0.3736455909669023,0.3263091168267036,10179512553.741158,16085121350.79331,21454692120.0493,2.214895250710937,2.5463748488329614,,0.3310299859724186,0.8658861393916211
526,3.2008187222085223,1.9777471934351403,1.9392624652568502,-0.009146704425359697,0.927641979627414,-0.6220977559750485,29863471353.967533,46553111263.37267,36954492785.76458,3.277821043527763,4.395297820750139,,0.09959780131270891,-0.329165152836505
527,2.8856035186821654,4.862066981278441,2.3758643480472874,0.8040525131515055,0.22902869355397737,-0.6853066407009634,37097509794.77485,28941809912.107754,16634572260.765972,3.2417574926108608,12.368416284824344,,0.97421434558068,0.42298688250056177
528,4.781004101079242,2.0603881704377707,0.9559254054608907,0.5447432964280863,0.5701234746256347,-0.027698194670635834,18982814211.549587,21286999361.68927,43225558791.98341,-2.779461571601281,7.369542880354908,,0.9820906867055482,0.2497167251985786
529,2.921572840797284,4.569911756217269,4.691447288695488,-0.5936229677826654,-0.8427633971344615,0.8179306498271586,22206362057.196617,43590628644.42616,43018540877.46669,3.821514701442806,2.5882865402129416,,-0.04247716678162543,0.3468717519097769
530,1.4434544288598365,1.6441931012773519,2.647973669603298,-0.5207272294479719,-0.6370603322671258,0.9164430838593705,14721069097.809341,19538386931.01711,36044627775.9158,3.1584498906722454,4.281636815105647,,-1.6477513587249941,1.9100006896291513
531,0.24954662927274607,2.286085748643059,0.2144913186680769,-0.7494185930821049,0.6556951891523488,-0.9061635926388176,37904741283.809395,31005542451.270348,24790511344.199234,-2.93451923916441,-1.1482907242978113,,0.8416046463144069,-1.2916391248407963
532,1.2886328371274303,4.561821068880133,0.054894648042139726,-0.3330665554855854,0.44426588986288684,-0.10950327295444029,17955999201.040638,30253475805.79422,44339854763.72455,3.8865931392414677,-0.3193108435853436,,0.22148416839709723,-0.591757670978479
533,2.7655554964740867,0.7983145594346797,1.0131941547061907,0.7921785151351433,-0.46283918664925183,0.02157999593418225,27936907825.45537,42928243828.28405,45952392870.43102,1.8287978888467258,1.9630337014238786,,-0.5523669540598349,-0.764796935003998
534,2.3423860721811787,2.94548952074289,3.4787718280949043,-0.2742736636731584,-0.24128651428688364,0.7615279744863361,14881891450.798626,12790886255.403172,48364029895.854164,6.563791520875421,6.438740579457429,,2.2000121640853934,0.044134278676003426
535,1.7089518473840848,1.1333655955177224,0.45640102905090685,-0.6845422061505975,0.4960905816265526,-0.02199169855593408,31817756303.87019,41176841071.24836,44145038173.673904,0.35904101269509475,0.7507159675531783,,-2.1069975476015332,1.9844368897639522
536,2.0280375731592177,0.8339229453301589,4.272407077548307,-0.6887479556096661,-0.12903752159330084,-0.5179484627032076,39459308697.2327,47193598370.27489,44557801211.87659,-4.940850797229092,3.7952590852095844,,0.2663800260559959,-2.3673491321927296
537,1.5118243115482928,0.32512210751345694,0.19213487325453027,-0.8948104196786,-0.19728203472223171,-0.704531782069675,39373033967.366135,14662519005.719341,18014687390.569847,-5.429613080861657,-8.447725644172202,,-0.02904711246708333,-2.5264131089611745
538,4.5012224569304395,2.94202064506415,1.7787253191211212,-0.7104824850237055,-0.19007821929146584,0.601015316032006,48822386845.40069,25984640396.218636,21768662571.260826,2.483159855089373,-1.3574065359052214,,-0.8107158505532316,0.3740072599432473
539,2.3006762541905363,3.892233508252312,0.6487150709559875,0.28295454331137115,-0.041102039576436766,-0.2778063851556658,47590449945.64951,43628166439.8656,35575401610.04878,2.862378803433111,3.866094074100732,,0.11947835154416982,0.9921218281014622
540,4.960952907721916,3.9954716172554288,3.0667257558947876,0.9813980572382897,-0.9569531393421191,-0.32705109883102135,35708031981.93034,41700597636.53556,45174803889.45907,0.5454165228155218,5.498459064146281,,-0.6961265287209333,1.7705600594578423
541,4.7207004536068675,0.4465576522413611,2.3201181728521725,-0.12297016938274163,0.2665723853537034,0.7604407187641191,18003560175.703644,32008377158.118767,15333539308.419498,3.0568032984470213,6.200280045944224,,-0.28717117846559953,0.1561146171080921
542,4.501712656338467,4.821492256404323,2.8868555837028187,-0.7947638678177917,0.8376945847112449,-0.9378880571848134,42786216672.60614,19699487058.424965,26508689115.622787,-0.14827770451660524,-1.4212844081824196,,-0.7524995608691187,-0.8420247695818468
543,1.2484243632048642,2.6182121103907567,4.422898152629025,0.6299508635987796,0.519973407241531,0.6157627841775648,24340249726.99382,18377683884.772,42696867852.31816,3.6030861003541323,11.676000971662962,,-0.41301820811478857,1.6186189060723588
544,2.7458466807225235,4.283821156940916,0.39894889955716883,0.3412634872742788,-0.49441925525311836,0.23420140950234947,49090522101.761795,15394337432.817871,40018470363.382385,3.1555698418721168,4.646008986897513,,4.6096128807876715,-0.10195077521431899
545,1.3064556567483092,3.1860245233631934,0.5904687557162364,0.6727782857685918,-0.4016639175492134,0.2662301064238959,27104774276.43763,24975836334.150005,10204543145.447906,2.7801519370928958,4.866590854578831,,-0.4508032129284733,1.9932907694902466
546,4.816443735106289,1.9092266984976276,3.1627720096489655,0.16935625825875644,-0.24230537077913383,0.7345994348462299,46604102772.65576,19582102132.054222,45429001566.88617,7.591868409730161,7.310907625381641,,-1.5464971690004083,-1.0970850383974564
547,2.7149631695034175,3.6007774539857866,4.493149194029916,0.7591538510516043,0.543310929324603,0.7370689849791323,33718982800.38789,12168403028.588402,25686249912.700874,8.851349077748518,12.272958155927219,,-0.8401584181116548,1.7637410993561646
548,0.2151862731981341,2.7502716061634875,0.03549718241560973,0.009456709349476622,0.5462257561815345,-0.8929420895694522,29580075552.74629,22705945971.56369,16648798390.132572,0.11816688185533554,1.640386258584652,,-0.7074254380584151,-0.15839117296450117
549,0.0698918321051678,3.5071804437602436,0.2275916840692077,-0.4575327585379638,0.22953816693849394,0.319002493772244,37022153535.742325,27787648098.943954,42007456896.83095,1.9438084798679318,-0.79394346802718,,1.0477790883255382,-0.2712352034592184
550,0.5710687182031066,3.454842118015118,2.9045312000177077,0.8062143046881685,-0.6558618076647524,-0.7991580278310122,18051908194.89476,18244285610.217194,32078086429.105965,10.820189932541401,-5.111818036896459,,-3.0861246236614597,0.6231490911408224
551,3.9719872313665725,0.6916893893979476,1.9656473789610174,-0.0299797777021229,-0.9231648901452114,0.19734770273813185,41076098962.34658,11295416650.878054,30145881614.31253,0.8745768392299497,2.4742162145178783,,0.6726631994018044,-0.5178865811937594
552,3.2641880798280325,3.665847500194246,2.4181304334773737,-0.8173659531159465,0.7602928659016381,0.3409011081068605,42860644506.246796,45066349004.41009,24120588936.974773,4.458093528690511,3.1936926396252083,,0.5530531761150297,0.4082384084136385
553,4.790291486807828,4.957872346445814,0.8949656288282593,0.4885026438180802,-0.37502557152916083,-0.17626101700563512,36112551091.54071,12481761406.003624,41209481707.05753,1.170270664821556,1.282599665805434,,-0.6401632353456298,0.17185918216308316
554,1.6570481749387995,0.8557351887817155,1.173592070621539,0.810653084329374,-0.9736515710595224,-0.199408823761013,44668772108.706055,32053379941.74679,25304160796.51106,1.6147865372778925,1.2391637986624557,,1.0885315986740447,0.543429651553405
555,3.4881588434959783,4.8560836017715046,0.8039337905996308,0.7908485486695007,0.7317941505903343,-0.7964211075025516,23379282216.788162,37768126366.115036,29525623448.776283,8.649022516056649,9.271601224779484,,1.353965678725327,0.0790797816089329
556,3.1793219261230945,3.524495280798006,2.5142037695043666,0.13180473582635477,-0.7829712542321197,0.6866450720556565,44436241958.226204,38478665366.723495,40752109270.87983,3.0269186284505882,3.0835388678614724,,2.4103689885328037,-1.214762655476576
557,1.462766082539189,1.797972791429912,0.10301357555916102,0.8313185061367525,0.5572783263857493,0.6610090797289427,44657384982.713905,44743341561.1499,45457213793.20889,7.7777697541986175,7.479017117056232,,-1.1125359922913844,0.4493246574804165
558,2.7437082620843887,3.348538332358455,4.093027966081418,-0.4909025156955422,0.7282873848135685,0.2505639233069663,40144532830.917694,41985382861.62073,25133712532.173546,5.987245601775356,4.135002617931696,,0.8336974557060737,-0.021713990776372972
559,4.099230012753444,3.516928059659876,0.7919041828784251,-0.11743944788567173,0.7632838652416554,0.0488833454120563,20112096717.591072,20019673056.571144,35945587848.65403,3.559427767075024,5.136345652350538,,-0.48382384327641675,1.5382067763756446
560,0.697008485020631,2.4529547388443813,4.638118327031758,-0.6989661758696479,0.20497004729922064,0.9665663520675158,40956089348.11673,15333868169.687386,22628073526.16563,-1.1602537718313441,0.9396696564457273,,-0.40400031660526425,-0.09083459832203002
561,3.77137733367618,2.845028299376785,3.3408602065038915,-0.21840411786877612,-0.7910185945759673,0.16873330246740914,46276091853.22569,41568798488.169235,26520174075.212086,0.34666983117634614,-0.2468936517177078,,-0.29216407172302444,-3.3314988492172932
562,0.6989226783569413,2.9021980615117315,2.0149279113036385,-0.012337407009218593,-0.9194734259692885,-0.23073386905280602,24835852743.527317,34654361719.57356,47502992948.03843,-2.629349780030898,-1.7856753923385755,,-4.509697985246388,1.473753845425492
563,1.245358187245581,4.1024257003997935,0.15102429189514877,0.6880855845788076,-0.18246215893778017,-0.022971952139034357,26914915900.299316,20385784402.56787,17489728711.700302,3.507343044092163,4.279655319551369,,2.4874712853026923,-1.728718854885549
564,2.0583337148089935,1.6931179804994851,0.41522736800841564,0.7040356901796148,-0.6350760942882911,0.831698175617251,29835124104.407646,42967350615.18098,25906333493.666805,1.1526347494576739,3.8533767742935403,,1.582420330032355,-1.0956372131188274
565,3.9541600888666424,4.651086998750545,3.6014831295179803,0.3963476561618269,-0.27749522639853663,0.528156941537635,46717315962.05305,31948898998.58638,25751305907.06845,6.100953094970389,6.685138213410741,,2.9285216554815436,0.5830856360890098
566,0.11154351544939323,2.306872791710733,4.621578149075525,-0.542184121807753,-0.61906058856282,0.2029506521478921,43299548687.26114,26442877281.13488,18149820016.9495,-0.6810788948876976,-2.1980830969190626,,0.3301961727599067,-0.7665758754318359
567,1.014850160448722,4.832514461430504,4.379602382055433,-0.8993669747331832,-0.7369286680905629,-0.6409942741183368,34096456536.577785,41182114658.65677,21554609237.47485,4.12212386972382,-8.839514472955862,,-1.6807187003505593,-0.6469745512324019
568,0.8114419511130261,3.3266275277081503,0.39490228340140154,-0.21521363902391788,0.9287162736707282,-0.9303621223918439,31978604143.234066,13072614478.439526,22726560594.63111,-2.335908062803278,4.337432574067983,,-0.35259817575924535,0.40384914593752985
569,0.11694749335492749,1.2035992764842858,0.275889937708485,0.48991043211334495,0.9603716253463548,-0.3974706148330067,18158833653.666763,38075230431.34751,45872909710.534836,2.874100143947531,3.103265706037588,,-1.015902520365775,-0.09084758497652087
570,1.5430235486325867,0.05082036519065802,4.933208091433686,-0.5521282978148241,-0.3316701891028555,-0.6710629439673541,22333587547.431396,33495518613.244267,30101413745.949905,6.236623197250401,-6.053737893409484,,1.4240413829024943,-3.4377053920736667
571,4.189296584615728,1.3777902295358273,2.9478150306521513,-0.631787056712122,-0.7962927800731812,-0.869174764300811,27419468408.257088,16889849729.175808,18575139014.830513,-2.7602146517375363,-5.956440198495731,,-1.2060805170223918,0.028478458720097986
572,0.046003439345234654,2.625299571492002,4.573359247728012,-0.6140674426605324,0.03137433762212316,0.46342875687460383,18305979458.111137,23893485489.67035,49704872772.08293,6.066299379556743,7.016162523123183,,0.5473014729301114,-0.30467563966058697
573,4.216386962552945,0.27076592647001074,2.545081362968975,-0.10001002832511308,0.9375324383979373,0.9299941236375031,30691862067.300297,37924090367.69451,10088498177.687405,5.306858763966438,9.867252842397454,,0.28348823986083493,-0.8917180769886206
574,2.100669582367715,2.3946537298937773,4.8457333657747075,0.5079661727334546,0.22927194156248887,-0.8787624448523434,40420532342.14052,17702957168.23287,27130094552.770332,4.688921829185432,4.775241926953699,,-2.123578631833984,0.35661218862727645
575,3.3480516022689026,3.085100516865346,1.3657572844932142,-0.9639435486741204,0.8895320710508687,-0.0102754354529071,27687281439.954147,33315865965.426636,39875570868.39429,1.9700776586524504,2.4017811080853093,,0.1682797655132167,-0.014826091773374211
576,4.6284293252956585,2.951116379489985,3.938876473771709,0.8250518717032822,0.29411562373730327,-0.8887818382019381,43532550044.21419,30121829217.490803,45053944306.945854,3.240206714161168,2.896361595144545,,0.5591342833405542,0.43910632871004857
577,4.280690236150836,3.459697305843725,2.6625937989972375,-0.2867713685463458,0.7857417220128975,-0.622122443504068,25858221985.074898,45148332717.78057,19427070325.880722,6.118653069912104,4.69750169506232,,0.18142772216204608,-0.7272882600317985
578,2.280705816777733,4.709454980340599,4.217995487744319,0.5243834773895433,-0.217846637419427,0.42684055395295095,29096328725.096447,18265352306.719734,36777236145.25511,3.0833623654243176,8.692325044667804,,-1.3375910329808907,1.184156453724732
579,1.6803400896930714,0.022825364734536113,1.4381612564882307,-0.1485537616047543,0.8135932515529312,-0.09168374901090726,21142987554.60769,20396375898.218956,23171408787.01873,2.3470372063190803,4.0030954768279825,,0.0739638525375312,1.1742325933091604
580,4.02170654909402,4.411866177174576,0.4547032985583921,-0.18262649081899784,-0.09780738037858527,-0.10909617337181543,11814503615.718927,41862483161.335915,33008248739.8732,3.231201323994313,1.102003697790689,,-0.5375069528017902,0.9210468729690461
581,1.560811090557392,4.9170890227084625,2.465747584741207,-0.9230353451346078,0.9127806784904009,-0.5417424139402325,29180280259.86342,18491400063.95875,46499208413.33482,-1.5043454891397,2.8470743789407913,,-0.990617450916076,-0.587438289095349
582,3.883302880519982,2.4674685319051903,0.6446529836348769,-0.9665569733255672,0.3602227926916759,0.7895440514216936,39333354313.14577,46378545609.75085,31945980954.12844,1.2791574402744015,4.899152459044229,,-0.07567117890521219,-2.5976940607422416
583,4.119039741497877,1.1662193133776015,0.5846946661700236,-0.3220087414580526,0.18924252207604342,0.19782389649960774,24788734623.52285,29091996432.571056,19916416900.963432,1.4505297599164089,2.4417926779435333,,1.205677056927768,-2.601772583455388
584,4.957565120033965,1.9249015822828852,2.9616058924257227,-0.27389854236214317,0.04257637874726683,-0.7983366966977841,44404978175.58467,47428938898.934875,22752890945.316544,2.035820611633315,0.9724516902920683,,0.6451437370996309,-0.5661835535249388
585,4.953441585528446,4.487402936909052,0.05743589769704349,0.32188222735267913,0.21062695931546016,-0.3177889170195294,41763069465.70169,14106538254.003698,24796425255.78695,4.235942950925773,4.156476205238326,,2.1718439384977097,2.5916414400371606
586,3.1993245620070576,0.2350311041805231,3.517167799724988,-0.5706449428648421,0.10790009259935718,0.6077827411079908,11408195612.176577,37729158239.90088,31603747919.395863,0.9850382993343381,7.56117726498254,,0.31288119070356346,0.6635815249251498
587,0.9363829813630886,1.7989090437263338,0.0599978780769761,0.8218960757262359,0.14615273114602312,-0.061485176313168965,15195650740.658611,36658775653.516014,35785955587.89846,4.077979085375531,2.783679712246841,,1.3607771787401224,-0.7632087463015269
588,2.8576915251283004,4.627193650268525,4.713141286361246,0.31278739326282534,0.3319538090743088,0.9921961837722428,45122538318.158195,40612925840.03226,31323300745.533176,9.821187101376356,8.401960747505301,,1.6305311297025922,0.0328369773541433
589,3.68621706729399,3.8765921973678235,0.9014856387803166,0.1574731427943279,-0.39515298274885935,-0.5273010825137507,25650776585.120934,29069839274.422264,36277460158.30877,-0.2250849216194912,0.037856187992751165,,-0.5726908498848072,2.073193868581673
590,1.6756626084358088,1.1816781729317367,3.2317086638004584,-0.4446499216306037,-0.17224284590054117,0.23978671335762503,34125078164.273872,34772508380.65852,12738427602.19246,1.1006509339079302,1.340155013528998,,-1.7598934109731266,-0.8988777136659263
591,3.724499589184135,3.5393531509853213,3.027590817286441,-0.3654096135089784,-0.9646021100276525,-0.1980626963589247,39393571460.36849,36979479621.84198,47958772634.20132,-1.156411451856856,-1.1860793507830638,,-0.7062283837000841,-1.6761476561153188
592,4.529587803374503,2.6438506808846522,0.25669949437648387,0.10088319184889216,-0.059285800974496095,0.5426263211317355,49755885184.01097,12153365587.57928,21478608804.837067,3.8449373336294337,3.0500887551167546,,2.033716323773926,-0.0065860951155337485
593,2.1422225641318664,4.23991323656086,0.4473424586575503,-0.8566673351155907,0.3749813947731544,-0.3220344596916538,38499292410.30878,10332955304.996859,43477557157.13364,-2.539691466251528,-1.0390755959653803,,0.8212676917431232,-0.10847139096991376
594,0.6266726966627473,4.477104613890405,4.388745088245484,0.054580789516797346,0.9881885769385925,0.2655918571135669,36377734828.95267,18567124039.764893,26197605095.286896,8.481365533250981,4.130814628163816,,-0.29579923098178545,0.7903994135234265
595,3.4622131889209817,2.5488645155894356,2.966072649272298,-0.38243911490839344,-0.8472515975501234,0.10128044022321436,27597435770.691757,23813980798.52778,19950956779.653187,-1.4262781679621728,-0.5475604723288151,,0.005241916101591612,0.20340729263509327
596,1.4055045906025017,2.353732433076984,3.435743674593698,0.8837364058272554,0.2651813305817583,-0.015480375660719359,37550964208.15035,10943476118.431486,37457036226.52733,6.085988799172135,7.248578023308531,,-1.8032376422848677,-0.846558080152398
597,4.457277592879512,4.154955750719872,3.4671654913009435,-0.6182759430938252,-0.24194729862032038,0.594845908527216,12821380107.961956,25297325478.834297,35548521659.47456,5.082573790767365,5.314748962705704,,-0.7569137864158377,0.7408938663408734
