,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
500,3.8682567274286312,4.002171288432248,0.07867763437904851,0.6468110443305497,11973167363.128994,19690686971.09884,0.23355914345689857,0.16334425277339276,-0.897036492748986,-0.4667297366884791
501,0.5575796555867291,4.701159228660614,0.4655586715830322,0.019563593597581308,30591174272.46409,45131138552.3697,1.2015472952861443,2.701618436143782,0.34870078574010505,1.3536137960422323
502,2.886861462935113,1.3220803072415144,0.7210942903690429,0.15201046194232481,30941828591.720142,34564589318.67051,4.894428936499443,2.953384521283066,-0.030731955410357607,-0.06555228032007278
503,2.1950086522991414,0.09713560256598808,-0.5747980672021329,0.4330810634566826,46185045674.507805,11953554334.25925,4.367861931531772,3.2037039122489444,0.9606335865963859,-0.5407396933171547
504,1.0525973356795437,0.9072746040929969,-0.8762291061083185,-0.921632736420738,39932489545.99083,37117001914.81714,3.615307113952387,3.671622669319519,-0.730280395461399,1.6127126060795047
505,2.0816309896158316,1.1918446793697501,0.9692864682596405,0.7472498641927714,15709115121.534657,19719181455.777588,1.3840803831362982,0.6052284318798588,-1.4387582415094184,0.09779459021694187
506,0.9272226623026963,1.6375833200572703,-0.17513588805445313,-0.8428443682374456,33173507408.841515,13948680685.62499,3.8888006924109897,3.898392661611371,-1.876370033351992,2.3709494212424373
507,2.232839227545149,3.4873960067014638,-0.8188458132002108,0.9373819036956865,47587112315.82058,45929239101.120026,2.426967209124357,4.1760490210775165,0.3470956531738808,-0.2706456752472539
508,1.308797431339399,1.6265065644647636,0.08742616338271669,-0.08164017285788505,40125929752.09774,22562572334.639122,1.6170971260771423,1.8166278809289262,0.9999736096875255,-1.7045408857197624
509,3.0469773061733725,2.7700888643736516,0.6592963190590435,-0.21055208239302114,29357440477.260204,11506592896.647554,0.775908703052481,0.5404021670556334,-0.9319717793519324,-0.46333185794376647
510,2.7274823457428687,3.805783361813101,-0.9077124038724946,-0.2720539393054018,31457487399.161037,10699425658.962168,3.8552914148109982,3.200557867543417,-1.0408672568805855,-1.3750016662231015
511,4.141252821652148,0.4841555366245337,-0.9790434393519809,0.5367232652130036,23396963854.449493,12925526839.734438,1.2844099337965498,3.6599380156730197,-1.0733894312464523,-0.6363221144589337
512,0.26486547957960016,4.984713984416979,-0.4258577368392862,0.6687815901998573,33625449098.551968,28396819288.41832,4.11580560160458,0.9451630240956961,0.030176513915961385,-1.0692370802683175
513,2.3627342823722337,2.010032621987695,0.7397846098441561,-0.24017356760257114,13234019940.775497,38598168700.476456,2.215837816645803,2.195136604522779,-2.610189358063412,0.9084203627571183
514,4.704079117243117,0.981311951151933,-0.614535643294859,0.42012990121586813,22420997311.872505,20183871420.308876,3.8752864154277207,2.5816277001832244,1.113513513307317,-0.8576250445382366
515,4.488114343433236,2.6100609584143624,-0.6271431333962791,-0.5195993204783056,13259440668.194023,42104407763.71965,3.048376315112387,2.1304315107911704,2.0931425229282734,0.09956241274307025
516,3.753085821805276,0.530713125797625,0.5066985857991155,-0.19031479753315228,18030701866.39331,13340181837.743908,0.6103994683546994,3.4138542570046626,-0.5410449337003461,0.31960653677068757
517,1.628276535896095,0.4883313179652582,-0.916538814492956,0.38301762792514404,47768287863.30316,11384480235.76026,1.5450074199531352,2.225397607381161,-1.2653669715517788,0.9255421959504366
518,3.5189559572936173,2.050599948091118,0.747615322488574,0.16619793029624397,49466634471.91816,12044749274.571283,1.7094943477756637,4.129778706084318,-0.14440920754596137,-0.7025489277848421
519,3.057308855812581,2.9156077536058573,-0.5423058742171909,-0.6504442335505904,42777226312.85916,18728457851.02861,2.1036496185488303,2.146053861329329,-0.07359151319867306,1.6188227917055564
520,0.20171278977176632,1.337650894207452,-0.40390773980151473,0.724588916599864,14838083251.611164,14177971892.41914,1.4055243164495659,3.096547778528582,0.34522887097650423,-0.05942670156465774
521,2.261986403321546,3.119826927607954,-0.33893133401440023,-0.5122137934114201,19122806078.13429,42929153878.88118,2.6706621907764867,3.3737061010498537,-0.3706283014515911,0.9835176232623012
522,3.0549207684546023,3.670373015889641,0.2209352857686555,0.7196262093308414,12832766951.034492,13001179060.574871,2.046380328768894,2.697327310014606,-0.6666613647098765,0.01379643895337252
523,4.3098272376630025,0.5934369867324096,0.9276875570978009,0.5049397641895601,34827257298.83963,45942399374.2655,4.915240497203682,0.5402049904888686,-0.6975795833349308,-0.6016300642886602
524,2.5757774297345652,2.2777254962808513,0.38325570856080127,-0.25239807899299205,47508181410.02291,27749890234.565773,4.070239489809388,3.7565945082050316,0.26746802715360785,-0.05416802738413207
525,3.6071374899508952,0.4926737159784095,-0.9133385471402189,0.34971027176599634,43073086327.3065,35517712874.44307,0.2256426317416538,4.6755602660606685,-0.707837709058973,0.03714355233985929
526,3.642243355841768,1.3505079389316632,0.7195512829962101,-0.6381202073419514,14010165202.744385,23980486246.114937,0.13576277512517088,4.662480873510139,0.4321780709176405,0.447018902809734
527,3.5700623415293187,0.37728095326595545,-0.5324409410382978,-0.04351474077142736,24939691389.564445,46493903007.16404,2.3076949276189618,1.2758447027553408,-0.3731187633668039,-1.514293074418982
528,2.9818035737180044,2.428810655416726,-0.8852943238414612,-0.6352274471875325,46293069026.97928,30592880100.282867,0.7918039061537017,0.6963589954224435,3.1200897162794825,-1.4692857640580888
529,0.14607730383519923,0.09014238591280144,-0.31265609864050536,0.8188655836962435,43117026975.3777,41551229565.24807,2.5991636199058377,2.4888900596003665,0.15993096697977763,0.3284697646130308
530,4.156301421172801,4.217356998850561,-0.6435814054380633,-0.9540461498227479,27170647477.50746,30460544558.01555,4.063739761611978,4.055370246876877,0.4798724826766174,1.1669356773776118
531,3.4404607803723897,0.6480661662696108,-0.4426081871649743,0.6930436531069992,44450971687.64862,22299156741.956,1.4978165939940307,1.7131417502961215,-1.0260673930216646,4.31512446082104
532,1.191879466986352,1.9107504442335066,-0.9593819281306581,0.1542394577290518,12544268549.415806,31630155894.662407,2.09156127894196,1.5869789561230865,1.6753850799350818,0.535094736451958
533,0.24200634610667016,4.47236727442606,0.6398349114327673,0.04282815299525211,33176453928.363937,13700386594.138165,0.6191367535516825,3.6733928872863393,-0.7619561254630565,-0.03944963364683791
534,1.3222646835490277,2.331323876787576,-0.9457943576629051,0.04262374341264841,12563528020.772905,12530543360.939404,3.5301755087008417,4.808703451901949,0.58297416949606,0.46224388764955204
535,0.7208626183892114,4.562536460390981,0.7322424270782191,0.5383455770410719,20143285327.61561,36391459032.9521,2.7615104104959944,2.4600360329387643,-2.111923788246693,2.401778797330433
536,2.8643801365272563,2.2907466778334005,-0.48406218924446853,-0.33496667330859053,40337681162.58557,46194084723.09774,3.4358313360352795,3.733985483158991,-2.9211670127818667,-0.8408680045332491
537,0.8771699420312778,0.19895021792953327,0.9934744441292229,0.3398568473440171,12586551332.777782,12008740473.10808,3.169389869165433,3.771251840435198,0.4153536703329992,-1.1388573420996062
538,0.6603112782278958,3.3811326342772734,-0.2500362648395855,0.3505698806598161,43965457639.25991,16709030111.497238,4.757789125429753,3.992606808970739,0.022351305229435448,2.413478192607241
539,4.392478093020234,0.04701327002955891,-0.3134422294568542,0.4369861411964624,48921261184.067245,30373500080.129204,1.482824119875721,3.363385758509599,0.596843556748265,1.334867145215877
540,3.835090793084076,4.9450382903007934,-0.8766429688591477,-0.7518169027985351,44738334748.88257,45570172228.33919,2.5748556416427464,2.872192504383952,-3.474160613700377,1.737786998109535
541,4.113234707089472,2.4366967224812592,0.25030346484082,0.10101130267660108,37030459359.21456,16563079697.937649,1.6730737652809724,1.3615310531388416,-1.5918315873627287,2.5590939626063824
542,0.09436003916202695,4.226899021532097,0.3301312545780335,0.5123785217278356,43335156975.018166,47278855525.001625,1.1956172319530312,3.0308362946128544,1.4646181172378532,0.4383876809914641
543,4.705210196079695,3.0099475641844387,-0.35122999727485804,0.41575980371551724,32702103981.175274,13476603676.914505,0.6259656178161007,2.6435711662695605,0.19481582979971102,0.004731769862676011
544,1.9023065218372341,0.2550146043522994,0.49697218573332136,-0.08191937497997492,11585989270.064566,21950242936.84124,2.7911134269267364,1.5898488069897057,-0.6446103812816067,0.5206417634267786
545,3.290893722952152,4.904501722057778,0.46546500441722105,0.1607405212487676,34296187417.134754,45702440165.51406,1.3268899645465093,2.179130863145987,1.6744689940673072,0.9187867288407291
546,2.0468617101317372,3.649406711036556,0.9408299950703531,0.43007115571233934,12413886059.830692,48598368265.875565,1.1948201765386859,2.810172351475141,-1.2693089437328104,-0.060057469442877064
547,3.2936864155472643,3.45158749795248,-0.5755927179276261,0.08163027866147976,48056333871.35095,49661153672.736275,0.9556899610890994,0.9604113414999529,0.9670787410871159,-1.4111891426665515
548,3.8309400970778458,1.9367696716900784,-0.9056275462010859,0.12889224025938195,26799327952.27295,34219359549.373783,3.188387882342786,3.193675079639571,3.7556845945875024,-1.8318106411069917
549,4.861702573808374,0.9641925702344678,0.3448956248490831,0.6809318294076885,41952052537.51079,47408913051.42484,2.088104024446308,3.4626137901044562,1.9073707204542658,-0.1402448262493737
550,1.5589845252685386,4.3145779184696185,-0.0804814081744718,0.42415586028334196,18295826224.011185,16925928003.511982,2.202438868501659,3.510875276202791,-1.0243229341042823,0.19721533919591383
551,2.840079846007127,2.1034707067471956,-0.6339827000692697,0.8562730243934205,23577944146.000195,27328812083.329056,3.954279932233664,4.235235939020251,-1.9267772479944638,1.9716320656240494
552,3.3647876007151316,3.5963241068126237,-0.4586128798890148,0.8074933981117587,48726684286.067894,28682601111.072468,3.458470874310882,3.7210821435971884,0.12340602970241464,-0.18125415467676392
553,1.2790978328758085,4.94700183926548,-0.9578939215212947,-0.17573263266617611,32074048203.13508,20093429297.041103,0.14815943410084786,1.8609790698608122,1.3297615682604604,0.13610476370576718
554,1.0041486545984197,3.1328754503538354,-0.476176134024795,-0.3120119412856308,40038162603.67079,26956854181.071682,3.32058642959783,2.586418398256123,-1.8656687069568065,0.2675219626207561
555,4.508817039719303,1.7480503171703066,0.554862171454003,0.9660092131592459,35001936239.83586,34294400672.98151,1.0472220610633585,2.1211669568986085,-0.9317054801328373,-1.7643298927657332
556,2.900229580792773,0.2728568780732793,-0.9948588928511497,0.7143615427346006,39454534854.08504,22681176018.47477,0.14388149456752322,4.389923920592537,0.9168679967804585,-0.1742277391227617
557,3.576339133026922,3.4258955909761863,-0.4194982571741934,-0.6296104867954377,37043428852.114334,15639263443.1035,1.8758613141028204,1.8580994237544042,1.0157890702285923,-0.1150976777053997
558,2.6874692184475464,1.5155702237254949,-0.9529862377314431,0.8189594773181696,13640027023.589329,13789237678.227467,2.7466610690991,3.5874314190064616,-0.6366772849584643,-1.3361999254774866
559,3.0635522443846037,2.399425436885526,0.43767990858940276,-0.4562106240489141,26118624305.11376,20896521612.9881,3.4512910026350383,2.823257524208629,0.5799624239065344,-0.634049961694705
560,4.191517204910943,1.2733605520552156,-0.32269873544281213,-0.0800415881013119,14946886114.967163,27657788203.113605,4.750863029354646,2.1079669839072928,0.04226389442740432,0.3701507848552483
561,1.5077232888100038,0.06156832145897406,-0.7898198945612431,0.7914105555764703,38510751240.633026,10478664841.711706,4.313210391047124,0.9965957145624226,-0.01324367294033115,-0.9719975939486534
562,2.9053273254062786,3.3812772274158354,-0.8397753787198776,-0.887922045222697,34343789571.84956,46435579176.724434,4.077982841409969,3.9865911008735906,3.5197932918195045,1.4869750404402982
563,0.8389604462668349,1.197506954343372,0.21657420650164094,-0.8047294321668954,29376527390.61983,38899967504.96618,0.122201709896192,0.23826792627009583,2.7270170933189024,0.9853367032270589
564,3.476865588192906,2.029936968626225,0.6767709505569821,-0.8622747461790516,26370488829.80772,33975577805.95078,2.093687451606365,0.4355568229535338,-0.06580277484152354,0.8925067084207186
565,0.4640537968428793,4.507130421130662,-0.5746282335806308,0.6067582856178269,23704227473.96949,38911454756.21861,1.2901242104824102,2.264894047217017,-1.6840588279535464,1.145997945958698
566,2.7067790587704774,0.2015192739437388,-0.7165806679985802,0.39829751144279113,47138988598.91317,27559744739.458485,3.92214582432707,3.087503006365498,-1.6752045754478768,-1.143630341760266
567,3.8669611152957324,2.2419768885486984,-0.8814608586069634,0.49057320613592936,20659256594.954254,15441924631.727314,3.9133033066754064,1.2965289052804077,0.6252942757210636,-0.3489093747097927
568,2.199507156417763,2.7706647646833797,0.91017167682874,-0.504801897574513,31570541320.81306,11047808763.787268,0.6655225343473066,0.054929464877982996,0.6169258235572449,1.081195778890622
569,3.0491999644733427,1.5945652304785596,-0.9262012661610128,-0.9599859368558354,30332639534.49869,44919212670.09238,0.7721754055245096,3.7889124198651456,0.29844826699545446,0.147642917835181
570,3.0740516359213355,4.90617328776375,-0.06430104325608421,-0.487477153606932,11070588943.428383,35675848841.26778,2.0813752987176075,0.1399067382206126,-0.48241377001603,-0.35773240245693816
571,2.423299787817888,0.5411566031622977,-0.5220613015583389,-0.03314121995829611,15094313075.133251,45502204697.75749,2.75577396565993,3.3061850450474397,-2.8467179742143487,0.10761869362632823
572,3.165252175631145,0.22792335410781295,-0.8013021891124272,0.7669866280266673,11999724748.805267,18646982694.9431,0.043733251850245736,0.6093974364258637,-0.5606658332410585,1.7607425836162351
573,2.855675278761771,2.496993750185259,0.7230329594325868,-0.3536768691955603,42523970479.20351,23136237678.558968,0.7516327987716133,0.901224998658738,2.1698768701031095,0.5236277326281771
574,0.8380111567232768,3.259807602828098,-0.18866226720829737,-0.39493714522972745,43054965962.275665,23269605844.453423,3.286912916582915,3.488077730154987,-3.02674072505247,1.639709544964722
575,2.242109720423014,3.7778105140010987,-0.9089063583320784,-0.1790883311939926,12807405803.270187,35943856590.51308,2.5454698442070116,1.0355489691359774,-0.7863443461392373,0.36378783182126345
576,1.413399130313027,2.9271661002531735,0.665365899194579,-0.8377743269864071,27844728799.668438,11673650581.326824,4.7977257521126715,1.5724537227183748,-0.2058471976886895,0.5981346999834511
577,4.03286473141486,2.4672353390484107,0.1588681509441212,-0.7441906538288026,21782935396.438816,49567996303.929565,3.9760230355950448,2.1197802585893095,0.3764046260464688,0.48343676779720807
578,3.4471261541487976,1.6887288141753847,0.43181466080257525,0.12292780754627697,48602887206.04816,49427179913.90134,1.5088946504697303,2.808526723263193,0.2145779062510029,-1.233515509027008
579,3.302072185495782,1.7121200110274586,-0.1273484001301639,0.5895832087155031,30550679809.81259,22654656853.581905,4.391168103301667,2.610550136762287,-0.028314459481223964,-0.3400612919121341
580,2.1867060784871524,0.5680385952365924,-0.7725792884110623,0.6269788232709304,17192793567.419044,38407619054.67724,4.6020826609021315,2.5608094911500814,-0.41483609841060737,-0.550779010624452
581,2.716246973329267,3.34338827601039,0.5689732067106157,-0.2893604339138258,28730508357.19352,29830607645.635666,4.699958525829101,4.019133064173793,0.07647630820989185,0.18497406259910557
582,1.0589622338785376,1.1723140622105055,-0.12150098458958758,-0.4429260824783794,43153760536.59754,46561763082.321594,3.914416433243455,3.9396991712775695,1.1809050047364475,0.11904432383072139
583,3.341266361128593,0.9030246556056315,-0.9872851946991821,-0.2635549498235459,15136447683.085178,25783198316.915268,3.7214909012265998,2.0635037419335793,-0.9181602696134562,-0.7387577237272541
584,3.5621552178453357,3.59930020266542,-0.5519164266464915,-0.43485014349367956,39865897632.89036,35377408082.15258,0.7998250263716088,0.7953178632160441,-0.22309658735203852,0.8469686077472314
585,4.329184652534175,4.342127520205087,-0.19564833018562067,-0.29383453011293503,45234469122.070564,38391330900.05559,1.9256304634388022,1.930542135183885,-0.4096919470369017,-0.041638288142547136
586,4.716301446529791,1.5840107168500428,-0.6076527715025661,-0.19431447306696237,40129646839.65613,38321732588.713875,4.7987772014763515,0.9703175535140173,0.15761954956057125,0.325699344885153
587,1.3156589360338362,4.937901716714287,0.6601335924225256,0.39635343817080626,11855172120.189978,25553972601.925556,3.0960184533037904,0.8013715357224995,0.2509694536460539,0.767235671779768
588,0.5355543024788201,2.4399925275753622,-0.0010366897621172377,-0.9263012515533209,29746122900.454906,42430091595.27473,1.3380532173055257,4.423721344088179,-0.3126842496140158,-0.1417629561737584
589,4.393266474850447,2.1338440780100005,-0.8150751172575963,0.4241613693272632,13384531581.623861,30159249496.67831,4.04739157516144,4.4442328844323535,2.7558217238894573,-0.8652652470800254
590,0.6271455219998257,4.440169010433665,0.32075976991657185,-0.5925208040662535,45556030548.06732,15562556791.894245,4.249173133648264,0.3488244409258547,0.09531472711956158,0.7881977910945495
591,2.386030124787516,0.728500232046822,0.9879986517966741,0.4321511210833826,36640952052.989136,44244243054.868576,0.7197238888824501,1.1092572066589124,3.2686902461775995,-1.2609303019712128
592,4.283758995667811,4.832419603351533,0.09701539250286872,-0.3820016306175651,16454958249.720497,10157639018.571812,3.652119361927156,3.607243110446437,1.0691245835149896,-1.956778616000441
593,1.2259426275160068,0.23450032328749537,-0.31891968982157115,0.9676344515939574,17911070533.565517,49154286108.60029,2.576516714329486,1.927527742934409,-2.4505995251838626,-0.2981513434369439
594,4.006636513921846,3.283054942535035,0.08071049180483336,0.3353874859343404,33728289282.850853,38371028944.4238,1.8806706354040659,1.3483372636112052,1.2454650075263543,1.0893456150513028
595,2.4121626174228767,1.4051915429974953,-0.059977611014518484,0.04134284896184992,18731456878.865685,26510656943.076324,1.556571527979217,1.9993695049502702,1.6164502937827572,-1.1431595598869044
596,0.04499542061428108,1.0459636019079455,-0.07418619335452958,0.0712740873412292,25596449364.54747,49944262814.35711,0.7942529730911109,0.9945053006858671,-3.4990334684760525,1.8265093219627475
597,2.5469972583906246,1.8268034302164704,0.939124397625652,0.31489712319414176,14631215180.507029,17606683442.078297,1.287933915147726,1.2124095437824196,1.3619613681769691,-2.2182018690936083
598,3.3795495232179444,3.334431096624982,0.4356580043742444,-0.8089260994945218,34874380023.20099,28964015297.690105,2.1199784543325735,2.007346759732142,0.15228555198042754,-0.46772897985080397
599,1.8639970065791962,1.1324241858461899,-0.34082071526410473,0.06692039549544537,40694269378.40056,17799400829.742035,3.6648573580614703,3.7944271441385764,2.137320317471206,-2.2152195655987232
600,3.9070543075670026,0.09780852151280384,0.05733415278426657,-0.038113796733716176,46629525714.551285,30723878888.71635,1.4886693666279103,4.257203564745351,0.42535110847498675,-0.5966518693816135
601,1.096949446120099,4.7027555852556855,0.11692869103755177,-0.3246150536700869,36368925482.420204,39339927224.80556,2.288516268717329,1.4360077438695094,-1.6942003229872664,1.349735175137265
602,0.5138341535148794,1.561477765405344,0.23982359835216238,-0.053602764730591224,48180212335.4741,36017852434.59123,2.2841658396081845,1.8653825497008314,-1.602613190990442,2.4109804828803
603,3.4996130556094474,3.7275876193647317,-0.9438333228082953,0.7848642524666565,24087987853.68567,48220914716.22257,1.6533772138561444,1.4179533001779236,-0.3021636419223211,-1.0310255258038434
604,4.597304115349602,2.6067662026048968,0.7627813428172789,-0.8754021870450659,47338097459.0769,30499034490.774086,2.88541628114805,3.9097646151164103,1.7338483501189574,-0.17565654280862647
605,1.8808096538524544,1.0465059171168738,-0.3724761109462704,-0.414779111768788,36696285850.94626,36391452448.397934,0.41184603295445776,0.19214077972660779,0.5776923231717364,-3.5093596165284433
606,0.6298667392611362,3.6429250868790923,-0.10072848312683336,0.5537745349497585,45631207594.87736,15951070564.725946,2.5652399470042475,4.88803967084977,0.2386646353581808,0.8894304951412025
607,2.6898265301045754,4.237079531367407,0.5057729601873373,-0.6818369017235273,33434056879.53597,32065755949.156708,3.1572009651568678,2.2049440271706855,-1.1687807523757348,1.0641728964688368
608,3.874881747041422,1.1780113934813308,0.4624499754905411,-0.673607214742719,10203014947.766703,45134438187.10677,0.416951070440073,4.598256337034368,0.23080790081185304,-0.5586708224970832
609,1.1222529257312674,4.406656273246597,-0.38527247694321853,-0.49152498378032594,19700164236.45626,33201622699.34518,1.264025135842685,4.56682111626634,0.4448754534958379,0.4642937874966517
610,0.0038218505287007654,3.4690398223888623,0.6756744754899635,-0.33733561932744416,17068303142.334526,12142216516.114157,2.057792704691036,1.3290168965325386,-1.2290714784899441,1.0503431331280781
611,2.128192071720915,2.260811592199963,0.059820713281922844,0.41007337736578475,21954445580.498283,38827402632.46414,4.802673292236078,4.878317056646452,-0.2900836746858132,-0.7931704777860266
612,2.809234109104369,0.9338666908884635,0.09892096649055415,-0.024454011909739393,15518406778.068256,26273520372.285378,0.7659712719338738,2.480450911571727,-0.3341000172351568,0.23130904053539217
613,0.7717984520861226,0.4792757060299252,-0.5790545825820586,0.11189425453053992,31432787963.894363,29889754903.08458,3.3582997724751094,3.249367616676959,-2.097037751622332,-0.4453247653262023
614,4.47858950408405,2.2989863033621747,-0.767973320371466,0.36174403848519354,29836629380.73633,37088405826.88362,3.6264904841806542,0.42377780919549835,-0.13966589466481283,-0.1437124614645973
615,2.2959570842524424,3.637432104211779,-0.2981219509322275,-0.8388608823015606,16113142846.877705,39537919872.81531,2.5749264890090755,1.390198846514975,0.8247918358384341,0.831079244691051
616,2.1468556457183685,2.704492752003662,-0.8441566900539241,0.40671747446789963,11579352381.301163,15804341608.861877,1.5885252092592335,0.9958639117032496,0.5159941564364832,-0.5898229909954528
617,2.2788393499903377,3.8178756352116574,0.5833233121257415,0.546487415389854,26021756508.25747,31728133754.186455,1.7246609240319775,3.5098454380309243,-0.5748518079435867,0.1383407854209961
618,4.03313136147306,0.8345806259230371,0.8952613400782203,-0.06483585596203967,35097056923.103226,38315853635.59013,3.9606638742541103,2.52633074607177,-1.6107703028735367,0.42371420182225084
619,1.5961325167283942,2.750046901139369,0.9434133371668032,0.8902512600081867,45560856058.60056,42862373747.3881,1.9961351668421319,2.357471738877494,0.3895108892024635,-3.6001570843100565
620,4.5149409909041465,1.3405757923849482,0.26949146104195587,-0.879439708353255,43874538925.37073,10855775088.335436,1.0811862304442934,2.0943125582584807,-1.0499275989470134,0.7558861137989741
621,3.942684793822991,4.419288804896823,-0.42919048221576706,0.7027066558878701,10927585781.511238,37704230226.4711,2.3594632283974923,2.2660979617923447,-2.3107291111313617,1.4724476871145464
622,3.58931407216954,2.6399380437809787,0.6823579450808515,0.9174136273858433,17994523924.713146,47221899704.0177,0.8140312576393003,2.209101249092187,-0.47217002247498874,-0.3907866269495122
623,3.879673715145262,4.365868180813088,-0.3895147311891889,0.26875911911270856,36774740113.14165,38030296171.17458,3.325838320619577,3.822459622555771,0.3509418285140522,-0.4472515431654621
624,2.954446058092446,1.6739264103903122,0.5203240540136889,0.6825371934268785,32151463068.28851,41907528895.212906,3.5306460289305024,2.986021228786271,2.4212289308170263,0.8953236493531727
625,3.9326713280168053,4.28962308737841,-0.7949505584597341,-0.6615233047136242,47671187479.08995,16482678986.149742,3.9474591179316185,3.6101381195007893,1.1039547488452468,-0.14929981159302708
626,0.48439318193428893,1.931370778003122,0.1599102820289109,0.22165055684137625,13461398260.103685,19578768503.243458,2.6335066651021823,3.7697160663620637,-0.3534704180852408,0.5746258761084032
627,1.688882544029412,2.0260185453228106,0.3070755180935154,0.5141924596805985,32589521973.37712,25899759489.97059,3.5881619753005976,3.585281899819968,1.0081617757687427,-2.4441508182688487
628,1.447064987433417,2.8366640439166435,-0.058538484094389,-0.5109809630543078,33544819807.252644,24040133251.312756,2.284122449475973,3.5077172642608008,0.1554557333260527,0.8466466818787517
629,0.6765677237289219,1.5576186286260696,-0.14403842172821113,-0.1903922791749464,23264591438.928753,22237589330.901535,2.2587394433502404,2.880840956276543,-0.3996315016236574,1.1858025583270213
630,3.1074527422558336,4.848483652606434,0.3624695555105142,-0.46285231708141916,32387430206.759884,17691815082.35581,0.9973037159393565,2.216724331696624,-0.2191117016381649,-1.2061893016200127
631,1.221403253764724,4.1556041286317935,0.598477966445947,-0.4493427188445114,48915236743.42197,44652944115.2415,1.275170135662895,4.8423007736680646,-0.3339297584351489,0.3180846735145475
632,2.9739449562806133,0.14243396891017945,0.07553898906519607,-0.0259204317655346,48976953865.16009,39386969461.8777,3.1298861929036654,0.6286327496404099,-0.3149632253108331,0.45966170869969086
633,4.883623062303103,2.0672415655380547,0.2230903375889577,-0.06662421274719121,31319523378.140404,12792315675.734533,0.029776109309835475,1.4655451476634573,0.4309881431519824,-1.0565004455446165
634,2.976915721620989,3.6045607638189985,0.16321511844823156,0.9355510057249361,13793852250.013977,10517184964.639568,1.3464057115320762,0.5508352245632119,0.3602962877451069,0.39276793055599246
635,0.044532331665249614,0.10514404499251839,0.43157857359353313,-0.00895415896178231,44726457342.54307,49337431776.52481,2.110765694142131,2.0549163119824794,0.5331965905241869,-0.10107516599087009
636,4.519492785957841,2.7934207654177685,-0.8801255425853749,0.4108784403899095,20648036439.594948,18858392326.618973,0.7227680482083588,2.0110882544614976,0.6655181295823535,-1.0377083931519036
637,0.01967994321302069,1.8727598434323078,-0.10789302703472581,-0.58133240882946,19436904311.60923,10060665980.93246,1.1429602443492417,1.7814251308048974,-0.5067234068720436,-1.600589293285644
638,3.3542664764238665,0.8477103469138003,0.5253633066605672,-0.5250421136245123,19395359222.72381,41911941755.324295,4.934009566773246,2.7258123645430024,1.0133875421792233,0.27721366137033393
639,1.3072404814090381,2.2996956906242443,-0.005066963630397048,0.251768553129597,22989485153.44712,25640364870.796967,2.7887135631208975,3.443642102127115,-0.859318395359297,1.017701514926489
640,4.878724730982988,3.1115228883899535,0.33030898181511037,0.16966055366913446,39389865417.86896,36310587037.92656,4.8144396731133625,4.169807756479821,1.5894753378088597,-1.6427055478154429
641,1.5690282656708854,4.483407082685668,-0.6059540025190935,0.7962954516037373,18885753206.40086,21874291062.7436,4.221019270876049,3.5594840746086223,-0.8104128205143694,-1.829894784713585
642,0.20728165643469965,1.1801294832952536,0.5207194606122731,0.8881598262229038,18976312301.472977,14884549356.578064,2.4301527343007225,1.5376380457351793,-0.19044973558104805,-1.1597884210066167
643,1.4069619474466983,3.81655953401666,0.06568309505144265,0.6395710164893118,15635817814.256266,37105503209.89739,3.7247863106636023,0.7038199632776988,0.4846804743765001,0.40039021911550243
644,2.3918488385691603,3.157401994289339,0.7454360778001705,0.37831552255226053,11903992702.833054,11266711744.923676,0.8418408843399129,0.3706094409883905,0.1211897279282035,-1.4186282253163698
645,0.9414742876110083,2.2051854106987,-0.6938779362483041,0.0065891131017945526,35220656466.8454,22140011183.263046,3.863624079997638,4.597220260307767,-0.44310833153196616,1.7845739828331308
646,1.032870184717594,4.3953534188463,0.21745028531893795,-0.08577563618980477,23967485338.284885,23743631252.891426,4.57369796041223,2.158390473141254,-0.38981148385086534,0.5272113746873074
647,0.33927597247754737,4.300785540344131,0.5024706391366849,0.22897679907005974,21491734964.142303,16679295191.070095,0.22188474766162605,2.6184440589192306,-0.48657366681388303,-0.7431432114422781
648,4.032032454088663,0.7343933467540326,0.8318341671919516,-0.4709281566915575,31827351816.95722,20432149121.80803,4.880382585184846,2.3381738783835124,-0.9493266707836989,0.5381213122523179
649,3.6745386686128736,3.9094422135749323,0.7967778149309444,-0.6402091974216451,30480769007.953373,25329529237.59684,3.9063384056909882,4.012923693513806,0.8207472163568327,-1.7503627511064024
650,0.18695665889584379,3.595420521445831,-0.7187613641662283,0.8786605983597866,14699164932.202366,14598406507.877174,0.30721944183391736,2.573610643006158,-1.008395497066315,0.7501518472324705
651,3.8678988348603176,0.3438597933562748,-0.04098320314898496,0.6586897965950946,45287069642.89592,30888671792.244415,1.1494601481611177,4.426999340865086,-0.12025806418933159,0.7576868092891753
652,2.21221240614196,0.966154769104553,0.17317592053265152,-0.3010109402912513,46619348979.78169,16564731477.138908,2.716526405989432,1.410535193978314,0.04420059091156865,0.06197386931376649
653,0.3692536729424034,1.8144756196728784,0.03795333855090255,-0.2759399325241392,23000383190.972706,42126310778.99329,3.7872548598327977,4.263065893541737,2.6769632401325794,-0.7049516625230804
