,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
495,4.3644792304575795,4.8785687829168225,-0.911244703461433,-0.6282226406639078,14412916607.310352,26854196857.202972,2.169492523174801,2.4150827381709052,2.912305145786575,-0.758262748958613
496,4.442337491763591,3.3625066213787296,0.5658716036843408,0.7347121659305988,30462102075.00433,36661947398.162186,1.0171431617715332,2.210353528597117,-0.8643157791139819,0.1371413639434578
497,0.7223359230914944,2.926087559346666,-0.6316081149260553,-0.2044497063090751,38904318853.39339,16496709749.877083,0.005173461628697561,1.324706998633125,-0.60773574863305,1.4417491287458701
498,2.483867360334151,3.3702631886732215,-0.8607885579040251,-0.6493701772124878,11259340229.63797,34942352974.52211,3.0905099636283593,3.6395529182506925,2.340764732955717,-0.06818751887569484
499,4.070178386222587,2.1655128756745685,-0.677051435866215,-0.4112706807766848,34502587508.05507,36783669062.53541,4.007309357118275,4.65214340813559,0.3103484783124448,-2.321991348222678
500,2.7514841263484078,0.14030447445480598,-0.18347572051583216,-0.7912162634696451,30574536852.306503,10813065034.974106,1.6858840135574897,1.7432803720927055,-2.026720710523911,7.330566221951659
501,3.0975613596221403,2.6985253581805186,-0.43710259376452365,-0.36878314267100376,12933241404.795757,29943827481.097534,1.411519542500539,1.0289758609014186,-0.7367083673452841,0.6782581569325771
502,2.6812789387720652,1.7236948191002481,0.8198535885814822,-0.7642274208077624,31763114109.96533,42267060172.48483,1.6171056473158598,1.0422190995962533,-1.8713894289550135,1.2582046744176985
503,4.798583529554853,0.40480423084092054,0.32631127700029783,0.6251353475523922,35185053600.278854,42306274922.00296,0.27525284847191245,3.5991615074676364,-0.3614028736635069,0.9021464650225892
504,3.7309769956576373,2.1211802983850787,0.4991694641247051,0.47271097261030803,12270046809.983906,46399913200.3139,2.396177083691016,1.9938673683853894,-3.457514349437813,0.471364285320966
505,4.244486473360094,2.955328959265688,0.21744417380554726,-0.01650430478372855,42843496975.17308,47685508771.95845,3.2327395755123125,3.7631832486757864,1.4635644476801,-2.1858195227630355
506,4.250072625668097,2.951223659327339,-0.3099342214127776,0.597384041761102,12259814018.044075,28591508946.71088,1.4523631515005053,0.9386793307544241,-0.37544073119004623,1.5276084992890266
507,4.8630200258791,2.0778626009947665,-0.5911358725626747,-0.4212480018720839,37951442200.08533,24029781616.326283,2.445933759201215,4.461397841632514,0.5621390530937348,1.0102345545187483
508,1.8966763361859744,1.481821227285418,0.331357558046373,-0.24070661029321605,27866117298.752563,46189668867.96922,1.1299341983272475,1.536401092848501,1.117405066922967,-0.7149272016413306
509,0.9854982865954726,0.13721445565516688,0.7302989209724384,0.2952409308650894,20552256951.274277,49241233610.58283,4.2153030460892404,4.789685425902637,2.1728625026102812,-0.306854817442905
510,0.3611720311614208,1.792185214668518,-0.2184663549485446,-0.35806654945042293,33069469390.502842,35991798492.815475,2.4860148306327488,3.3001556316117227,-0.9399870505710906,1.3705314288645258
511,3.9887274861081243,0.7990259088286356,-0.05969302669238341,0.8359786327038976,28905273075.175575,35964791036.97966,1.103553054861363,3.5103682382615964,-0.46404563482255645,0.9985179752223021
512,4.268105586648278,1.7249324013924427,-0.42884101371119265,0.08717535153073674,34347785376.822617,42248724974.56828,2.472571568675602,0.5700028875021975,-0.8771251760869502,0.45162583391523653
513,2.780730297733558,2.930601500206679,0.29561898176454804,0.8790155219890388,32464665489.37225,40964764234.97985,1.9153569658119458,1.9310376107701455,5.8935506570273235,-5.47730901692422
514,0.8556733649823878,2.928690841044212,-0.25767475367501014,0.955879493390924,20898386715.80172,20814937814.381805,3.969270618706706,0.8529160761520862,0.06791453815349643,0.734498969411705
515,1.8297114095006373,2.9543995322610277,-0.4472052986913688,-0.6935080840086008,19679644295.150692,21471315603.946594,2.712642275813725,3.997229150182688,0.4010973890626175,0.5560789456255011
516,3.0181994182576863,1.556246605351309,0.9340078271912002,-0.47104911743101696,37539108140.45279,30201243685.96748,1.8038468603245006,3.70356499382909,-0.2414092969444814,-0.737959954619251
517,3.3914406757375466,2.8864921972006603,-0.7851936487869118,-0.2663415975279033,15624906615.29611,48834983520.57698,2.2339377316822024,2.5111130691389127,3.529668084210923,-0.2149457908203554
518,3.905336609640399,4.470361807328233,-0.7931738352692059,0.7490000947261264,22058802787.65547,37761058056.26709,0.8891697271874546,0.5537739469039133,1.706872954421801,-1.768796165392074
519,0.133932818219909,3.6595381643980023,0.5362596517123772,-0.8856593491691311,24170888190.64276,46993527718.49312,3.9880597935457174,0.6857735809583043,-0.28537621701168736,-1.0091174329239927
520,4.588121916208994,2.53603636902926,-0.3961601648517046,0.5034509857434286,16003615714.992132,22572909996.27176,4.077223096366992,1.2072629431212434,-0.2889505780303448,-0.17351082561258377
521,0.6864788164474556,3.490050260737619,0.8729707226387722,0.3789018296036921,36191844094.459366,29970485588.206116,3.223083289780322,1.300354608803597,1.0466783685827172,-0.7899245288303827
522,3.8423427947925775,1.2838664292409123,0.03194379449670626,0.36127423765002065,22283974997.268417,13339347389.415636,3.2350780118120728,0.7122831168332018,-0.32585412407894704,-0.0017458934283080421
523,1.9764747911782998,0.33181568312557197,0.1080870988254854,0.4364703426354257,48238018974.243324,38805165290.85051,3.031620037031218,4.7284983277302075,-0.002149307985757376,0.5735032825431322
524,0.622467877510337,3.059274910391525,0.5116421633838033,-0.19655967819867715,16716966875.967464,26231892887.315254,1.6244572969963134,3.715708773931851,-0.5163297772691605,0.45854260340707603
525,1.9975683993444515,3.806566717785626,0.5689550033920856,0.24459116216587407,38991629631.06651,44087491690.577576,2.3314940144006693,3.107861724119911,2.100295314680552,0.7625428957879872
526,2.554097095241872,1.1312474925712768,0.1009348929270455,0.1594997104194691,34837476638.1422,31380644895.42423,2.726341827822583,3.6555625885750462,1.027536963603532,-0.8691750697712581
527,0.822056043811587,4.272108305361685,-0.7188189233841946,0.40419294805635886,37982660966.587524,33641623289.86431,0.34393591088695263,1.916930999186171,0.9252411619743667,-1.2654925633627814
528,2.680333888925395,4.608059366888409,0.9940384104559332,-0.15587600942364976,14487212349.290585,19755445293.938385,1.5640511078110872,3.048669059804494,1.1789206230145226,0.255838477641882
529,4.598265580234908,3.7580057741862776,-0.1983791271249904,0.1335441773958308,23730090439.237526,26935311458.85591,4.381388611203039,3.536790731531867,-0.38685212752897435,0.29958945783632196
530,0.07000296015371055,4.937413850015502,0.4873470227340999,0.693532728123315,15896843764.432682,39140037328.62509,0.2500588582335137,3.5548970673610487,0.8807722005169821,0.702584789413634
531,0.25018096071374396,4.53185918767512,0.913181723844984,-0.09398627828690542,19393960994.94203,23945651685.677765,4.049199650205328,0.08442465031517288,0.8344226365220092,-0.45815812244535975
532,0.7722189413562658,1.83698056064497,0.3631604092019287,-0.23539311640798033,43347364103.99239,49314381609.77969,2.349882857631752,1.2884637552054694,-0.5595105028351282,0.5756350394089101
533,3.9310535683202574,0.23444560983428175,0.5100174942214286,-0.39640054615767073,19341817189.65117,16580191306.225506,0.9368509671695684,3.2723449459699325,-0.12684316177763286,-0.9280348335323992
534,1.3152817807910617,3.367777562090031,-0.7247207566765461,-0.7199471219224154,25354951924.27117,12165072516.097965,0.40914698883914485,0.08314881843950239,2.177395461489835,0.8913613133349216
535,4.50404182329967,0.3593048109372182,-0.6896498206857493,-0.03630906939031053,34921270433.39424,19302302227.96069,3.952631378332804,2.579947023604921,-1.0968339525952704,1.0055861772507082
536,1.6240130965213972,1.0180597267442009,-0.754026725709041,-0.7513727704055344,19513727358.505714,21215249706.312347,1.8685772449720337,1.2047037328057935,-0.5372360904100555,-0.8605779734267137
537,1.7589648941061382,2.701844564751323,0.9718565601869695,-0.8058739971178499,35318248363.73062,45887889884.22756,2.7524685304642733,1.3584690669517097,-0.029019697191654224,-0.035535759106948776
538,0.23501438205699277,1.215170810158256,-0.5017923766263528,-0.7270102577929769,17364694888.481018,31014534839.630016,2.4074202126402326,1.8909863976376717,0.21279769949892935,-1.7083182881069654
539,2.2328761817312004,2.7643223249931625,0.15152249961681385,0.42455678257896023,36553337109.20058,46713114382.44047,1.3310556455417708,0.9144494128532743,-1.9414937618062162,-0.9641223054473022
540,4.150538032362862,4.613823464733595,-0.46825101278769643,-0.8323378559397507,41276581624.199585,39897603175.97196,3.017830621411505,2.7371911522286956,2.7989038833765747,-1.388294731568335
541,1.6331463088052411,2.610640536269861,0.6228511179308309,0.16390861044707172,12676245986.425888,32310162731.500263,4.024535273165032,3.440933148108387,0.36180228034060274,-1.175590149584862
542,3.979939828229189,2.2776985285054137,-0.2025374314350843,0.47452840201714785,10475084340.70322,42732671971.96089,3.890241989353536,1.8805947368350242,-0.45447423804071907,-0.3037413973799096
543,3.7797736033212734,4.5100462573587015,-0.9223167025409185,-0.8526596305298568,20423477166.94722,21799221816.596222,2.092929316226491,2.110561622955954,2.0441181692050447,-6.667923001885974
544,0.18417633945175926,1.5216268189312099,-0.9682149702308764,0.03011198220704392,48704501679.12115,28283173136.820885,3.897297168226581,2.0946155094344836,-0.5813715261652209,-0.1062982881216053
545,2.6163627313692084,4.821189167563183,0.062485305233934696,0.9869825219439534,31461059606.06106,34191063242.27049,3.03867246278367,1.5119813765055201,1.3978236967058055,0.32773264375565064
546,4.748737755679547,2.647170847517359,-0.9732214741722705,0.8060173918814919,43646288480.07333,44446358181.06991,1.5465489900514306,4.690553345233858,0.5550190521600604,-0.6988002637851175
547,4.273940447147058,1.4096164261612942,-0.4563655254235628,-0.9253407519243517,22034142929.732574,20203702661.418846,2.9947452009811175,4.146497003570466,-1.5586477948184614,0.0814931157997547
548,0.8459613592884202,2.5114280003571783,0.31898868105975353,0.11538498433121203,34815631392.339905,19307706415.61959,3.3078388329156536,4.978023344380173,0.08518732717001247,0.5369752851590631
549,1.643934049428935,1.803112184638922,0.5311278487382447,0.5158668348548248,10159158578.131039,41867610257.039795,0.17136153972095056,0.3251870985870179,-2.1631916209390756,-0.9432679209974031
550,2.5264619670289563,1.9623269656237008,-0.9673885547118533,-0.43366712618015835,17032165845.021973,14185073020.43314,2.81695193393244,3.114204533269396,1.7228375487020071,-1.2188183745281256
551,4.166059600325368,0.9307816064654761,-0.8005953455706476,-0.03535307487493311,37565687337.36038,41394016746.52481,0.8420972126687521,4.9191669457758875,-0.5595777337671051,0.29358608178627155
552,4.33739261902451,1.643330871049415,-0.9416909210925635,-0.4130442007455264,43599439373.33122,25950673173.775208,3.1342977057823282,1.2926266065492427,-1.0950688927854066,0.8505796863437273
553,1.8081356156308677,4.485305683627466,-0.9974386576094334,0.9360330161801313,45976608183.19784,17345992194.482407,4.484503770067013,1.9195749106183386,-0.508509102455566,1.7445816374428202
554,4.427067263720888,2.6305472573856474,-0.41456779335817195,0.2160330677088469,43964970666.8015,32712116725.959965,2.9897586320759215,1.1508390488218174,0.17266285974584764,-0.5732028797733375
555,4.585503253950594,1.1157805488032562,-0.5656601914220023,-0.7921169847656762,10519183186.066713,41747111585.412125,0.4563621088702147,3.6665802967648213,0.9012356515863366,-0.7486443682561663
556,0.46744517176947054,3.1436634000030512,-0.17547909654701344,-0.1723839986247,29791058737.59202,34165690134.319653,1.7124009446986002,3.317739593442903,1.0132386104734852,-0.45125891347356817
557,3.5705276344038674,0.6124722588087006,0.683174192172255,0.6851667518308386,16041327191.889408,48010230160.716576,4.2789625852725,0.05167289913063672,-0.5072118221716092,-0.5914024345580826
558,4.268104337205933,3.9420691884501293,-0.6958550818740574,0.2806344807737353,16093606498.114563,23107565191.59044,2.8355748668634018,2.899734468771764,4.624193087071249,-3.42459197091582
559,0.27594853016054854,0.9414057560393907,0.12934214441956882,0.5255618836373244,12951440890.233372,25558522994.116028,4.2900682765740115,4.818346988489611,1.4399029716589178,-0.13854734876841537
560,3.962865716454571,3.652521771919383,-0.8138547227429844,-0.6833679421260188,14783398091.828114,19711243512.530724,3.609878902842961,3.546293659425058,1.0128341860386356,-4.93415043436314
561,1.695810142071208,2.9204820757760386,-0.009580595626642818,0.012903246606197571,49066105273.347534,32251880080.46076,2.539593923295629,1.6200782156924693,-0.7432838211551848,1.1291159949286138
562,2.174799400267053,3.5862584683648406,0.2713397233569552,0.3773782730418387,30611981926.953766,14875589994.310614,2.5553551035931275,3.283949007772078,-1.2047509818949587,0.39631430811801965
563,2.5740657557105067,1.9741439272990169,-0.018795678913675617,-0.7484722310354781,11291496725.741066,34220881340.02167,3.394238073793333,3.6614078361074545,-2.3565368708963264,1.4101557065074237
564,2.4185571652858604,0.29773962610580795,-0.26124650351271184,-0.30414441761304833,15352222699.910807,39672309855.17027,1.8089915867315385,2.468951614077155,0.7048828192791642,1.522027925736093
565,0.45031460485092156,1.739383403303234,-0.7488108807902332,-0.5346847668301069,48485525234.845085,14600723898.290756,0.46982701505204844,3.483019115552517,0.29432580423083404,0.11387668367875613
566,4.689497908729041,3.6166690167991646,-0.21690993087560706,-0.20731716324877514,41646546206.43614,47666615440.21834,1.5118287773809904,2.424689584158048,0.6800733709940481,-0.9910156948670291
567,0.3217086025363608,0.4183107001753483,-0.42015361246270366,-0.8265585706346381,45069606164.67885,22879751031.3455,1.43520545417091,1.3689252808562427,3.9544800269491134,3.454694338412667
568,1.5490743374611498,2.5423773193060795,-0.28460812019185,0.33909576199812497,42747060130.66945,39503066906.93207,2.4497346891218736,1.8789108394508924,-1.4509172489968265,1.601182236889689
569,3.423978958546003,2.7310488364243914,-0.11263600298881338,-0.7702334993977047,24643053004.529076,40079754530.2362,4.417803052576396,3.7470820095580413,0.5011881865841352,0.9829621154683015
570,1.4926958952029405,4.090036367648581,0.02103086878454241,0.7747629863711099,40128670176.47205,11045407884.51927,3.867236703914559,0.4072013419997891,0.01865163341656066,0.342209482791726
571,1.5292984488763066,0.45136450366926817,-0.15907332489570503,0.502686531307631,35071303099.32169,14980923365.625864,1.5433335911881536,1.7213640161019406,-1.6554257021457466,4.005743484815815
572,0.5345611594134725,0.11355878836545041,0.35407672521360833,-0.08148615615881138,48110292424.36862,26789258475.2259,2.1965581664276126,2.6727430584152594,0.16155594314597096,0.26425805813538034
573,4.644351318801127,1.549654453464286,0.3136870237425111,-0.9871650970649486,30574757955.52657,18509520564.493153,1.1590486167042269,2.1212247849093706,-0.9506345294410522,1.6233028377185508
574,4.690579904294601,4.696664378624781,0.28627182076886193,-0.6439663407700564,17613708053.27353,30290593209.2335,1.6829541797776726,1.6705532734473751,0.2794568178422584,-0.6400034777418349
575,3.4403061318256527,0.7885081020859941,0.4888523171595103,-0.18987465472970233,43025877541.88942,27302213636.99065,2.3228335748278464,0.23501136636454323,-0.8098205601065277,0.20527602053768174
576,4.761352806352821,3.307026577784416,0.22041815431179002,-0.7904354612006999,24022822318.018837,13743105093.985344,3.5191694254808557,1.4268864097380922,-0.19216636587347358,-0.06924148416330411
577,1.260351564802777,3.5106082677144554,0.14417118057815959,-0.5131387532562768,42286487425.1173,43160413192.29773,3.3593443462634194,0.8832921683937441,0.0351043716421759,0.4250720944618359
578,4.208123123421045,3.0797780363932006,-0.7934575980741543,-0.25551334430142103,16632078621.936733,22588286542.481247,2.4425368004690178,2.811443156233893,-1.0947523205596503,1.9436535572502247
579,1.0633568660500903,3.974663537806149,0.19631907841455742,0.8241820514233924,46697343515.25643,38971092283.73186,1.797352226784296,3.210951140250064,1.5661300593622909,0.490341123062803
580,0.624471654326873,3.9417583701122174,-0.5657238231971204,0.05776651805664157,13399907005.864166,31922184723.583836,0.018365729329383358,2.5755927865226402,0.8091085494184447,-0.20608172955712037
581,1.8147081418983024,1.829988616367627,-0.16528034379110546,0.17670278321010535,29212512164.82022,27290544990.72133,1.8213654166315143,1.8206863578952324,-0.30858568274883025,0.33010056104888663
582,2.3015818659674814,0.857554664609792,0.8016956893820331,0.37049349185840663,22159620091.922424,17907289520.644497,1.2423350298423845,0.8636237942990423,-2.095743490677186,1.1493928588998725
583,3.6643887682155807,4.234861127546892,-0.06669814841250687,0.23454645535125662,34630089297.79685,23241787555.160496,4.683866482360758,4.067514112905527,-0.03665504784783646,0.18978246063435147
584,0.9252405119089674,3.632782495280615,0.8471705492097319,0.01337345981839233,45031876215.2195,39741998476.968994,0.7240678210369262,2.901197639780925,0.7347834454156781,-0.9113929577080152
585,3.7051982303106024,3.468267829180559,-0.18919792932405044,-0.811275554913147,20757128937.960712,44007035023.5105,2.6878335580565036,2.8400893167555354,-3.4222029018233573,-1.9091623548484815
586,3.979870010124762,3.4861736544707513,-0.27591624312726193,0.29689344355565894,19413672425.721466,14103617699.763783,3.5919098515091314,3.191140989071286,0.6742351667995056,-1.0109928463191777
587,2.0956865916130365,4.55928205240285,-0.23548294690770133,-0.40588428382585384,40890841317.467636,45873753204.333015,3.650667802478594,0.978704414543251,0.20745007783151984,0.35704648899783886
588,0.5663387066258857,3.5196252150735874,-0.22639012738075182,-0.8564522767825482,48576700834.38357,44385262445.99359,1.4884428828244511,0.34588467938139816,-0.3550559968643398,2.0937211751255096
589,4.957704008564315,3.465671381295328,0.5010208586883484,-0.44952018763192547,10317449977.215794,42770278047.746086,2.6996298586551832,0.9837984317322075,-0.660905524604271,0.2635586389436305
590,2.4753698759097853,4.244731421071901,-0.3598669112193409,0.614937398036064,37671073670.45031,17324764437.163094,1.7968657264639494,4.0444808601845805,0.07159762161270439,-0.32324171899937254
591,4.932659974053984,2.9848988338932,0.7146156267489159,0.7196529180852667,18479609041.2098,20364468673.572857,4.231389728267619,3.4902994199165667,0.8976622234708681,1.5455117932442775
592,3.115723318156248,1.418971084889264,-0.6505501479245785,-0.04815224057620404,13849598401.306662,18732889096.66825,0.619421168982009,2.233029496955554,-0.3482429193275165,0.5545279780521097
593,0.7609767374275206,4.007833918627025,-0.22293095568553722,0.15111752019889968,30205000355.00608,20904816939.169266,1.9293453007055437,3.90655836563488,-0.06691482665973775,0.9650675306134048
594,3.507155862891943,4.433331550748434,-0.495865714075995,0.6005625963047629,26836652698.54618,18448542254.182438,2.911860734471076,4.0916792676443245,-0.03065791495090991,-0.07616405048188477
595,1.718324867650981,2.282303346392523,0.586432135660361,0.6626942935141951,30747455012.548466,28242563902.703194,3.4084158376862606,3.7758663424464105,1.2964109390259162,-1.835286155897464
596,2.9848525720826413,4.480239107691518,-0.1631548219011365,0.209210105736366,16927256797.564888,21546673322.753487,2.8828255349216874,4.260687934086357,-0.5474183030079657,-0.061092779488943934
597,3.4991310363553625,3.62238122529414,0.6338677033171303,-0.9482819685985713,28271459467.238205,20175791461.447792,3.3584457511526185,3.2188102769596374,-0.8744798489950634,1.165299883651621
598,2.5633312284194902,4.971364809927181,-0.4885338184470531,0.6782847373718164,34169395081.11858,46596734572.48097,3.4878047359613746,4.371058108967309,-1.811665261096973,-1.3038632015233362
599,4.276949152631915,2.957624717968029,-0.812720234042348,0.6085436818102232,38432846738.74632,46956197414.467155,2.3227151449929386,3.9905922365885798,-0.47235825224124717,0.329963204630835
600,2.053778004508567,0.18276973911933891,-0.17156590346822354,-0.8762847151319424,28042245214.48865,10296634229.46881,2.291682236023073,1.0715835095727713,0.4881788001101221,-1.141704836186319
601,0.5294662763898378,1.9175036477950695,-0.255825732031983,-0.07158573284632985,45214037729.84955,29823896855.006947,2.3664822036960937,3.7378287032122817,0.5079002830071243,-0.14797589574704795
602,4.617173175097814,4.970694903562246,-0.09198045666794541,0.804252651153093,41587663520.4149,24124807605.209213,1.7752482229274267,1.5770732992530885,-0.65877451176386,-3.849581319494478
603,0.07032669054795326,2.2284129999225826,0.7522986701197878,-0.7519577581244574,31355606622.798424,25655634902.031303,1.289179743276683,2.6134214581892885,-1.4383965931108964,0.22819921174054747
604,4.876319971730915,0.8188674505729421,0.6562470312317139,0.320732842479883,44703402001.99797,47484926668.82345,2.3364449514405594,3.6105647931016187,-2.0190152173967197,-0.14048315768463926
605,3.926118349669991,4.265435685533039,0.81675171391945,-0.17401444166336466,15046345241.353674,24441667230.479805,0.40161748372397127,0.34628930772912897,-5.905821178647076,2.570936414627781
606,3.0239566787510386,3.670484463627885,0.169196367764594,-0.9015359422089537,13318490816.748053,49460362607.73941,2.626163885473172,2.46914728597639,-4.086214965946012,-2.3039033642845976
607,3.850962155639424,3.822717240108818,-0.5539211940178741,-0.7551610022753819,45475272708.16665,43775638332.37395,2.722925605874428,2.7072565867484655,1.3187700585177407,-0.03427023082368453
608,3.571877168220735,3.207769501915995,0.5041081264950631,0.9494425689821953,37359687477.75328,17113338785.531393,2.7573222488100884,2.7133364347787836,0.8658995241544255,8.842971639727716
609,2.123574855228279,2.701694673713184,0.7025644280759744,-0.2645468610834194,25350879272.99763,47586591537.96882,3.46274589129702,3.085589840704671,-2.119166649149955,1.238678345171373
610,0.2331046224684763,4.856511778314278,0.5021238193707493,-0.12350554572785266,40747153958.891266,13215668779.52823,3.3245629888324957,0.5595624825559786,-0.6821173301168398,0.42432633330871555
611,4.076882113686365,3.5678115424257566,0.32025346504517027,-0.23079601058170285,40433379284.6228,27638669296.65348,3.6507657857227693,3.9270421054245404,-2.28299825126232,1.5795915452421907
612,4.331018185689236,4.271235751850808,0.0742290120594451,0.8913171854134885,41411405949.87623,21625152269.978584,2.7735383359886145,2.7174367612158035,-2.0484193992630715,1.8832904859793351
613,1.0690912929503882,0.24411277621684657,-0.31211976007284314,0.49669791852873946,29508682967.052837,14547215823.816116,1.233017569887939,2.162682247913098,0.2256654310569518,0.03373035158061171
614,4.310486842952109,1.5379362180711293,0.7905189326837396,0.6881852954792924,29990104732.629948,12877893748.88582,3.882697000468824,1.9460780843131766,0.9180949753377198,0.820552679086284
615,1.127624537569386,3.4317654655039482,0.6545583511133355,0.41421547374105616,15046964673.174532,48791848257.52896,3.6310973866314415,0.9104383128104202,0.18084446545279012,-0.4454550106768926
616,0.2076689417889377,4.796141531167192,0.4169237299683499,-0.35573592841761936,12132024689.099304,10546568863.883663,4.069880808307765,0.4516228412385231,-0.4924157077650432,0.38506018256471297
617,3.401130126975296,3.0923213169979546,-0.035155501152483115,-0.08910455564265662,48036206046.56111,30995755840.521915,2.577023264667054,2.933621123875757,-0.20954236971122278,0.1811544950804804
618,0.4585744263856839,4.772634813192939,0.834202444230258,0.419983904633781,21164498662.511017,34324637656.533455,4.282025570827787,1.3627634186102358,0.4518379641660532,0.9180349562955593
619,0.7169642111612862,0.1293375507681549,0.805231677371512,0.7520247832073939,37438060638.90099,43499545266.38106,2.4700152931682275,2.4362260414160293,-9.493805849760069,-2.943307994235905
620,4.543996875626413,4.889261180688146,0.19675120804088064,0.4953098194324108,20240863544.867577,18065682477.65638,2.7492968260725084,3.0309905839155737,1.4496846213524193,-0.6189290578242516
621,2.2468793178398014,3.703629416584411,-0.7665850792559956,0.629884373495256,39380271628.04512,43989358815.886955,3.1450999368304497,2.335722202963578,-1.5506062470444524,1.3317579033839289
622,2.204538445157349,1.6907555390148605,-0.6780089383839436,-0.6066207776762107,48149115449.46729,33274631272.886166,4.108901546957022,3.6260229091087806,-1.1655087643563877,1.1922966902739027
623,2.1674012638610773,2.6939195437697987,-0.5199681793017505,-0.054117543637671295,43656721603.90818,22764101216.895237,2.0275798334762904,1.5341097043133407,0.9198330391998019,-0.7718955647018323
624,4.564188084309755,4.010842585058088,-0.25208098770062026,0.3776089624301,20675157027.508476,16730039931.318998,4.7460079122871015,4.446994362998558,1.3332955351490712,-1.581615802854619
625,2.429145440920112,2.4580954383250853,-0.1536354850021473,0.7562216906704224,11575512292.178965,22858944343.461838,3.6951431043449765,3.6956206686715483,-1.3175206435338664,0.2246035766344083
626,1.142321060278502,2.5390343593928644,-0.5432943637473904,0.11727219520249976,49666995920.27835,44309358587.78845,3.942921260062006,2.9173934697884674,1.4052862232888228,-0.4677477985366262
627,1.5801535637171904,4.015985061764059,-0.7373843238320368,0.7289395196329773,19562947269.662563,45802720190.94281,1.6600826182377222,2.5134733522486834,-1.5251055977427008,1.3387572707424382
628,0.04647465806948026,0.3335396160609089,-0.14748267375033497,-0.036176623616681836,48504848956.38513,12866331249.370573,4.898998590275499,4.536686629278634,0.014788655012713287,-0.6507351596761368
629,3.585757929945049,4.271142291720749,0.4202471502697833,0.0551047648180949,29427675312.509647,11768712678.131012,0.8135304732112126,0.433178737064268,1.1198782668224883,-1.5092100733393832
630,2.155221045873975,4.486881000582638,-0.426383649371622,0.6033885929436607,16912845865.082678,22994647139.351486,1.2090488791793728,2.1792709623268944,-1.0481587604659013,1.0350246998571502
631,0.2678805468424672,1.0465519174865634,-0.18383911066203273,-0.14966998006069732,21872456857.37863,18399841333.51313,3.6207702024733943,3.2827654728271503,-0.9806196357945736,1.9950573047746212
632,1.444894676974315,0.5510776618647323,0.2683338307960337,-0.3978616248168976,25991117291.691017,28491380537.2206,0.9694798342233435,1.864923513748877,0.6678051917677433,-0.04741035001104498
633,0.5596647608740724,3.239647006474074,-0.2648708104441182,0.8733248883519604,20487458014.73155,45911273488.25932,3.1457698546740427,0.6537137093861307,-1.022867562516711,0.6492935609952847
634,1.3140747259362018,1.7727060606225757,-0.9579080275676755,0.005746226731718984,24180099631.35302,29696159132.79403,1.2019927482287174,0.8993173039270287,0.3661694892547795,2.304576080068811
635,0.8565044844615216,4.105525632597971,0.4480366920870045,-0.8273660944805739,10507333000.47789,31696975875.10443,2.720435019750249,4.333424593501608,0.1181922432162852,-1.094925707507788
636,4.6265981003832515,4.37849296525015,0.008129831494253503,-0.059566415461876465,49509654934.90365,37563265394.346725,4.361358066928866,4.2395780807145504,-3.2656790294646494,4.255424449344557
637,2.6466157031229773,2.653899902553205,0.9346958624240536,-0.4390653217451228,33910816970.08427,41228752559.14426,4.4482511939453895,4.4693057064229,-0.5240231400396564,0.7607370014604773
638,3.6175146590113,0.9440856434660772,-0.7606288396374836,-0.7131723163585735,42218038920.65991,45580682345.52445,2.8527482740069745,2.277188655400732,2.1082122710757742,2.2482172201425232
639,2.348831344001898,0.15862278473967595,-0.2536512833580713,-0.6318944318453126,43305672259.60179,34838690042.87283,1.9458658317529463,4.087772948088089,0.6641783937266755,0.33784370945654985
640,4.929386014516773,3.084778837851733,-0.6522498526337293,0.8252334944944475,28396909007.382214,29668527982.915443,3.769111413414908,2.790264892508534,-0.46304450240251627,1.6715069410472922
641,2.9592994150145553,1.2841787205579558,-0.37970573099829164,-0.7957405820074654,27636425921.354908,23384003603.467033,2.7647811100156896,4.687689898025893,0.7027198676803584,0.030406597348066156
642,4.028669627619622,2.3084530186840087,0.7817752107826135,-0.6312174786340614,21192851923.456684,16650800605.502716,2.8008447732696937,1.2678859017120263,0.9524086683763778,-0.5007801221605342
643,1.8591533830563844,3.81521232957146,0.8969585239100799,-0.7412217352620896,44127515927.613205,34574978213.91882,0.16954363113052026,4.205925771797008,-0.25369429360164264,-0.15778104710009383
644,3.615193352952008,2.387267301281322,0.3466547868221772,-0.290233236570828,33148796643.41813,36231362899.144684,3.7997026085246284,2.487737530921312,-0.27341990305048924,0.2770854661658059
645,4.14781398436305,3.966797778708109,-0.5588190048906332,-0.2802609834798586,43677426148.97241,32285153083.228123,0.7095700268351717,0.5560363944629599,-1.3224034379990919,3.1414108895518287
646,4.6659344306044845,1.6061643207234932,0.48686150167441533,-0.7881239359460228,23195728580.44106,40393550556.18304,4.709872617490599,4.060454373875874,-2.8157921795587124,-0.005744146673239466
647,3.962374372518001,1.353768273112288,-0.38715353185103263,0.32073806200323784,15386297769.978779,15662880599.071745,0.5706384972060535,4.089821983881325,0.13626399261815264,-0.19343669905478364
648,0.3451047107362887,0.7925036535478003,-0.921553052366568,0.8014999438846677,40512059381.63406,26761324603.45993,3.561117854912614,3.2769384539227775,2.2380534817990956,1.7525347325413765
649,3.770743861305559,3.321436338125517,-0.4060985614563666,-0.6056997262731019,31970767874.38399,25845242592.559715,2.3600806361871127,1.922537033371995,1.1513161635520515,-0.0460974404643861
