,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
494,1.2909951423313692,1.8385113482476263,-0.24327519797392472,-0.7999750419539684,12044999961.589128,30042131151.300934,0.7752412707238052,1.1479625729546257,-2.2089872561242707,-0.011848475776890775,1.0
495,1.033174114646231,2.000645252374696,0.9682230937673457,0.6043076811543637,32040438817.236244,41901831899.875595,1.792617703383471,2.764462727373254,0.9421982269085938,0.6242077217136122,1.0
496,1.2684574561451922,2.3870840824069757,-0.10315891566486135,0.32825339044497515,31847219079.240143,21485063103.797764,1.6268613391609184,2.0311473348284994,-1.2780841704740276,2.0698401761512555,1.0
497,0.3283356151157746,2.8537531167615797,0.7095311032539187,-0.7986660770691465,44189644590.71394,48248229234.06902,1.401072331190423,1.722448740442693,-3.1201109041850477,2.7088309213678254,1.0
498,0.10380141794265274,0.015017646248675631,-0.8589581795600596,-0.2692488254465475,34611882279.99978,33472527704.507313,0.5892139541119643,0.5250808534800632,0.9999869785961404,0.21293979226933354,1.0
499,4.532885049201203,1.8656779989638128,-0.7361202231817943,-0.34672465851639966,13914216204.537868,33361294929.7984,3.616497532825402,1.594138614202089,-1.1330353416508014,-0.18118064156954997,0.0
500,0.8576440840211336,2.995161827007915,0.283113100253237,0.4977651597255408,17497225012.7681,21116619608.852478,1.2913873064787353,3.3681149102396324,0.5872847615359323,0.2457286075427436,0.0
501,4.57787398626068,2.202335495167217,-0.9141943762898235,-0.29559030017261856,39362171647.79442,46869073881.38058,3.273554741041989,2.2343847402886934,-1.9757005363696558,0.5958970755754325,0.0
502,1.5279744202460162,2.7301639071079786,0.1748860772730665,0.584040801608652,49000066477.138954,30835522934.790203,2.0103586917206053,2.8254797452179186,-0.4765129566568527,1.6191650001899642,1.0
503,3.20999977361232,1.2041232705840148,-0.6334859783722038,-0.10699068941644319,32066494210.8296,27251894178.748035,2.2477849753787242,1.4839380167779506,-1.5802461435976205,1.0070338682203646,0.0
504,3.0326920059417066,3.656720961583846,-0.7386174778284929,0.5744861178866969,19630585317.60418,20937395304.874195,2.9612025758486022,3.6057297102420685,-0.6836912479618171,0.5229881151088102,1.0
505,0.10934772904170609,1.4063411927980274,0.8902217653392281,-0.3923353368120126,21065503133.299183,30186601591.594845,0.28929889156614913,1.509640205344587,-0.6946012291495407,0.7136220083640458,1.0
506,1.3176019169369328,2.678628133887866,-0.8660748412888122,0.5694242342704738,27278069401.70768,24719858015.57023,0.7430070430953788,2.926407689769591,-0.3613233965297389,0.012437016460491007,0.0
507,1.8131851668163956,1.495425720887979,-0.937601998316903,0.9852107146456006,18209431724.009045,47019259157.79587,2.2789976707138977,1.936941017529068,-0.644632529289947,0.8717506636149918,1.0
508,0.45994047751483413,4.1936025789183855,-0.12640361597327,0.05405451393469063,25481949204.20813,32859159046.653908,0.41065947288860116,4.187849279084953,0.027248488705839107,-0.06510115651304188,0.0
509,0.7987339676913491,3.512437363516469,0.26799573450578484,0.787727472512151,42121893261.614746,11259975590.086393,1.113134662788592,4.126570783252532,0.35768212678177397,0.4522240238373019,0.0
510,3.431606325141687,2.9050946480752877,0.3213793720719278,0.9101223231374045,30240256071.79385,29793720004.738285,4.044940837997903,3.5186388627313185,0.30702714054404767,0.9246896600304053,1.0
511,3.3637071085251504,4.981800858182101,0.248675552638838,-0.19015740665475844,46810939674.05232,33372734902.227695,3.787859178101559,4.545491910786011,-1.0903019555374962,1.687986399772414,1.0
512,4.326088194093927,1.8496074799989048,-0.9242548330269136,0.2499462628339677,36462384761.126114,47978323302.35432,2.895088337674018,2.4846679099599744,-3.037545852349966,1.855997182395986,0.0
513,0.9884096518254948,2.9166164772212175,0.23339677724453556,0.7009188549203738,20857077845.25023,29885561494.56607,1.4682308369774333,3.4455561956737,0.7221716073868205,0.3598038090166818,0.0
514,4.376533565319457,0.018951117658565497,0.1618523900190152,0.508254668154964,25084368617.75067,33795078488.43109,4.4750700306165205,0.5742019777484542,0.030374799575054148,0.6058437992113922,0.0
515,2.7711588278722763,0.8458523917157257,0.040273458061523604,0.8256092335817873,23732622529.243855,26357015524.893204,2.3706625529986427,2.0683434985197007,-1.7693612243930001,2.455056876997986,0.0
516,4.873908637815038,1.7226985783309479,-0.6105440167230536,-0.8938241631321411,17504860925.91161,29061950536.72598,4.169801628526417,0.8852301360786842,-0.7951234723394521,-0.7826465704147407,0.0
517,4.683720667782404,2.667202425028741,-0.8874625352952996,0.8331407480084683,44569994169.43018,21488035459.623535,4.037773305730859,2.999498657989824,0.5383409459311883,-2.12422838722151,1.0
518,0.26510886101543896,1.0008739948417538,0.8397076261524812,-0.9120505409372113,27458850522.298687,39873963131.62433,0.3827018590110043,0.8010033369615429,2.2377881672403905,-1.2487222788819816,1.0
519,1.1138170401392937,1.6577704800625792,-0.8585856851043634,0.19206622907421567,16706433004.836363,28466136794.62262,1.0151979048456954,1.4038526723896336,1.2535309261892758,-1.047509584094953,1.0
520,2.164684793888874,0.8618935550938578,-0.46119529655760294,-0.6433291800970735,32640460416.594074,21803745788.735317,1.14952943778807,1.0479823856630643,1.4663423245266862,-3.528875362487563,1.0
521,4.224800762951645,3.1586268423575863,-0.6687268584560597,-0.32428563784483977,36883048659.255135,15309136720.204725,3.629284768900284,2.6581538072949997,-0.3108997554688247,-1.186369156483762,1.0
522,4.2966145237179125,2.969085517924995,0.46038765911328383,-0.9841694529713194,13665512930.143908,12810058879.323978,4.6066224753566685,2.1453381095581405,0.21024051616982034,-0.7173175166504158,0.0
523,2.675219044080344,1.1569789786477136,-0.0035643353288647983,-0.5721688434518493,28430254328.926804,27937371674.05476,2.2983481428177837,0.9647027298170571,-0.7832891179161978,0.2213121659343042,0.0
524,0.5233179207623073,0.13599601165819597,-0.8841116257835293,0.9163806499718774,36548577834.33205,34501523302.51912,0.5292180894302247,0.10956448173015314,0.6049814820962631,-0.6610637683137951,1.0
525,0.29513008442523025,0.27979289961642007,0.9050901350259144,0.022090953005440728,21475865916.065857,35232675503.07651,0.6904153876798087,0.6124601934450294,0.43854707803667425,0.30646947359487076,1.0
526,3.749960070029867,0.3243839829754869,0.8341997146615066,0.07525455570055861,12642888917.896715,19464576557.36683,4.535505377961259,0.4312411917233356,0.7424117470890425,0.1348738890365814,0.0
527,2.017604862342015,2.6886179040214806,0.5587663717233997,-0.6951404137425619,44167439452.27838,28786725214.43693,2.191096755477977,2.584571245681938,-1.2717780493875976,2.113461790289255,1.0
528,4.129007778375145,2.002385702672788,0.6512089793024491,0.8764694269710678,17594199056.335968,41865215930.7996,4.413975298909892,3.0327710950814457,-0.20194314940252742,1.2350135797728528,0.0
529,4.341129870626709,2.4234640582747344,-0.8749716176161741,-0.4767032786190153,28373321108.976425,29585243244.51137,3.0928763293503665,2.304751680614463,-1.9156875415769272,0.5213810315122406,0.0
530,4.926851939664585,1.4120266945249083,-0.1602612819364626,-0.5371156834993744,28105207009.465176,42284551295.87637,4.658225306042082,0.9469380409561524,-0.37313884626448623,-0.3956226835797277,0.0
531,3.3877581657639064,1.3298323217271701,0.00844009024885306,-0.24784897815575935,30028108771.2446,46257867649.12011,3.0256395910550764,1.3225300108298141,-0.7819341315105472,0.2652192696286898,0.0
532,0.09402669959520327,1.9681871036831355,0.4241966102427177,-0.9026874208116733,19533847104.288147,12144761174.221092,0.6010328175703508,0.9323294569210089,-1.3985649186789493,2.0290742254454615,1.0
533,2.751944668380839,4.456775986220237,-0.02288904567981631,0.8325886926949162,12019856722.941689,28612057273.166805,2.9928086224587287,4.806572669486492,0.4837094359352625,-0.73388862048665,0.0
534,4.634948204973128,1.3384521035314316,0.1526898868083033,0.45211527510721083,49381626619.55512,22159934766.66291,4.713187423190772,1.9564746864276887,-0.005610714590951798,0.8048753926012847,0.0
535,4.026705605200188,0.39621590051686917,-0.8739747441845205,-0.40467262973780005,27594201375.359028,47512065156.37339,3.0179630812848215,0.06981411083965845,-1.1635287720600898,-0.23650456278580675,0.0
536,1.705676672105334,1.7368239401482521,-0.6695590956152113,0.20144503419144355,36159010983.94785,25937704969.43121,1.3811556063217074,1.4574809380269937,-0.1619574567323056,-0.5061878599859061,1.0
537,2.1807720058098146,1.8328233762175468,0.9774521760762389,0.43726689095072424,14875380798.438282,12802086124.170406,2.910268774359004,2.557887388037108,0.9313388425390597,0.49084826742310345,1.0
538,2.2643331597708434,1.3606757041855233,0.0794970115835063,-0.901546437884925,49676374494.858345,15742324302.949554,2.0740227661989397,1.310596798879839,0.2424093643954167,-1.4156315813733367,1.0
539,4.886743398064552,2.210461894281855,-0.09445022995983932,-0.7906665688925176,20700971390.04507,38680727911.96527,4.6343512755344305,1.5043219301323543,-0.39471152523116515,-0.629974130603967,0.0
540,4.349812607623457,2.3323367222021734,-0.8118889188270624,0.669387561689637,27801887578.55703,25611106265.315765,3.6083314930003736,2.925314971150202,1.3451586266639615,-1.672174444265529,1.0
541,4.367162652110334,3.1290545013384943,0.00973277490731883,-0.3857046500208212,49319793873.47731,18064798091.517075,4.063096957097528,3.600105877135545,0.8412495326083697,-2.6558786582991694,1.0
542,4.1252782855645185,1.754348946297493,-0.19138385358004784,0.8199143079946569,12856819327.475208,10281601497.451365,3.842678459761587,2.6883259589146182,-0.42975959073638736,1.1179956706532412,0.0
543,0.6835757643715229,3.45529827766677,-0.6408356206589709,-0.9703234089591739,30874782371.005814,40930012906.21634,0.2458256017522566,2.3317811882155284,-0.19252555813657937,-1.3084976393662393,0.0
544,4.038100252788931,2.467223604450905,0.965545080201504,0.852200414212869,32898584460.015835,48636178689.34369,4.026632164955075,3.9802972840669826,-2.8751090003243243,3.450103581255216,0.0
545,3.3209883894369656,1.6969980363907595,0.10671354070688777,-0.6375313996117162,41745927090.87132,38297341465.66488,2.9943172736142354,1.531876563457856,-0.7908178995799474,0.3408206382593917,0.0
546,2.7856366980314036,1.188932911108247,-0.17854862147379902,-0.030263091268609266,43784707106.28346,43726809131.82362,2.1826932859856147,1.583647449635495,1.6416115468475934,-1.8528333048009644,1.0
547,2.1644290489043523,1.2777374651968905,-0.08120887944128685,0.628449647605799,41545048992.68081,30779277011.705227,2.3654903167994163,1.525134496274674,-0.22923024606101944,0.8282449490302568,1.0
548,0.9109117578128667,0.7866284050904959,0.3850316654516037,-0.8463690219452014,14019420691.08324,17559995022.339222,0.6415827425384439,0.4627908826196319,-0.7202793902104423,0.03608115324665842,1.0
549,4.4975776817237225,0.036430224877751494,0.5538553808806681,0.71085041937589,27503994150.904972,22572804340.77127,4.987532147163567,0.7948284643727643,-0.4787475349232445,0.8077737832762232,0.0
550,2.787771002881254,1.5072747075241433,0.213800606612645,0.03238719097589993,13885532611.614204,45637101801.203545,2.2038480875996678,1.7823673040115653,2.785529154597776,-0.7500862618042488,1.0
551,4.529095841821945,1.2053756569933194,-0.6785983229774959,0.4834122480660954,14900258456.311546,15073883648.85585,3.789380220999146,1.7492012368364238,-0.8243082313329723,0.6274438290917884,0.0
552,1.3718496800903575,0.2912578332667076,-0.061365708293836585,-0.8891189635154941,49088418156.50661,18823947671.483536,0.8877104879396209,0.5047373698486046,0.80207106588618,-3.1407585325556715,1.0
553,3.6168230474196257,3.726026027970437,0.9515063662435401,-0.06277085125593374,42560228881.86273,27804001611.489326,4.163555212880016,4.282294926897083,0.20367519988873542,1.0819516260977775,1.0
554,4.249740497491112,2.2652006511655474,0.6711945820458054,-0.5111681967770194,24520600117.624138,11167806054.635769,4.850691939686299,1.9082618468812746,0.5469000957370072,-0.23826093274565216,0.0
555,2.3893035233556708,1.561314965256757,0.8097961804604226,0.6394944046530073,29749353768.085487,30324275655.733223,3.103840694648565,2.294118957372962,0.4669315365105525,0.975858633208112,1.0
556,4.9867322148885975,2.252871449827229,0.6200940482252484,0.3168807337615862,41709862613.833435,24347538468.009243,4.2529190944230475,2.8258301430482633,-0.9915780578548836,0.9692502580868635,0.0
557,1.382651426379773,3.314676212755528,-0.7697122049028173,0.21892370410353035,43049221605.73825,14206402565.152584,0.7134028774505164,3.229168012336129,-0.5849233675327984,-0.3410361853706471,0.0
558,1.3092980407730526,0.07730835981907158,-0.9264659159706206,0.1329954312706445,27870594222.65088,19357240968.08336,0.7046516705670752,0.58133124475902,-0.8377038695543577,3.5490465951186803,1.0
559,2.2516129563800384,4.514097966053019,0.22407174978205457,0.6202214637022938,31877794919.56962,37311781050.27365,2.70661219534463,4.937023590901289,0.6881188230490821,0.22375694182109634,0.0
560,4.501360419029929,0.30228193835530437,-0.2742612277043939,0.951947081722381,14584236314.81781,28162396342.896152,4.15970797245717,1.2891283748609925,-0.42848055323621537,1.0318114178563746,0.0
561,2.99096214855032,0.9683541060200618,0.7015500242486532,-0.8251732074244638,47046441409.59214,32554084414.05819,3.504301592745462,0.41517865821708066,0.3712476085594936,-0.3478274756410765,0.0
562,2.4262574611910033,0.6432119787404439,0.6194330652726516,-0.49206209345492646,24239191985.8972,19342018230.540054,2.8941995395978615,0.3409966257344964,0.3485822243407411,-0.15263497397656167,0.0
563,2.379047136101712,4.842316134715172,-0.7536640151875447,0.03846303878999868,29790621733.834476,16377802420.275787,1.701607218082253,4.742130337265308,-0.6111773841139638,-0.22071491558478257,0.0
564,2.9115694574061814,4.053201485428065,-0.05146310023733891,0.3504123256091336,10729801705.247324,30886797656.40463,3.7754805281378947,4.085620879239494,2.8378155628736303,-0.6532976566056915,0.0
565,0.7393670505890582,0.004725999102395684,0.8633693589894698,0.9174770983060252,26063344465.697273,46869906659.36267,1.2006797931917794,1.1456383546581221,-2.538891198934858,2.8094008336720244,1.0
566,4.436720826696239,1.7957163304620853,-0.12874723709141866,-0.8744136898410386,49739089263.809395,39886874721.21569,4.140376917852083,1.130296347821559,-0.4499976405116041,-0.47381317642823173,0.0
567,4.245999852225079,0.7441052260409947,0.474035280465849,0.3355674458505933,12785690851.664278,11446248926.58057,4.68950248421613,1.1137782558942906,0.41339150951779696,0.4033077608126721,0.0
568,2.618568736136636,2.0284897182908823,-0.5567888882827796,0.6199698506230078,26698646552.108536,19437086933.9143,2.3263565217550792,2.2850678679832703,1.7047954896611315,-2.4865266197477798,1.0
569,2.8250315889008464,1.5705354602609716,-0.3787043791056437,-0.24112148195449068,49015421823.55358,20880043090.19285,2.3956237768782565,1.4485521352423916,0.12953982813477885,-1.4342130909927548,1.0
570,1.796597838031443,4.980791573818341,0.24825657631760234,-0.4444516443995483,41716207676.239395,44633665347.574615,2.2255427851317653,4.367462165480807,0.6640295754011972,-0.8330478450673156,0.0
571,2.6816437751725615,3.8536116818078496,-0.5733088503595674,-0.1721106627916713,29259381401.510605,42360666107.95444,2.5953391615988757,3.3451740091079967,-1.6272173140343964,0.5558455412575228,1.0
572,1.6599259569767915,4.382940341496792,-0.455041544993793,0.12178809688684056,17959627800.873344,45523138905.18574,1.3897314842372048,4.431803225017255,-0.09847512602188851,-0.018883225984002782,0.0
573,1.1455928346550281,0.6811238946723625,0.6354059930038778,0.3665738055381269,44649927202.89089,12227973337.13313,1.6984790925689524,1.348477674614667,0.1036358056458104,2.3083101423440393,1.0
574,3.0072565500411503,4.473377276103072,-0.31629443051660733,0.9899430176158008,17861237342.541187,34665212405.968025,3.0716583685877286,4.683178866259153,0.4110147023970016,-0.8931122858721489,0.0
575,1.8067916662507462,2.1383527840331276,-0.957061684140587,-0.20208608772141212,22876866094.77921,29437218649.791332,1.314060725335202,1.5757000498693654,-1.667573321719162,0.35008155369339616,1.0
576,4.743651489037838,4.9899390460101065,0.34347793373610624,0.9645229479331368,25916896358.12052,27395017359.949554,4.580221175359011,4.793583592402115,0.7778624862842313,-1.105564700615142,1.0
577,3.3985903145180756,4.904255276866756,0.1284462908339412,0.6212196732037154,32320827726.57827,43544046446.80538,3.8950472628790633,4.4969963800973005,-2.0178023123595277,1.2958972512892812,1.0
578,0.7065218465038087,2.509112780271541,0.38448604289890764,0.6483410332382287,17399238618.312737,28986420170.84222,1.3856951108034103,2.980566386476739,0.9986815686773225,0.2796672043095894,0.0
579,4.275236411268592,1.6133350180391122,0.37965529203192316,0.2968406200450331,16499273695.496778,48567876497.00223,4.421847556062928,1.9893444106501779,-0.10080090923439448,0.4600591697356075,0.0
580,1.9295322203040333,1.833979942360885,-0.09107454274968596,0.20656263208878434,24524680821.34656,16749708314.5158,1.9599827618904693,1.862585338652867,0.13267641865950874,-0.12105029161056916,1.0
581,2.641988841088918,2.81682559147769,0.8344758052014347,-0.6937158789721627,20075661791.996735,40244902939.71245,2.5228016050626043,2.5989434611313693,-1.6848712242184103,0.5630285831792479,1.0
582,3.9206096518998756,1.2869657385902156,-0.5118435926231655,-0.33061438641758656,15751622313.713062,35690227588.54695,3.221916077025889,1.038816232578261,-0.9103385798947787,-0.15474152268094385,0.0
583,2.9372506166583436,0.9379768997326443,-0.053939066293152704,0.8326383935633643,30087332251.35019,41292353175.793686,2.3959570774467243,2.125642773005572,3.505812251171176,-1.7611450162791218,1.0
584,4.247691999741971,2.764459697993453,0.48174273328456585,0.061491856195744043,30139100775.177345,33495876957.551125,4.200612904767668,3.301777710172654,-0.7789091609635886,1.195808014907266,0.0
585,2.043096554878017,0.9661295926586821,0.8658126076781225,-0.9552601426872331,42400491840.191666,31781336014.93267,2.370928315321283,0.7286068198744128,-0.08077810339597169,0.30761665085096973,0.0
586,2.48093198847487,1.0823055126797732,0.9078482986975303,-0.7343548206515815,25700497100.456253,13150975099.207258,3.2527442330452776,0.6138012611515504,0.682574882753583,-0.29411075284657745,0.0
587,0.9965332012880096,2.6186075857578253,-0.7394866416442454,0.030911981222387697,43700157694.77452,16342121056.00808,0.4325478764710922,2.1802148057004667,-0.39690519903177607,-0.8851785931993688,0.0
588,2.541079396889341,1.7540467888258466,-0.7997777273510804,0.2182105995141319,23250494333.896164,16977452202.603907,2.2303420882810325,1.3026078854227296,-0.40776642816073055,-0.3186459548074035,1.0
589,4.392434467517012,1.3263830199039306,0.4624672320644463,0.8560961899661519,21964628074.012802,39358161085.876205,4.697165575203802,2.270507085416201,0.12046718407869218,1.0469563228598393,0.0
590,1.5963999449249084,3.1474503375263434,0.05899794281116422,-0.928635377571053,45782843712.76262,17823612483.280277,1.5248739863849474,2.554164510238488,-0.761101289812672,1.1779227083049097,1.0
591,3.5053888370059183,2.387661128034209,-0.15301064456761315,-0.1908794097925972,31984201652.23827,36315477372.94716,3.2547152822733145,2.2828291288425984,0.41838947020154577,-0.6941297541899166,1.0
592,1.5932992723445527,1.0249368469816367,0.820192912475135,-0.4563630927112743,38970032512.83838,40961329488.01907,1.7294595127986838,1.2192880221069726,1.1621507924403376,-0.7816970080609369,1.0
593,4.5544805703937925,3.150738197273789,-0.7102862125151375,0.08487886396367728,12049110831.844519,49283686362.29743,4.1877897496606895,3.1516220976898097,1.2516239370185736,-0.39477829195753295,1.0
594,1.7904658511942373,2.9115843113045403,0.7191980471089963,-0.29079998424494025,49166708882.69166,33622279584.816086,2.0518205127351483,3.29022418675292,0.1792130586510264,0.4988337067593417,1.0
595,1.4821718821440677,3.4007686131575934,-0.8169394845277562,-0.5121200599064912,29552115538.7658,49021994623.71853,1.1192665566026665,2.614941413672176,0.1718782544269002,-1.1082128197516952,0.0
596,4.788304960368709,0.21018846836309002,-0.6952826925642845,0.731535123162236,23538468180.796333,16734416817.665512,4.058827868435191,0.9898211016020032,-0.7741163375793562,0.8424217626538739,0.0
597,1.279318921204231,1.0870519840896575,0.13418372726949457,-0.22606424941130698,10835622395.74853,17425248419.910873,1.1634204355272595,1.0165260325762975,-0.6858817393284943,0.28388083267405106,1.0
598,3.379373954922869,3.765046264773794,0.828536558174457,-0.1565565635862527,49432350050.05916,20744956298.77883,3.91186904845715,4.313370081449249,0.6625089998226936,0.23906405205632364,1.0
599,2.374077698424613,1.4415462325853317,0.06886731657763989,0.611264695296498,49139152491.50832,32716515318.222218,2.6370863516317358,1.7611454217617488,-0.12743337467915386,0.906102012413944,1.0
600,4.063931427632819,1.8687436939079065,-0.13294081070225228,0.8294042883789432,21287730744.16656,23589238976.840668,3.658640061539619,2.943926377125243,-0.9750917768357767,1.589389933977385,0.0
601,4.558974384346738,3.730149113170606,0.8954670530853919,0.07222170091690328,47293628687.20074,21621083559.587822,4.602640808307849,4.455527456954633,-2.5617503939632775,2.309431474124616,1.0
602,0.5749958094057867,1.0254074986178168,-0.9418458654429169,0.08723388008066779,41471385594.90138,17601897119.13557,0.11905666485059592,0.3771035579899413,1.549642815774136,-1.7731605675783313,1.0
603,1.882824909260718,3.3918075199887228,-0.44023681598048103,0.021132882058561675,16717920532.872562,44664824815.223145,2.0938947278446363,3.169158128094017,1.0234160520594526,-0.5267083428165167,0.0
604,2.9558720146413906,1.5853106095895608,-0.6879559412730254,0.5267387099644814,31200430923.217285,23658795337.425045,2.712612071024973,1.5256371076473,0.49127759094773854,-1.0283951774399334,1.0
605,3.8561364643816303,3.805275304652672,-0.2998859277852599,0.7959374781920658,35264297427.55546,25941550348.565414,4.031153226660159,3.9554865821850207,0.5499176910754562,-0.359264395553102,1.0
606,1.455959305531348,1.3876997509259663,-0.4552947163374568,-0.7762472902346429,28323261496.38996,13719895814.826546,0.8930742937816326,0.8340759960035767,-0.4135395146624654,-0.8624464503330256,1.0
607,0.2592968091675246,4.607160787640213,0.2171276388759953,-0.7574413639410082,43262338210.99378,11883376828.962908,0.5014583272213959,3.7585816803360355,0.2725064128144538,-0.9590520073060003,0.0
608,3.492652991893912,2.429425882548659,0.28616991029821937,0.3611423835729255,48207938464.2729,13836375168.117474,3.776058269791101,2.8000648265123016,0.49115203478352604,-0.35304507689961956,1.0
609,0.7725450845289761,3.8409712553667577,-0.08639685946249087,0.8809163488828788,12683254572.509726,22300679614.184223,0.7523117808810775,4.684257844245146,0.03585490966333361,0.8113870638302244,0.0
610,0.9833687096104304,1.7771778948392547,0.22597845117049942,-0.08848113778494149,40456602756.22625,35938381666.91788,1.2564657632082206,1.6356377505677326,1.814757655009572,-1.8770037739123901,1.0
611,4.773498348167763,4.804478936467985,-0.5811622421737883,-0.2208142401726847,43795029169.684494,41755480605.028915,4.367455127073885,4.400407159453493,-0.5598119630900882,-0.2432073747194074,1.0
612,3.048318673461274,0.708011165462395,0.24679886725727695,0.38117196484803406,18684802943.8966,45688710703.1431,2.984987468721507,1.2160135703263817,-0.4365736473406576,0.6606432078756694,0.0
613,3.049802414433995,0.17585889156060075,0.9134165618511358,-0.1863065101920589,21893105137.16131,29676405510.059647,3.8657139897524577,0.061484506734382244,0.7350144210447239,-0.05469431665853122,0.0
614,1.9646555469834355,1.3426667931698921,0.22145964856929434,-0.1427006715960859,41899036112.143585,20987495505.543427,1.9691428041988295,1.633065785850211,1.191456513389654,-2.0791839293073116,1.0
615,3.6781982319616704,4.747692326403791,-0.5285011520312421,-0.9691733675746879,11240793409.958334,41792163660.02928,2.8564271570928756,3.857510587624686,-1.5135239103762481,-0.7042328533496924,1.0
616,0.9918190660495041,3.4672576655272414,-0.1407810836092458,0.3597149023041608,13038602240.722584,34421896209.32611,1.0211329185609324,3.76254264213085,0.18825037450126814,0.23508172460532029,0.0
617,4.3333600632257285,2.645305472378398,-0.9346279463370746,-0.6316101050878609,28103645559.467323,42967484008.53231,2.6438493886956036,2.5075641063316625,2.7346558204916227,-3.031570280079332,1.0
618,0.5926147977054402,1.0438770600823688,0.9992440441806683,-0.5678390750272679,43857258419.22478,49192616117.02805,0.7457251904252515,1.2303043354492278,-0.2804435889242458,0.5730555480082614,1.0
619,3.3640004632385856,0.9685960545046174,-0.3540979742290915,-0.8936555819125318,32296284087.911137,15527759831.687359,2.928837773066631,0.24354747862356774,-0.5102998208214002,-0.5687703913065552,0.0
620,3.0819949333210968,0.5092022702113108,-0.7597009916644812,-0.6360886164887818,20110932763.904823,45782359463.62228,2.0714277449820497,0.01720141483064755,-1.2991280408249477,0.42441278032032903,0.0
621,2.277583152636833,4.639036492757821,0.21406230457002828,0.9277834488670227,11948698672.244179,14577643242.987906,2.573506887295911,4.449025462407906,0.3941742219762096,-0.9725985106337233,0.0
622,2.32179076521986,0.5470417544730405,0.08951469984007798,-0.7992160572870843,13383865475.560865,48628762804.58,1.990037062579175,0.14727468064385751,-0.7267531474318761,0.6770618768426155,0.0
623,3.96684561272689,0.784007208652473,0.01561562343343792,-0.38434692677378446,40631900433.93463,29199907962.225998,3.8917728495753385,0.5258538814955758,-0.16244861663244714,-0.13656914327663067,0.0
624,0.04190657649477347,2.180611503356081,-0.959778604494326,-0.9612520671992644,33253894322.863804,17668742335.951153,0.7491312677695822,1.4950907157607363,-0.8003940085290114,2.3088134500331754,1.0
625,4.053824240034885,4.591278922728365,0.2485574773968473,0.0361450397613694,13939713422.737263,14442742547.744549,4.377508960980179,4.5548857359588295,1.5639148715883269,-1.2333995126596087,1.0
626,1.7057631225707803,3.5689123670549563,0.6307180255626366,-0.7239166578575174,32643421969.338654,44535141516.66234,2.0103688509904103,3.08405605696036,-1.5540836536958216,0.8775019232122316,1.0
627,4.141389754665832,2.5916135520824843,0.8899806593023429,0.5485577180170556,47909804714.29092,25440636707.98619,4.637538170214742,3.8818361154017222,-0.12974241456075913,2.4689001171560663,0.0
628,3.229735556499556,0.03227881200307259,-0.25187390785813557,-0.04301202750039379,14530235210.276796,36216235744.92617,2.8517616561610333,0.03985908138463835,-0.5153284642819009,0.06268798779158083,0.0
629,0.09571031903119087,1.208851227023443,0.8854836481772312,0.737036322160449,36890663162.63104,35674747704.50717,0.9407901873789409,1.9875031557776388,0.4356185802525217,1.202234305532516,1.0
630,0.27437504719327654,1.2205419749267858,-0.5177159009668901,0.8254124501289928,14052092928.6736,41820931945.84395,0.8603379372396809,1.6751114951371386,1.8000212146408785,0.04663838132221107,0.0
631,3.1147127676702535,3.2791075562724776,0.347686256756101,0.7493549739981529,32074131480.46665,16549283726.178734,3.5986635683797155,3.7639415468761617,0.35545172239256,0.7343047416163865,1.0
632,2.4206649643147378,4.952881884654933,0.8692599870820115,0.7350574542120296,46259648836.548904,45179372949.23895,3.7889962945114206,3.8623794863854686,-3.377500247869146,3.6766749573934945,1.0
633,2.559943631740211,2.05607255481467,-0.21693373947243777,0.3741806073251708,16004605490.35188,12875373361.220505,2.4245400602625673,2.3288869886763695,1.3812427537476213,-1.6124168730228765,1.0
634,1.410630624580112,2.6406415690254006,-0.16261384239580678,0.6404646781787553,44376808907.879295,41122939118.40529,2.0996296082180113,2.3620627010647888,-2.4109007392933637,3.066648217892178,1.0
635,1.732916645584791,0.2450795727073063,0.4150358748105769,-0.5606019159002251,41634422519.16136,21556579238.442833,1.8903846659092074,0.18194475315911612,-0.07770775916522576,0.39108417601875745,0.0
636,1.5929924459573885,3.156992268669657,0.3952147352536324,0.1327664275248539,31192286798.649235,26267604170.72995,2.537702979428785,2.637182544521881,-2.1174138590808753,3.11646571062514,1.0
637,1.4503609500296077,1.2019519873211304,-0.39813196718270283,0.05611126152441481,48965514950.07385,48356752689.09657,1.2160436974484758,1.0923250869587111,-1.6395192998921988,1.3131263962963773,1.0
638,1.846366920963955,0.44252415660385624,-0.018862916225975024,0.5841991274517524,32526334195.608646,41500007833.9438,1.977901849799929,0.9087894835837385,1.2197049994733995,-0.38654945917973393,1.0
639,4.917557066103985,4.344601610165933,0.33038544868198927,-0.5031967642840993,18769633215.300377,49819736775.798195,4.580984166371533,4.092757782757176,1.074055287958111,-0.7833750835576514,1.0
640,2.058198431805096,1.0483753148781816,-0.042053956531203696,-0.8386887370391687,46416628799.67403,12326492356.483608,1.7298344474824572,1.287915071928639,0.4705557508203248,-2.7689714011686988,1.0
641,1.5681546434881892,1.7368127255953503,0.11349050562210339,0.7771771085073289,39967145613.454575,40841347915.5391,2.032040385920586,2.1707394540773555,-0.23316199403826224,1.1164095687053992,1.0
