,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
492,1.3326554710422984,2.307007814833297,-0.2756366965912518,0.034026532311803415,20721775972.723007,11390246540.66921,1.4157209995453568,1.688509863881668,-1.2811665058281914,1.863342813263739,0.0
493,2.827042873166329,2.963439106442396,0.8839025974517625,-0.3773428894028996,14435110695.514126,23842571385.885876,2.8851169272625348,3.086033808661457,-0.04773089989237409,0.1866999918851698,0.0
494,1.4066694899444399,0.027145675716770956,-0.20993917016942798,0.9987747500186999,15390091536.899054,12124205234.41994,1.4838539415815999,0.661381342698298,1.1191213649170644,-0.6882936307599716,0.0
495,1.8437640546472949,4.563792610167604,-0.5192053302381114,-0.7508320001998792,20163673116.639637,36160243186.321175,1.5042655870041728,3.712752477640982,-0.13312675043906078,-0.966117119835063,2.2084868906368094
496,4.88174515363076,1.3423407364798972,0.6890576340881032,-0.5440193407514433,42070072774.61738,39628899843.87462,5.483590287301646,0.8909062581360878,0.5285229942778,-0.3735956346613489,3.5395277226719806
497,1.1660525050163502,3.9368932138446433,0.23503518195637607,0.21968092584691656,39473663598.198296,20514699454.526573,1.49363597241938,3.9784959819096355,0.42707740760253776,-0.1498399744523642,2.4848600094902555
498,4.971270804675254,1.8120853416640097,-0.16777805149678837,-0.18777226256334778,20612222506.167343,48738728151.67643,4.63705330032431,1.694702421747408,-0.5087144548267478,-0.043585959957750164,2.942350878576902
499,2.494006914243037,4.674306207553661,-0.5847376292149009,-0.9192329506568886,28095884814.991955,48523008076.351395,2.343596563448908,3.5035882465833637,0.5070929058499323,-1.5514267524591945,1.1599916831344554
500,3.5367322059144812,0.5745857193891607,0.15664442156096947,0.1998341826582808,35858649954.027664,36411173125.7804,3.548770488477918,0.9168317079401734,-0.14437974013722188,0.4962904381255674,2.6319387805377445
501,0.2872703602813398,1.6214179991955247,0.6271812887825179,-0.874455642199208,29834541199.64533,10949013007.3487,0.544961246887671,1.7536889811423406,-0.2156899407818867,1.4222515046054525,0.0
502,3.0901440702828973,0.07682035066151116,-0.18746939571207322,-0.04576888659632816,22003294045.257423,15355879387.872124,2.843415919058188,0.11596277323647947,-0.31005115998387456,0.12987736170574446,2.7274531458217086
503,0.5152953855989484,2.4990390544177172,0.9457985454711779,0.56016319204817,11522577831.866352,19623983231.13733,1.6666020708373568,2.9385344132508098,1.4271284259870474,0.2775416189596354,1.271932342413453
504,1.2147845866918938,1.08524561703627,0.21190348215750765,0.6683062716737553,26527325516.56024,17960811442.918537,1.614689439383508,1.4755877813388771,0.43473917843735416,0.33918778664809823,0.0
505,0.7632896829113073,4.508105998600498,-0.3888592074613202,0.21028055416750902,30518972574.82021,12853023552.700909,0.402307058158264,4.652194760644935,-0.3353594676572932,0.08324763579275095,3.744876228633248
506,4.888564352620484,1.4030790843445646,-0.7634661673043182,0.3355683903536246,17759899485.788597,22888748448.988274,4.043224884828603,1.8021748270333122,-0.9552024190206203,0.48434090038633915,2.2410500577952908
507,2.23084704976841,1.702984595887047,-0.5689217348774807,0.7402993104487481,46184571559.27151,12524114238.002926,1.9548539624342176,1.3633366091054926,-0.20352317430222222,-0.6071633242608042,0.0
508,2.8047701175501203,4.835438996816851,-0.7814614587060138,-0.7523462356066781,24564466523.81688,15965511938.226374,2.15895448648738,3.874388686757001,-0.49412969696353304,-1.1944336218340628,1.715434200269621
509,1.2915798064221984,4.259079509106831,0.4004966546272577,0.6518611261919054,36325348900.52989,10917322154.574211,1.7319753628970147,4.778184496949044,0.4796053098118163,0.388641862351939,2.967524837341476
510,0.6146635585695354,0.583207544479184,-0.46679549227898676,0.36357970147236407,19980222771.12988,30259308387.028675,0.6335657892315385,0.6260588744826877,0.6005753310419321,-0.3412053040731749,0.0
511,3.535585631908039,3.945350368096357,0.4764764110812527,0.06141891185388548,44372532766.09931,13076853373.864843,3.961388214487083,4.178212849907077,-0.3383870854992584,2.8264233183558796,0.0
512,1.7242811807352387,2.408555919501785,-0.09595993408538472,0.07113239371926383,10184738899.376518,31656822100.99103,1.8091501465407516,2.421507407543252,0.7833404716645682,-0.2117590796607704,0.0
513,0.18517501806495806,3.2498046177985795,0.5403410875871912,0.5941596976607313,10293858259.863997,45947497629.67577,0.8904740334380752,3.8070079279503495,0.8757814582025378,0.5190092366371369,2.9165338945122743
514,0.16031490992751307,2.26973957495564,0.2916554860144336,-0.4724879301958258,13685649827.82211,49213685073.508514,1.062795543653105,1.6273895613755747,2.34177869649575,-1.042599034873925,0.5645940177224698
515,2.307153866500098,4.23105785154608,0.527038919663851,-0.8014095827387997,14158934860.080557,27526642547.566135,2.9172279714686797,3.3869903239723134,-2.5068985839346056,0.759162993766872,0.0
516,3.819074604158457,4.988111119298614,0.9948470616226797,0.25867221100650606,31852138581.03689,19972583213.570538,4.572750983911952,5.631216153170632,0.29466202769882804,1.3753224957707253,0.0
517,1.867989045588478,2.227034251953812,0.3966655207172207,0.01886390236032698,37748445820.99805,37521968778.9358,2.170626642601269,2.340368239538044,1.9800117002015527,-1.5740391199806134,0.0
518,0.947811096478321,4.890259573728258,0.441851829093421,0.7349058187104403,21210059544.64257,40865113770.074615,1.4741470927445206,5.581315906875162,0.6085480767098803,0.6483861198370566,3.942477781316109
519,0.8982064514525118,3.6439237996093388,0.9310076231363957,-0.008617480136693612,21432351012.490784,35032166662.22804,2.045604687979537,3.502920571633742,1.4767419241934587,-0.3424926073186575,1.4573158836542053
520,4.385903624050031,4.004209602818621,-0.0400863963743765,-0.24870998887717066,27966507347.73258,11160681986.740265,4.256523899181575,3.9793212316813467,-0.6521915630586416,1.2851070002636962,0.0
521,0.7337758698993535,2.039775738401855,-0.488353797148914,-0.4074436081432842,49706511843.49853,14621803387.576864,0.4215886017574312,1.0336644942583322,-1.0909764412287053,1.6411593446609354,0.0
522,3.681852503714434,4.783273852462063,-0.15379663105631103,0.10340758054271393,21017304333.60282,48980026451.42943,3.8334754237095297,4.755622318290118,-0.8936935383657224,0.42089696556446676,0.0
523,0.1211250250476048,2.8262773014724574,-0.6658940482070543,0.17681044774806076,21202839999.575928,23785702809.5698,-0.45305009303356447,2.9213284749219373,-0.49500594683387983,0.024478893778210716,2.7052365448228413
524,2.7717625393286345,3.686048496980308,-0.11432354321889493,-0.17281086990736028,33987590649.59237,14723416319.191532,2.646554961954542,3.5384060448006887,-0.2638835474405295,0.17243401693391533,0.0
525,2.6061647460382087,3.1170042664167004,-0.23414876963325892,-0.7578460628491599,44800390089.468254,47302616787.123604,2.2053369658912634,2.5173140650464143,-2.396681082780445,1.2902920273980258,0.0
526,0.10125357550604508,0.3137149758869828,-0.7071885550143888,0.6909051868538931,47239026402.02981,41041336352.3206,0.032909908491916016,0.2693519497048289,-0.271192496771679,0.18906896179286656,0.0
527,0.8658742986439433,2.746598882778838,0.03014639648724704,0.6710497280709822,43106228296.976074,44314764546.48143,1.2787112943044026,3.0453946114459876,0.8116000028474453,-0.08909235784544836,1.766683317141585
528,4.98973244519141,3.748060649030341,0.8768760648234202,-0.23083794229607268,19380339182.768066,21163094035.467476,5.5422824201843826,3.814227937453404,0.29172791862723346,0.30501799287316833,1.241782558786087
529,3.5503251378330907,1.7643126710534274,0.2920023131104734,0.26696130266652807,26302309526.792294,11090543875.373924,3.7175260138957733,2.327252788060037,0.019937856879895154,0.9121887702666106,1.3902732258357364
530,1.9036416771197424,1.6244601004126564,0.8999569462149202,-0.7688195642776612,27881676653.90591,35427140773.607056,1.8942073011298024,1.5713629363909258,-0.2860229051136547,0.16456388159798188,0.0
531,0.46103256835736295,1.8623074591303697,-0.239310592138269,-0.8719546467833259,16355748310.564552,40266451219.33569,0.1299792762397406,1.0277145099127265,-2.0070609278652896,-0.15391571632045017,0.0
532,4.118580609490463,1.3925522239081527,-0.6586459854086533,-0.361760718177111,48003239992.163284,36707465473.43404,3.2707422082099153,1.2782030016396604,-1.0806899782053527,0.19015641399681749,1.992539206570255
533,0.6437608158333408,4.5808992693957045,0.38699566453996725,0.8588071995164448,35080221554.177155,45004821955.186066,1.1216720177067288,5.368839902757297,0.5643519628104519,0.7205620522841663,3.9371856329917483
534,2.0569290551252783,4.775438113564786,-0.271689444281634,-0.5702103896605801,45030665057.79337,36649577455.54851,1.9749632971273279,3.972117702896915,0.15076530125887277,-1.0892728037247803,1.997154405769587
535,3.1326403047614857,3.762677992991824,0.6785417232590698,-0.06298326569458368,29804699120.187084,36518764368.62425,3.4540963533540783,3.9910311551674895,-0.68260398687565,1.0479124354796148,0.0
536,4.944322931665492,4.762166620231266,-0.2178365565460827,0.02284287020222031,20409605766.025764,20248167354.606377,4.831166102822636,4.679554171582784,0.35631016253317255,-0.5558815142344193,0.0
537,4.285034293192837,1.9253759532746806,-0.9627240643254726,0.1947021942417193,11152852680.743814,22868211644.843544,3.09244984448501,2.232181316927703,-1.6409597143049102,0.5254784877502116,0.8602685275573072
538,1.3593044478223681,1.635538418489197,0.8198898803821579,0.2019263902448527,44812541471.817375,30018063502.281178,1.958188195707827,2.166824008133931,-0.3232077290490855,1.908402526691164,0.0
539,2.1601836101967513,4.857441494678227,-0.6119473647446181,0.9280854248262189,44557318034.99446,29019492620.918766,1.6477458767967261,5.6327371257859085,-0.4356937598180264,0.6574608473355995,2.697411884385449
540,1.5563721000572022,4.545592952464325,-0.8050224897573164,0.30832220344858574,44771269909.885185,46377220278.60467,0.8942413765374336,4.7159714457101725,-0.5407829569170706,0.0532327570655693,2.9893321834722895
541,3.07244589496877,3.8823207768942387,0.10338331676673196,-0.5876921019159282,38113543828.933426,20956735802.294624,2.955297966241659,3.6957438558173488,0.2781163191013728,-0.9054750813679754,0.0
542,3.5255339919752657,0.3894047421213609,0.34208861392654244,0.8734425685452736,10578267207.139023,18942984379.116814,3.793963011308461,1.3039807909242174,0.18253930160875648,0.9625391556845962,2.4899822203842437
543,4.7055075706649845,1.3834358660288637,-0.7802926788523259,-0.9721361081733297,29810884630.90155,47584041436.7379,3.783503330634211,0.5000805102591016,-1.0648224583688923,-0.7938812946871545,3.2834228203751095
544,0.5075470953005401,3.2345754089293663,0.4603531558552598,-0.22537523909681245,35519907489.213974,10498725879.208845,1.0272242716956455,2.8084916509410998,0.598394956235356,-0.6924063851195452,1.7812673792454543
545,3.9126923792529347,1.193579186141004,0.41590279347427983,0.6721419394197798,14023748755.907705,47018355804.34489,4.092251363464687,1.9362133013166478,-0.09614093278341268,0.8248646887851059,2.1560380621480393
546,2.2576365771710543,0.46689353731948546,0.6552169159080707,-0.641684595187715,19750822188.89762,36905939615.58037,2.636356370665073,-0.026819063185919405,0.16623285701703025,-0.3799967123981029,1.7908727241066313
547,3.2743667822165294,0.3463419057826156,0.44116517496625796,0.8254999416967506,20785804901.47745,23554799889.602425,3.6123494406181784,1.2628946973701474,0.21853246022510045,1.0219609685356488,2.349454743248031
548,4.434197785161983,3.883525379423398,0.7882009921645512,-0.033674020838683205,21308151617.577995,34291485293.981964,4.562914555776758,4.25955253037498,2.248841911447605,-0.9412916961915787,0.0
549,1.5998982745130164,3.058319439842835,-0.8775470286024332,0.22514709921542897,13270901275.066538,35149967925.94148,1.1265944569064286,3.1308441595572267,-0.14566613788635585,-0.05117517414381907,1.4585314271455976
550,1.3199525461954082,3.07787602185085,0.09254392343135542,-0.7185848351109698,42307849460.17497,40910032456.40379,1.4421427260516553,2.3286942627271237,-1.5959648423634947,1.0276170226255756,0.0
551,3.164628922005041,1.9299823756910728,-0.6509519053941024,0.40802671074373675,47154123164.809135,16247893806.490353,2.7844221049924975,1.5524093744557481,-0.10523149448642431,-1.1757457939246125,0.0
552,4.296476201045143,3.4755628618459444,0.7117934995658322,-0.6598445789699372,29578978017.70705,22342092846.04134,4.153450595455022,3.9474240588192515,-1.7762501511252795,2.634107735973014,0.20602653663577009
553,3.2768281394082215,4.897884323470667,0.5020573305607556,-0.5972414082582298,20796482283.188553,49911282550.57698,3.3714687400141603,4.470439626078818,-1.6830997209174825,0.3132457117832647,0.0
554,2.9261434482134803,4.688135688472846,0.8044913893384456,0.755210346038363,33812241836.71677,26921796264.56804,4.0814920440645786,5.002689378462837,1.6912362302044026,-0.35849063855311525,0.9211973343982587
555,0.5692929945385589,4.983853078436619,0.9435938227929641,0.05850259639214683,29862487128.564793,42774059588.351494,1.5988293042567456,4.9823553747800755,1.1321329006608472,-0.07312497976605856,3.38352607052333
556,2.867370951738547,4.187451259162977,0.11098291727360832,-0.07939975722851478,19923488413.695698,35892541863.99685,3.2638521273979766,3.9495768696442943,-1.486901421176414,0.8075652903895859,0.0
557,4.699120178693509,3.2187205426028056,-0.05078425921765617,0.7098501519198819,11539023883.54973,25556146087.875,4.525955839368223,3.983758638708152,2.2102390156433454,-0.3110393624917356,0.0
558,2.971754760723171,4.116376456965129,0.9271581541690153,0.19509818500929632,27675808116.79595,30275912661.163807,3.5375923891804426,4.641660588388679,0.07937412435780156,0.9700742657018613,0.0
559,3.1997879181879707,4.247698855427516,0.16037368739275948,-0.33185797076776646,23741571137.332596,22801641605.350254,3.15673567637657,4.127668927188298,-0.49626842763900236,0.35185225306703105,0.0
560,0.3982642810670256,0.9407218398691441,-0.48556652330531347,-0.49543599303580077,17966359761.18493,22398134310.67669,0.055251627376393726,0.331115178400685,-2.0420230849334478,0.753054535281923,0.0
561,3.2496872175160005,3.559290279533416,-0.5354484253792915,0.5393423518332909,32447886097.65846,40465603132.69445,3.3980707055495114,3.550259852717867,1.8800813964965637,-1.3975826031391025,0.0
562,0.1109868335790859,3.7654562867719106,-0.015598342132806753,0.19307673724324204,18634638259.32454,47696297523.16706,0.2118644900751709,3.913026596618162,0.2163730452107746,0.10244700046835582,3.654490319043302
563,0.9434005773726356,2.113961754351152,0.5954073486870781,-0.0479819827618293,38548500261.011826,35360568580.02458,1.2364098021320613,2.395580484704667,-0.054076064303327086,0.6600556003591161,0.0
564,1.7414313826674355,0.4394271088436108,-0.1550012808704213,-0.07020039517578658,14901016320.91822,37866095969.578064,1.1074329994281336,0.5577341435057898,1.858184145951967,-0.8624264785358495,0.0
565,2.1779940994129547,2.935062767746668,-0.48447142067356896,-0.8221526686884542,46676569066.003334,17113084905.706982,1.6909047874881884,2.120264850448913,0.20848087026341655,-2.7122055519403245,0.0
566,3.4971476585743777,3.9273631288203754,-0.412863809583945,-0.8650469209787679,26856825558.649677,29268802899.52535,3.0644613042187436,3.0808783867824383,-2.7074218812976696,1.2404216927446376,0.0
567,0.9623724969026348,0.3594498043458033,-0.38866751995719495,-0.9450776725943093,34622049898.63494,45633704982.0258,0.2523246085724059,-0.34155029604539583,-0.2571679185169831,-1.0448457226465102,0.0
568,2.4142537175580885,4.732660422033131,-0.8610786055853337,0.13931169021634204,12020762901.737183,18011225900.203896,1.6419840601903732,4.812700671427431,-0.7001717500886947,0.03192182292434148,2.318506741640044
569,0.6678341424407891,3.9434902854078038,0.4016222141797432,-0.9535599144818596,45303690148.41268,35762294341.0027,1.2360416452516472,2.7789000542615567,0.8427252535768204,-1.5123494381578184,1.5428584090099096
570,2.6657569642560004,1.6945771851596647,0.5592535735395618,-0.9045682947213727,45035092534.301796,28938505171.586067,2.439400152909871,2.0126026688471956,-1.5228100888983926,2.3356104617220255,0.42679748406267537
571,3.606249889012138,4.046314572312472,-0.8992732317827246,-0.20811500155044116,13604101917.94148,48946902558.29955,3.4696123951303215,3.626327323801443,2.684976652400094,-1.2043067557828069,0.0
572,2.4238964003402517,3.7419437585179844,-0.10979860363484062,0.8898561059615013,18203351197.240757,48495714288.56456,3.0660027616019154,4.349564818687245,1.4070755419956065,0.32048223035211054,1.2835620570853297
573,0.44278388757794995,3.0121117900941763,0.09345984014968378,0.7891272406350227,46337232006.40742,44367429548.64406,0.7354251675540661,3.593214435153113,0.47824221783671456,0.3872614916329841,2.569397464670991
574,3.788448007769905,3.277184065251519,0.08160741091319057,-0.5986098669277691,21634635503.2791,17196275425.76734,3.3443812764395875,3.340024067090369,1.3764345807486187,-2.2276320339696274,0.0
575,1.9821139532731469,0.05206442444097514,0.2064557243895122,0.05426501779252324,38542034922.562256,31677806443.698467,1.8850546429754993,0.47561281061401683,-0.47028560093811345,0.8776486646582249,1.4094418323614826
576,4.758750925775434,3.2250707145864785,0.9916338809583842,-0.7219245426240852,21448822424.08232,30783379587.507435,5.479303084387797,2.6920267888058707,0.5382026022509507,-0.4059888945944851,1.5338515596208668
577,4.332792903022479,3.675529971493028,0.73351920153201,-0.05906322574920231,13050402616.440273,47181887597.59814,4.296059508754223,3.8295024762477703,-1.7336280725822222,0.6233440894444126,0.0
578,2.4428426205301177,0.2316664345964009,0.03622925551651979,-0.6442523178585129,33955886542.18012,34545519807.90953,2.272489444390894,-0.209529462345181,-0.36169623756886515,-0.25311873612109737,2.2112442294155494
579,1.9646547104575678,3.6879295330111606,0.7027962655297499,-0.35561404042356726,13761996589.29636,37317714199.62178,2.642808643587892,3.3414127158244935,-1.9936047707134645,0.6387625622176075,0.0
580,2.7259082414000173,1.0206130932801682,-0.13583785117500025,-0.7861510679977737,10740090427.068937,28763500062.97713,2.309333911502828,0.33928706955904936,-0.6717102549242912,-0.5860600477451301,1.7053601749082445
581,0.6970786474943125,4.149483078957549,0.7474185185261928,0.46235057375333866,45959694664.108955,27770982399.310097,1.5287865231535167,4.472338655322415,0.9254272258154733,0.16775437557307254,2.943552132168898
582,1.9066582984667368,1.1720944239694808,-0.25149427677016933,-0.6745449144374285,34850676716.30353,18848872865.220352,1.4938283658165732,0.7959654807051749,-0.6940156652585167,0.143656256557451,0.0
583,4.324671295372153,0.8563823256109432,-0.5493479282866682,-0.5257577936188791,21752421847.907646,45435009656.41354,3.6463129912366985,0.3923894163717841,-0.8129629061516787,-0.39954973848011727,3.2539235748649142
584,4.373991309382641,3.741852753769232,0.12770011842246753,0.7770803906104593,40131376817.69983,20338150784.551514,4.653927251637988,4.218334574327724,1.1744234307077241,-1.2883211355252255,0.0
585,2.3468779279551706,4.833815485716487,-0.2066621561877946,-0.08989466881820363,21749257089.767754,27681074566.558567,2.290272557443568,4.626019916704231,0.09983362579577208,-0.33071102669699826,2.335747359260663
586,0.40971231587272283,4.2696226650527755,-0.26524609985597314,0.261673283926237,45442192955.40858,25179469920.24797,0.19680153954516355,4.436844720351287,-0.16374882428728518,0.07849791147204349,3.8599630395366034
587,2.5892793274312567,2.6598952510229084,-0.4822740394574878,-0.40150912305152175,12401529431.118702,27370656144.474648,2.1669918071885172,2.2313924955038043,-0.6107970278862691,-0.34327589637395306,0.0
588,4.1962099605298935,4.311842403915337,0.12920815606911562,0.1652383350435258,23770881193.049282,38675154533.08656,4.393169662567384,4.435365261094621,0.8735360896569113,-0.292247383930057,0.0
589,3.2473804652538716,2.1142215011274343,-0.2039994549949007,0.8320066494989831,29857419715.485706,47401370155.37934,3.750219700765916,2.500930596564136,0.7329724011263263,0.24182198019287562,0.0
590,1.552260490565021,2.32024156464772,0.9314156638573021,-0.830811998280621,35690055256.10693,45250659178.78569,1.5270368357165607,2.243958804522067,1.0813683623419563,-0.9490825426626303,0.0
591,1.5479142566135367,0.291262920667702,-0.8346694590087356,0.7726202897612751,31618408787.587845,30836537549.209843,1.5994971651656251,0.15516792411547112,0.6083781921496076,-0.7070163413449199,0.0
592,0.20291259763515757,1.5625539416347234,-0.42295591498645724,-0.6940348946542025,49988798149.27212,40056758318.42769,-0.22317693188010548,0.8725518248569543,-1.2063509901220595,0.2836023362664944,0.0
593,4.517175481017874,3.9146308160270538,-0.023299664087207406,-0.5600662363021891,31375823212.259327,44003169100.20716,4.157651833433783,3.59441956355509,0.3739956797976762,-0.8433519343026818,0.0
594,1.609539432144803,2.3020110670814486,0.5698568048291912,0.21350740165007864,12742628799.572628,49771838521.74496,2.390298126408227,2.461451305531502,-3.5900819955307073,1.2785385022948121,0.0
595,4.314103385239746,3.1529280378081954,-0.33773881576377773,0.9388608330288122,45797328550.59752,33188015395.34082,4.588839303245126,3.246565816175756,0.4705157701808635,-0.17647855632891107,0.0
596,2.9326420243071434,4.12538583003358,0.276913797894343,-0.6460788804878326,47454314786.98122,33898379545.592426,2.798542228646171,4.0547103977054055,-0.3735544950781833,0.26451116975784617,0.0
597,2.790449643533698,3.2482093661671527,-0.8091630006564383,0.6178101491685335,28833990646.58587,22953766397.66941,2.6614070547514213,3.0117477069925687,-1.2778625806641337,1.2065797250135102,0.0
598,0.3234515057136589,3.5272631473217118,-0.45404893869040497,-0.1711021662922505,48383598628.87695,12601000806.609549,-0.09116162897665647,3.2047407770607004,-0.37591413210139674,-0.47111350499199595,3.2038399343025703
599,0.526207400703842,4.566931355349719,-0.35931017970574497,0.50790114471317,34067765515.49812,19935135802.947784,0.2028593511434036,5.013375711940694,-0.2913307099835982,0.39172894216315685,4.0408106746745585
600,0.47199552338682227,0.7084158643185623,0.354569424281024,-0.3523949750928086,27353246762.53361,37791316103.83218,0.5080068609894853,0.5866306268476225,-1.5374629628172012,1.0170526679797565,0.0
601,3.860709923535378,1.510988128136526,0.7985465623072683,0.9579786915857824,14275109279.435173,41305992612.042465,4.381891252831437,2.5648226208100526,0.19230890065296605,1.167490879095872,1.8170686320213845
602,4.277075100160357,4.489436430020424,-0.30969083324507296,0.44374218817673805,42166609079.653915,22079457014.953907,4.2763445025298505,4.343180994624457,0.7471616442678435,-1.5745993518334485,0.0
603,0.4028546088959767,0.3118181160525746,-0.569003080838556,0.35751773017608013,28524230891.24712,21455267707.541977,0.2281791005203575,0.145207088852608,-0.598272669410048,0.39643090123904023,0.0
604,4.319247994465812,0.7864419063846845,-0.7218747477025156,-0.8830633476706986,18770686377.042294,18009267528.025574,3.5502226524064286,-0.04747735378847296,-0.815607646942839,-0.7853674890183167,3.532822205957685
605,3.8902466340531068,4.15898711494682,0.40148918394782407,-0.570869982486961,27194213428.87034,22719309300.94548,3.849127303588373,4.1179310332114065,0.40728201801784286,-0.5778038009394173,0.0
606,0.18145178798615602,3.328089749969551,0.6279751137240646,0.8229862199024494,14047846714.786716,41676299954.19391,0.9468967087552257,4.104738968281103,0.9025894581491599,0.7304218554937758,3.1466574612158835
607,3.9172010623001667,2.7191683100502835,0.791831987819712,0.06997143432254682,23064334864.85716,12731160863.98172,4.463538846782942,3.2338879157012905,0.30500903865908296,0.9519214496667298,1.1981049299825215
608,3.558925802467817,4.435617817823511,0.3643420843196916,-0.04560702505751735,46684396538.473976,41383815763.262695,3.8477826805183772,4.475127862507641,1.2745054443605843,-1.0723472236415768,0.0
609,0.8212188665505821,1.8894948590611316,0.8710829013872994,0.8057700581152538,39007727973.05885,14512927369.936968,1.7202001840264636,2.6199650756954136,0.5483387011368555,1.6732392907065017,0.0
610,0.5496968393301138,1.2446695694678267,-0.9697975981806066,0.4308913210079466,31742431343.976307,44852225086.51655,0.3573942292917275,1.1253443626698243,0.29731634143934255,-0.46585966862071476,0.0
611,4.072946811478049,0.4211388612488559,0.3275234680808077,0.1330741003312308,48777205300.76251,19131903384.08284,4.3535445477302535,0.6738511392010692,0.23390916665165593,0.3717458052958355,3.6518273934665983
612,1.1536616404652178,0.8264102739751544,-0.8637572145711758,-0.0201021216127939,35706099491.95441,15065036436.539825,0.5425107954463988,0.2082183349614818,-0.42129482656237643,-1.0687956388332887,0.0
613,2.3624926704586082,2.652500260646274,0.004583338107980506,0.9559858358796516,19406007648.974514,39911577300.72933,3.0055707133338174,3.2977465287769707,1.254314037562607,0.3483354959786134,0.0
614,4.426657031757191,4.8250650155856105,-0.04537234826281411,0.3884105189994298,31699529880.08252,13543092957.731754,4.552401689860688,4.812895469694186,0.804366581647156,-1.600523964653551,0.0
615,2.1840220965249535,1.3217817405798615,0.06024766082225974,-0.10877109785797079,19230657921.886658,29196290532.104877,2.135955362731425,1.2843607609714558,0.17613415287612072,-0.1851018044593614,0.0
616,3.5722395001209097,4.077649182614764,-0.4852653074612263,-0.7518311802053927,22670384141.14618,49912104101.462425,3.118540906546128,3.311674655476314,2.2549696344943153,-1.996462715771197,0.0
617,1.126708078039163,4.959280395638648,-0.18517923218771992,0.19852465042453438,26672320679.621124,20976089455.109947,0.9865957737142759,5.100499819816167,-0.0971225776493942,0.08655548034413757,3.8326106869052072
618,1.733449977646277,4.732506123615669,0.8149825029963822,-0.6162633226334375,32424635913.216125,30689359957.700974,2.733870434561162,3.920319583665664,1.3433548591708135,-1.1745115656459142,1.1864491491045017
619,4.177867215346648,4.708499244480294,0.4644480074942885,-0.9352730086760235,25642589051.117878,35820202558.277176,3.7836458623370075,4.388041964727165,-0.5548186588499877,-0.20561113096758404,0.0
620,3.8681463558657008,2.9384310526706496,0.8833414950796432,0.8415919879178813,27027776433.817192,25082874104.065163,4.716779956752234,3.8172428093692323,1.1094306077011793,0.597972139382875,0.0
621,4.3984876451618815,4.022068625733148,-0.3244040279565259,-0.3216907284775854,41359028740.03213,29739807553.963257,4.065083512477078,3.7131261575189862,-0.8390190267566661,0.3939822457609506,0.0
622,4.235056351909554,1.6602540787530624,-0.2335442907945322,0.9217163643610449,45477011790.74354,13810199770.412424,3.887710716003783,2.9567184698960807,-0.5701099837187938,2.030027774762848,0.9309922461077025
623,2.064151894300037,0.570872681491692,0.014915001444907094,-0.21939577182850045,39609784629.1416,12526995387.154272,1.8730198931599316,1.0029880776358266,-0.48396360414621564,1.3580354886486996,0.8700318155241049
624,0.29672269779875915,0.41487816615586093,-0.9282065307421499,0.08257740610571873,19328713641.024734,18017056344.820225,-0.11774365030077065,-0.053502699662235934,0.18614666624323628,-1.1129016681262518,0.0
625,1.1775860019283368,0.22287486032734116,0.5875116696437961,-0.0672583850494437,35965765657.32854,32833936484.07775,1.4230103517984232,0.5302757912067376,0.7777224926717339,-0.27561225970068903,0.0
626,0.25751417524146225,4.741659499957152,0.03943629743993915,-0.41323024130844366,42461473948.12885,45590975588.80059,0.3791939707076348,4.2518312016046815,0.21235654905879936,-0.5742807269449467,3.872637230897047
627,1.6221483211570025,1.8453550923917499,-0.8471967052403728,-0.4441228889959279,27034574936.75801,42256690446.531425,1.1199084215186226,1.1809335428495271,-2.1067689287275857,0.3617139927923215,0.0
628,0.8116868519109804,1.249066656468805,0.27664082251844735,-0.4204892452307747,24465466116.86969,15498937354.989706,0.8144772707915385,1.2608539870961317,0.2082234793763521,-0.3124907320352597,0.0
629,0.4210670927492699,1.4591496938080861,0.7594917621158499,-0.8320643889561419,11090402493.17491,43538548609.420395,-0.3572961694798904,1.0188809002866042,-1.2285052577501667,-0.3256697614426249,0.0
630,0.46884997477217194,4.267799059529528,-0.34699692041584673,0.6536704791936838,26642269544.75347,44996202617.126236,0.21153377865227327,4.868369546041748,-0.17900952697724773,0.5542050764308194,3.799049149840803
631,1.9752870759629397,0.9485977854337091,-0.18410810073874906,0.020235987855203197,45872067239.86621,34852398712.484604,1.881871846942967,0.8494877412029297,-0.10114740799234212,-0.08895530504038386,0.0
632,1.770032344420442,1.9901744719820864,-0.7005914316341504,0.69505721138226,32291606923.29351,20546057736.729572,1.59654142057343,1.856925841760053,-0.2580008691723451,-0.000548761019288094,0.0
633,3.5840493428268916,0.7760269184951635,0.5993625054291101,0.030510295275588017,38531077474.33942,27206435759.945248,4.079110165466494,0.9542543295196344,0.3979164552936548,0.3158079885550721,2.808079306770547
634,2.5726294725883028,0.7431675954095057,0.4766603451763809,-0.09974051153401109,10902856553.142204,17093884558.990978,2.9028013563146278,0.7368606551839261,0.19922559339623017,0.07721349158195236,1.8295195144729757
635,4.511795016601175,0.4344288704113347,-0.523857778130451,0.26510036476198784,29777887233.043655,12955858192.986614,3.9577022317504884,0.7690217077825473,-0.5897077623473325,0.41645069409559193,3.188680523967941
