,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
508,3.508330203996106,1.9940518492386028,-0.9583069578739625,-0.20499380713620163,12547752621.011662,15973199708.223541,4.264077729341443,2.319007512963859,0.7296627503229053,0.34847256560235373
509,4.7288820132121225,2.001350985825299,0.6869044424831623,-0.6013482132338712,46875053359.99965,41814902704.82242,4.491075405492916,1.4544979014679884,-0.6345832645354055,0.5460617108753103
510,4.306076270865179,0.3977585471260231,-0.9024112791822805,-0.13911262996182394,37950063568.60683,26731308662.757393,4.2677983018927685,0.6756341901880427,-0.7377675189568561,-0.7824648164791727
511,2.601416801296618,0.5413987528992814,0.5822387422789712,-0.236094533380365,35545166645.340706,36810515010.61206,4.040210867729236,2.4133557898436586,-0.5621344719702106,0.8689412585183058
512,3.8900194534141135,3.779472378000727,-0.9140447653829646,0.8538549765799464,39542201235.26294,23379850970.431175,1.326487524851555,1.195769874834177,0.6890055825245448,-1.8573744289189213
513,3.5206212787824445,3.510437901528578,-0.19162749848691996,0.027685180908202822,21691495408.61197,38176051558.90039,3.0032822838931605,2.992506185228313,0.07671473782497584,-0.12478591416866991
514,3.5918839355983634,2.7064056356086565,0.6967283427998225,0.5453239509060066,12872166318.047644,20155975297.432137,1.9576488690591554,0.9184661626164518,-0.661895978979127,-0.3116051077742107
515,2.374741664297113,2.4679440950191385,0.7506012350318807,0.8539326469015729,36776299251.5675,32917941484.543186,0.24015170218661214,0.35728166455189203,-1.7224193183722032,0.4833199743674783
516,2.2470996084730417,2.983973326070781,-0.9063550079899239,0.4075740337510756,48462336173.36869,33752802606.462368,2.411373566450967,2.6964301443171874,2.6352532997580824,-2.4330007961171445
517,1.0344387882468398,1.751066500876678,-0.8230311555739378,0.24939772092898171,26681706308.0439,38644530003.0663,2.4113348629597176,2.834115345761539,2.311793445634761,-0.7782549317948412
518,0.6917732774465252,1.4689837801975396,0.39400531379270265,0.6564623166953116,23157254462.968742,31783391449.83769,2.3184121609717168,2.7284390505808345,1.0961439575925636,-1.8598047228915189
519,3.187498433311185,0.4485817550932836,-0.18325988473224109,-0.5896665363257649,28684962276.975807,14529003669.538212,4.670811734897546,1.8355011718544216,0.32538343989348517,0.44389324922080126
520,4.423989136911048,3.816967560577274,0.5439413199961596,-0.04240673178353349,31749899685.254932,15526885309.987885,2.5210421473494624,1.956711234530476,0.34059171253664855,1.1954145024442628
521,2.3607083259752555,4.777130718558754,-0.5406015697381512,0.14296780332714465,20308233393.85434,37460382744.26657,2.0309211177141058,3.454858213559396,-1.1792973805263063,0.48922116869475185
522,0.6966936683721098,4.685598908061495,0.18413404705976832,0.5921539692121434,19235199308.926743,15621717132.692461,1.8150882449576948,4.750632887481374,0.718214591415054,0.003588417140387015
523,3.233914906448791,3.5590891530443147,-0.768414613132604,0.5782152404884371,40591667517.16974,31943405103.741875,1.5965606382295305,1.6575305071841828,4.7776434716823,-6.4693661015316675
524,2.569578124548901,3.5607739600909842,-0.07635955833903241,-0.6786454888412707,45285149257.80811,47201462074.93473,0.6396270023126155,1.6141366176762364,0.8976100366367418,-0.5211951384896429
525,4.226996798953258,1.1954248411964379,0.5348780578789147,0.7935748957906561,19478099249.33362,13888999542.425701,3.974027844219386,3.379751925160568,1.3276600950137385,1.4749611005028123
526,4.099541614017193,0.255879468413322,0.3173079229099034,0.47439666344309184,16161722009.851234,37784711660.5665,4.90984714712015,0.33580357844383396,-0.10058197897515135,-0.4460697411164832
527,3.231035846862535,0.6121152662166629,-0.18213494682897746,0.3473296497537379,12911797102.325035,23263549660.71517,3.332462491645654,3.0182225352876197,2.551586823235806,-1.1699478656759714
528,4.475851706939216,1.7649691130176692,0.440877635177501,0.9283913734506233,46475963541.58108,41267420232.15735,1.592082804496171,1.3793566860496325,5.059429815398012,-0.430712669406143
529,1.0113184940682367,0.7956215093623614,0.5850084333542633,-0.7948995485157722,46393164724.748024,40818553961.53836,0.42289074591752984,0.16456078620620976,0.6670983796971581,-0.8882005607592437
530,2.7300274909856554,3.1593790791675525,-0.8425418652952879,-0.37378182944027505,14136462146.264858,15559201959.636515,4.03491608059973,4.226429009710965,-1.0309779569218578,2.3427654713418637
531,1.5272526911284308,2.0943508251351997,0.6090899145430941,0.42527229115924325,41321709845.85509,22914401501.18907,0.26754524314614053,0.8101378769628083,1.1068065225927453,-0.20068417300199803
532,4.051368968051287,3.85678846196301,0.6494162093719302,0.681479032229114,39144583110.51674,38696030957.26932,1.9705888047281341,1.7769468366115928,1.2818757791540016,-2.0067055600446895
533,2.5849497791882863,1.1798183941404035,0.3934222401471976,0.6832077909477356,49241464790.418304,11862081687.746748,2.9677525318909925,2.0669522664780424,-0.7941479542727776,1.147434812508032
534,2.9695328247628594,3.122443422135199,0.10077987023813972,0.7337224203183781,25397584779.047577,10055253443.7804,2.286749866757403,2.4047698078494752,-1.6960875170571381,1.5063923066067044
535,4.507659989055469,2.6618438291988507,-0.19378309501329372,0.47536818393740266,35154895619.466965,27393719926.755894,2.9808396666130337,1.2492125562847995,-0.15584205540014653,-0.7271556813742281
536,2.4421281178721497,4.9203953457826985,-0.01504239749270564,-0.7067524268309202,27664399381.60205,27748051874.879677,1.4032137445672777,3.1302011161108942,0.6735463740062824,0.8722952319488919
537,4.709298043790833,3.6215850384643096,0.9758249137987489,-0.39118890013086816,26580410646.275345,49282469415.19261,2.4296802173812404,1.5729235450014953,-1.6558277947697084,0.4654416278904939
538,1.2895691445675206,1.4267625829914738,-0.6632428415798515,0.4363808891247507,46442042269.24352,35568204371.32791,2.359136513717036,2.532229576667751,1.1430461669897662,0.24586399999180128
539,0.03554825730753608,2.545712094373464,0.09082575952089189,-0.959637085183207,34513466439.25041,45630304152.68526,0.519152620197341,1.9495324336931519,1.6156742558849682,-0.7081356666063914
540,2.0706975022698133,2.5523767477964574,0.17147662140232045,-0.4600301127362567,47869200535.97786,36242507155.4268,1.100700196914248,1.498183860807953,1.106112703602659,-1.6944999537750078
541,2.7619311397606072,4.740478321349978,-0.9370528121250234,-0.004502243576504084,20977466757.276768,27340589942.784557,0.3853120796488877,3.5894207010671555,-0.0399834416866035,0.4022554649195668
542,0.9568217160219733,1.9555403503381175,0.012556420512943145,0.3048393566962859,34015441256.370987,17563606178.942753,2.081161339063232,3.069578938864001,-0.12398422591840733,0.5692776668287033
543,1.4192476519379889,2.4962696789677574,-0.9014536042228776,0.4408139854298345,30053954521.705223,15568040302.280792,2.960275680427545,4.509794148877071,0.23990143694803107,0.776429009060179
544,2.040310882362916,2.4094526698280925,0.4146319074243816,0.5254083677632024,19013922871.24215,32227994160.797485,2.102403655707047,2.472929463218687,-1.2448776541498716,-0.12937541222635454
545,2.632829558061366,1.8760902361893534,0.04998288107439097,0.5172983577532977,24555929393.58922,17458876079.344963,4.974371876554216,4.458636999543034,1.0767628000678529,-0.9268687855936173
546,0.8030871132362011,1.6386573374107938,0.3592370807221086,-0.7455201406175214,36362792005.86769,12772859580.22222,1.5004404766847015,2.4251995490192733,0.2993411232424043,-0.575003567554967
547,4.741852630252027,2.8111033695265437,0.680686478820999,-0.3948997255757283,12041095865.409233,19622333557.786285,2.1245160223079576,1.3412057580973322,0.5830546870511892,1.2136295494776412
548,1.6481791229040332,1.578094402141081,0.6345533117603306,-0.39474797054607236,17137003780.150972,22611260356.188686,2.1182055981736747,2.0834351871750756,-3.2251370530711005,2.5304993323635037
549,3.8755006861450108,4.454816135621046,-0.9102435673390843,0.906641708950058,18126983698.755043,48709198954.31099,3.7227228594763417,4.280548537512484,1.8207663981503146,0.641890788514619
550,1.3781956178458354,4.62471853660463,0.29513698074905026,-0.8231792098719757,38237708180.09767,29088591161.82907,2.8278310903292643,3.928301493304824,0.260940549115268,-1.9580656349732022
551,3.2204942892658988,3.919261243461425,-0.0660331901815836,0.8408064680296756,23857717222.707123,38279984310.81935,0.6829609913492849,1.1324611797738944,1.2790393850208337,-1.5777896505829547
552,0.7899831109609401,4.9694661013152635,0.16465824585958289,0.7231271932380268,41027527718.66868,10427228969.767351,0.23144429566867764,2.050836483677587,0.6963308311988325,0.6948505652061713
553,2.7277491252752477,3.1978841040823354,-0.9479907350833281,0.3287952889620067,11187774253.531546,18772243780.127247,1.347879475852725,1.6584560159913722,-1.716051590959929,0.7865397956478605
554,3.9563089329236023,2.7078351441868964,-0.7988930192570931,0.7516706058740517,42690019779.92062,45797265061.53038,4.250842415258612,2.5030922553132484,-0.19364924865342098,0.18749131473006483
555,3.0152551307034776,2.3857829405235846,0.07410706636305164,0.1845686433840139,34785479483.021194,26177096732.125866,4.244507440478635,3.5827002463625526,-0.11192044807807418,0.43177162212125864
556,3.2920092720482264,4.01812798110814,-0.4593528369434505,-0.7101353326739279,48930006998.101395,38133079321.355354,3.748357046144123,4.418901196729627,0.46092423776565367,1.4723925510129838
557,3.7485155602637574,4.587321836028898,0.5938816501355617,-0.8468628660877682,23714467560.43214,39661085278.2295,0.837662503793945,1.410196433077527,1.3720911534719786,-1.312176003452204
558,1.496534802498442,0.014338715577403849,-0.08352909722434831,0.49486702547937544,36199680347.30461,31013740685.717716,3.336600287973299,1.8402748969980183,0.5322841528732601,-0.22391898079664077
559,4.115080889468884,1.972707740537531,0.398034656047227,-0.17350874094708768,44934329212.25458,45540623900.22195,4.103658749958394,3.0726600596593827,-1.7502249656364923,0.5634026711963723
560,3.850851808483642,2.6176690138035803,0.9771100661435503,0.22043394490281387,32263636266.988888,40481224970.9449,3.0138662074072484,2.657854330041357,-2.415529996824031,-2.3325228190165532
561,0.4565749573092953,2.5348555768323,0.790059176403116,0.037159141181206445,39948754859.35201,30152548232.126354,1.4377311321737816,2.0948196726978665,0.8609437800482703,-2.3455957504370297
562,2.14144644898146,2.4734804705307085,-0.27180228864206235,-0.8843356185192695,12817757461.133575,44238013448.56265,4.249336655984757,4.501607505550111,-0.2560295597975529,-1.7071821207669924
563,2.1107172315117833,3.9724590791259673,0.35028306143979426,0.04519585900215417,15261332105.091309,36486421770.39206,3.0103040325045414,4.082552060297432,-1.464966073447098,-0.09010875144642042
564,1.1023559911477503,4.30997760842766,-0.8635632221163252,0.6735572633407363,19697509854.169483,32804375420.877846,3.2246094829426406,3.9246344417962615,-2.5192213798012704,-0.2684004530888338
565,4.9838189475289765,3.614092248100329,-0.8752898168256351,0.7826496808342756,34667102661.17085,25868977091.967033,2.6474569492733293,0.3363429939528521,0.5252706550381221,-0.08610562443042595
566,2.9594329863067204,2.4318326013997336,-0.47258235659496384,0.04155420551910649,18227963889.98412,44761075665.5283,1.9259835772381566,1.3437696633111447,0.02455092671175724,-0.1608923934933297
567,0.8655592054461353,4.075004295048105,0.8195079034992891,0.09067743108453485,45437302239.768845,39644427966.72632,0.106031169188537,4.224743121424376,-0.292443685169545,0.6279027355218316
568,4.365989058254657,0.7081534348373253,-0.3051704420645105,-0.0847601902166244,43509850460.44544,27194122148.452023,4.90686517276452,1.3019686887117259,0.3414715923341761,0.26383593425070834
569,0.20814579420656065,1.0562783083029363,-0.4858849571047854,-0.08057897458187924,21202884604.690018,25239023223.22621,4.131826937946833,4.407166287837871,2.548748828520469,-1.3598139864866343
570,4.859016052863614,1.653758716232624,-0.6761901163066049,-0.44617951792812693,49793568417.54704,20405155146.894817,4.009620291265569,2.9844417146582987,-1.3857619856382746,1.0814167008977196
571,0.6944368996356554,4.867388859492042,-0.5799688608295621,0.6035745287332495,33958095738.875866,45861937732.343056,1.1309415320036558,4.029093237994417,-1.2455265353510019,0.19360393955293623
572,4.195761750971388,2.4172790679767546,-0.24475674831475613,0.9707897615524097,16718714617.753223,33529639001.981598,1.7688842931645685,1.1245950515930385,2.113429944049136,-0.9956733700655602
573,4.022652447922424,0.7852668103712662,-0.13171756833459924,0.42032340280891867,15436267729.794983,48560031625.956856,3.5818378333619862,0.9315537088398657,-1.036508195452592,-0.08663167609871292
574,2.9325629548306336,0.8097546521316745,0.824569923769445,0.7120288319185459,28490380357.7709,30952356176.619255,4.0214982277131215,0.7798578454831119,-0.4723192462560027,0.5961154214121692
575,2.9439129528918526,2.0668394327233974,-0.5605928690140967,0.3655331999754299,23813533860.419445,33934759306.294716,2.868788203806916,1.840962178879727,-0.029309105310473114,-0.007292308590910491
576,2.294521800044609,4.4430998380457325,-0.6705653429441916,0.6314118219912452,26154671056.90885,43478817302.22694,0.6244167632597123,2.0434273929674336,-1.4360156965384596,0.5567077772537027
577,2.4620857467397568,0.3484629557608476,-0.9980229557204556,-0.3652332391325328,25941394931.70986,22150820370.06407,2.1314453164879597,0.24050055480558602,-1.1557857712923205,-0.15736726268372148
578,3.1316344579289583,0.7267847340217631,-0.6296919839106276,0.18198326255733677,44455987490.01263,49947614172.00714,3.8402704455670653,1.3305340274775541,0.6353929781445221,-0.2447661352744536
579,1.8442271549395484,1.4013015919331324,-0.493045488246987,0.4729496367366297,48190719125.79943,47402551498.4134,1.7394639181690599,1.2248783254513504,0.3468078887323453,-0.3808680780802816
580,1.5354316774259607,0.9258616234606509,-0.9238377826338375,0.8604262424831957,41766557730.758224,13107951217.255146,4.897488068209686,4.040163042310034,0.450079479536421,0.7624099338386449
581,2.2387247939873762,3.160033790205199,-0.8082506652135786,0.2419077440596198,31774720326.65564,14915117128.03452,1.9920415331356265,2.8757455449024296,0.8143074952653403,-0.6120961676927521
582,4.822973901273435,2.351051939943234,-0.7314824228230961,-0.14330345271692058,47702146816.042366,35071753659.08071,4.946337750138059,3.1032780055519744,1.049213578513732,0.5600081783791229
583,2.346704960813071,0.27371730606962463,-0.8910479898827095,0.9584015731534838,42295940184.854416,40820954174.688065,4.150509124262372,0.6998850953471197,-0.3410187392810543,0.8089420067175704
584,1.9487479601107256,4.405807155207951,0.9933910115326916,0.03424897875170285,24183481872.029343,12157399581.911514,0.33475854185701,4.098911881643564,-0.33528661768658,1.1530432432885183
585,0.8024176138396766,1.4795507123434564,0.8046919323772053,0.8962559015377947,36384118873.786804,17768981208.285072,0.049183865508889486,1.0771858416277258,0.18151590142014956,0.30994457800415065
586,0.6468501393153464,1.2536735531614862,0.35155109068156287,0.2098823686010156,48971996411.168816,43230940603.7394,3.6490815439874535,3.9338063173524196,-2.067315688667711,2.9499739230081525
587,0.7821027754184867,2.3649385906721356,-0.26598058571506744,0.59916754941515,39961525989.51549,30135476791.055664,2.0012102465254005,3.2129226827795954,-0.6145486888330612,1.0613906430945024
588,2.249652240146995,1.3342609537099097,0.12340030099925992,0.9902013551600339,46892825913.323456,15222909343.240826,3.2872055696726874,2.685410714378705,-0.9704730970028993,-1.4623857515424306
589,4.14273141471507,0.3465807929344261,-0.8457361950454381,0.653242190790551,10811899180.216429,15201231708.704914,4.579806911741506,0.053853105709864964,0.8229454874628229,-0.6353265343626278
590,2.7606172114705245,4.001129914831505,-0.29425437212640726,0.0005837850320264959,18262567167.400978,30278936063.23124,2.193175231027806,2.5744475744689215,2.0540913999743013,-1.4158075407963575
591,4.5055269975700245,3.2472788246877644,-0.821613504369612,0.37427909975082385,39990695279.72337,23848568724.942734,1.8993160834020546,0.039827561186600094,0.20022940095480524,-0.05952817437969335
592,3.4759218282732256,3.7457112224394136,-0.5185317594331302,-0.28604269498273305,35971035969.20936,29603850534.873055,2.1824686803042503,2.2287212418164466,-3.588800308467208,7.317490469393948
593,4.726767685654957,3.13885308002301,0.827940706956515,0.16725981827057113,15265470808.004795,31490143193.794212,1.6831411290638487,0.10026092867826085,0.045186213192863006,-0.6385654484913416
594,2.475598633909991,2.1935534717726664,-0.4691624319848158,-0.6329938009962364,16249852395.867346,22817274454.535404,2.3584259221534345,2.0404333714893848,0.12714338971288722,0.4838352727499287
595,2.929679611601492,3.676899839744097,-0.1520091502577714,-0.603327906505404,30367183648.62917,45233278231.921684,3.26818622641034,3.6904205752337624,2.7414968685535466,0.11625421977730643
596,2.3411170217987416,1.1872906021537244,0.5937153234149462,0.6938466891980832,41987406061.09744,33036604246.98419,2.9539464969106053,2.0877852807998063,1.530566435644679,0.29552106821719426
597,0.002012988697184248,1.236736604666882,-0.8511730665014035,0.2235046063676227,13313250625.728128,33139430851.515095,4.136064129642745,4.434901176002775,2.407628927392362,-1.6026033886135485
598,0.10954847021680869,4.434966645661419,0.6763280677059995,0.997018994566216,27209453998.50071,40257688458.765434,0.45576371961371837,1.1188381234783036,-1.618564313341436,2.0706472824560143
599,1.6904804285044583,4.445797720405049,-0.07750179200403173,-0.9770040256158417,49105036896.60972,33935080306.429462,1.9641830913764065,2.9573778269931386,-1.3900613745626296,1.5901163323877432
600,2.5602501202618626,4.744063342119528,-0.4405456038100435,-0.951644700129014,32239312129.539173,45226833045.76314,1.9400846119604553,4.339294107819273,-1.1675871443798433,-0.21250817650156228
601,2.377056050568947,1.167197714754511,-0.7463034737844194,0.8209370522947324,33583175513.462784,33668374740.102116,3.0784196570935056,1.232827183007483,-0.14564782347707553,0.22180138616468634
602,3.057276375013786,2.6490198605799464,-0.4589874578356019,-0.0026120065620616195,43409347354.38081,27670535090.259087,0.7309571230311649,0.31806443557410063,-0.018222309497311732,1.2853326559379115
603,4.817249759335758,0.3782113822120725,0.9932549119052059,0.2522465397913194,37753171736.88867,32908544282.572857,3.718308764390054,0.916762634373518,-0.19158741833706838,1.3841612157533105
604,4.4749902429307085,3.196081404020805,-0.22465859168866809,0.13196603342608193,28255527198.407852,30315841816.625843,4.0699557126922485,2.7993498671169554,0.30971500482350295,-0.36609065197595975
605,2.6468365323410064,4.560485285765394,0.13081817827394437,0.8293338658026299,26334610126.872105,47519059229.19121,0.8965096424558118,3.9915451207120527,-0.03229029822361794,-0.2075875520814754
606,4.585050801740168,4.7073621147038205,-0.8422153013927391,-0.33386215128689756,47283060994.38125,47969922728.08448,0.677318400288502,0.8479216168256964,-0.03656867205693505,0.6510133999077934
607,3.8204052791682863,2.0375061093866194,-0.5085697233971309,0.7686363482120477,31973838407.088203,34110216753.356285,3.4235452268000777,1.195853591711792,-0.5932417371849178,-0.3280879727902449
608,1.4229245970519906,1.7480654655077972,-0.3814518348934248,0.7148902596195701,39620449436.47946,33667569280.67213,2.6206215124598073,2.998405867147392,0.4410924829511893,-0.2530909831826558
609,1.3348113370706467,3.4116214573313695,0.469734738245142,0.5581265231322423,17349575820.577827,42795567547.52519,0.02373700235540974,2.3380818739063343,0.8222821277010405,-0.23459002777500698
610,4.363746983894421,4.325905858628467,0.6119998997495182,-0.06344733653405576,43329112109.612656,16311587345.850706,2.419647102799382,2.3894876624590298,0.8698016852896484,0.6804433743826941
611,4.457580592623336,1.492800311777206,-0.2249161483743991,0.4397936342875155,15373598613.298992,31432695401.679306,3.5074342557832887,0.13988477034076083,-0.45457889207195407,-0.23738199806531604
612,3.479731569635496,3.584816910845037,0.6707808303919802,-0.4236040566198409,40193825585.99696,17397945594.328285,3.290639764275171,3.3419103617411374,3.410278344574795,4.988806340698906
613,4.723244142446488,3.021106374257406,0.6731765781474031,-0.24734726100145643,13069121251.075985,13656915186.30669,1.7648520465444535,0.4787999991317164,-0.24701032464647407,0.8844951818062
614,0.14575139332386577,0.07512339507858234,0.34876303891792415,0.3520336269568465,44849180889.123985,28446199658.88357,3.632932494457083,3.5933270272638693,3.6794187097404247,-4.899183774712695
615,2.932301418984204,2.462683043495966,0.8935207520438115,0.9629639622642017,21911586066.239616,31168383588.752228,0.9246060549871886,0.3975358966785052,0.23711090576530466,-1.0754219722138085
616,1.7848391344638503,1.8133967919306693,0.04844567553077095,0.3934841479318103,13798642911.946102,41210121125.12465,4.863559308079319,4.879019412141653,1.1257688066077618,0.032757297812252464
617,3.7297595301147046,1.3958259506254012,-0.8079323473752928,-0.30279658569454515,34263997256.185333,30187410606.883144,4.390446906231007,2.8341163278123847,-0.48237517553295994,1.267067692345179
618,4.261709167180193,3.134743825721476,0.7442056665501535,-0.0937745418700422,18071567738.196884,39208666977.39102,2.593104207746047,1.4463210026847093,-0.4927309779779005,-0.4678152203593057
619,4.255020890551796,3.4092766081046437,-0.17230375463017644,0.5522869730789355,17735903170.98665,42979847585.718735,1.0817905491849933,0.6868038620797571,1.9124466998360248,-1.4783367109521903
620,3.8004667391249103,4.764606428512454,0.3177910997992759,-0.02253529905965701,47884080990.79285,23997341908.798203,1.1997824888448745,1.8431126386927346,1.2411570466319353,1.0085357817301923
621,1.0860026814880293,3.65827110891793,0.7724680763912606,-0.9779934625053688,47696830613.74531,14072151854.210241,1.7386765206250157,4.785836547385317,-0.034874242390322364,1.644759872262645
622,3.485980508429269,2.2801492184953274,-0.8127389416714574,0.966830007938501,13844994741.01028,25258057561.89636,3.4782273006309894,1.433482536637054,-0.5525483512879359,0.7202519718920959
623,3.741079130590355,4.971808354482092,0.566631054655564,0.07818048684329337,17726998458.174454,20449839709.90868,4.4230681713733375,4.863012958103263,1.1799036008250599,-1.6409032885489323
624,3.8685805304909735,0.8985141913287065,-0.04498523906152996,-0.7238526029893873,14430467781.739544,17114455062.361528,1.9896195949518631,1.597833682511568,1.3268520915998845,-1.8238230148597134
625,2.8280827925438725,3.918496038044405,0.7040341379854467,0.7954623262437261,18933206384.576797,27801098375.329628,1.6677914083485912,3.4273722477769635,0.026627406530512616,-0.3791980666566142
626,3.6429924170393093,1.642452636824655,-0.6055116364295134,0.8910923401395998,23292002661.258553,32540780925.534893,4.006680362213385,1.6152750849332986,1.0855668441249235,-0.11624983698807795
627,4.540545049920405,4.215145945692113,-0.4054406142616249,0.47357715502608544,13256719769.416513,12349630183.339113,4.743217290103229,4.381143161359602,-0.16149815131964199,0.21171693548313641
628,2.784155591463276,1.6108006805379882,-0.33687730654630954,-0.6776772026321312,37366043063.133835,30824365687.851704,3.0566962117491627,2.3491505610414674,-1.7073640798763903,-0.48307832438926296
629,3.6704191379818023,2.5513809261855593,0.4624717690709028,0.11471108480659842,46546834295.62509,36946873279.67862,1.073744823912663,0.8064578210908466,1.8275387749399994,-3.7726442812124117
630,4.847109682733447,0.44905566972153255,-0.19054144997569855,-0.6106392205931754,31362225066.485493,18170889790.953545,3.9621907872624,0.9686422302433416,-0.520189360870767,0.6618436914815018
631,2.562989044760677,2.7849319803031305,0.276077626666859,0.6607688349539744,30579835204.331333,35049763657.04166,0.8763588885198923,1.048705312827469,-0.5515896293993555,2.8956191282738786
632,1.2466540259885361,3.38773087166853,0.48011399330083027,0.6459059641565847,48072045212.50521,43378619327.74848,1.1030516360661542,1.7880309623857824,1.2548664722106788,-2.3332387939951422
633,1.829815030877862,3.405415257328376,0.2911388715963945,0.8160053014347879,39870583984.84302,23249685017.731705,0.8727041875532301,1.64241514726352,1.4686248328502076,0.9424995837980789
634,0.5454293450866182,4.418379770326955,-0.2506272707446455,0.14952923357954795,34391404724.858055,27549425926.04772,0.4850450192112529,3.8271486315419803,0.503246399506854,0.03462254147419582
635,1.3570534889141146,2.566955505366541,-0.34188351500348846,-0.5330843742624012,26443302713.152603,41936713878.592514,0.19492554387325067,0.25115737262753923,-3.9933406249781465,6.765407366704382
636,1.506861674800923,1.2108877485770724,-0.2712692817522808,-0.8692252123780615,33314204155.602737,14237230898.023752,4.887141508642699,4.7038913458527,0.4175703575960113,-3.3417633911922717
637,2.5750228305599516,3.096704933527393,0.1487052818319008,0.06331382960074361,30650309162.125435,24340536973.03121,3.8613103472051513,3.9826000931765893,3.1593332784448136,-3.7277561443518255
638,3.91443997697965,0.16126209999497765,0.3547819372030161,0.871656878987316,40839573075.210205,46764688934.26882,4.822759626177088,0.20551020537170492,0.7597680701057717,0.4621197108806684
639,2.4476070971056196,1.6051652299872594,-0.49626468208663876,-0.15232914564719358,45144824623.1316,17967014316.274418,2.3217724140788847,1.443597314544836,0.006870232897849171,0.8859318095499187
640,4.9924856151587385,1.7961849780924184,-0.641968811812357,-0.42771999297201657,18382959109.109306,45805688283.69725,4.59881574096425,2.6445295245959555,1.3774923034392588,-0.3478937620040725
641,2.086467651069927,4.495188183533095,0.062197507223956894,-0.07025986903795833,22793697479.713116,31441801056.606564,2.1544404146171394,4.194213332461414,0.4511850169220269,-0.352255916385294
642,2.0279066679868722,3.7012595722197843,0.652927813630531,0.3268286527925346,26851857563.846794,15037838620.223063,0.00581993456880804,1.7201861073321414,-0.44443532869943303,-0.7334504451935976
643,4.4878786071710755,3.1726551255201456,0.09451680811727892,0.37506703158224863,12133077519.114992,15407130597.971329,4.1487993388991,2.700525633742067,0.04816455264770594,-0.24511464725318086
644,1.3076347686453904,1.3158282449541918,-0.7372510632819296,0.8572731086927678,32442388445.70131,45240193047.23244,3.2204975919613914,3.229287419821005,1.2235494040703006,-0.5488449058775671
645,2.600103873973112,3.821134315650438,0.8273805958356126,-0.1754073750958618,29519081058.64436,12032962292.260883,0.05582320481231555,1.408862964877839,0.7801480169672438,-0.05980421081367375
646,4.559590619463972,4.268202786223042,0.14446113155475593,0.6188484865404678,21747340801.936928,45589445033.773575,3.592052574944345,3.3622860224390116,2.821665979775464,0.8371454301705863
647,0.7123435223723917,1.9940786068082117,-0.13336997335439849,0.7842978955364626,37097651950.21596,42108625446.77182,2.837246609381955,4.132873248305936,-0.2520944487672471,-0.8636929134975162
648,3.242137332260641,2.917626349726286,-0.1132267016260804,-0.695628258058614,28662319230.294476,25007530408.094475,2.236673634834309,1.9281592483253522,1.390766083437059,0.13128251366232152
649,0.9849415239332582,3.293223581963764,-0.9963135408343224,-0.34139562759382525,32769864942.4301,25526879306.822365,1.7041368028767734,4.143772559355093,-1.0140243214635305,-0.21771182832999292
650,1.7968563356779432,0.6348022875003029,-0.8363914126099292,-0.9092922229372793,45726558699.80516,30762852576.54126,3.8601354961299945,3.6345814320025758,2.0671406552501983,-4.1984260455707165
651,4.028367992008169,3.5356495814166697,-0.09754540945016332,0.9099430829878092,12759991714.181318,26884640656.717903,3.3692018034240845,3.323881995782589,2.9626629559116338,-4.878994887599507
652,2.0327806684488055,4.791437904898429,-0.7895662072954535,0.8794412299374739,17150721027.286804,43415550040.093155,1.3185825819943495,4.087061556256979,-1.6425791504214151,-0.0811355750255835
653,2.970068351008276,2.2347676245075916,0.058936041136034456,0.30059117777211286,17530572720.52488,15745696389.842468,4.677208597181678,3.9961553866136756,-0.23752686512596968,0.6306600682477722
654,4.087678336985527,0.5592602541104741,0.8713096465449213,-0.38265702805480206,16023916302.789684,45051400066.64703,2.4209599660504275,0.7997276457970315,-1.5650932702784361,0.520887893987933
655,0.6717364074368776,2.3748234389708323,0.601616386704612,-0.8403168176876532,11185260850.187464,22483106394.8502,1.6046825939484146,3.09717495687882,-1.4046373759990998,0.22044691233438166
656,4.4523256897465755,0.359006711140778,0.4166948552597125,0.6341433132325804,11491334286.939888,26269975858.31767,4.605324163807985,0.3442389495160606,-0.16636630902726382,0.6825843579790494
657,1.25307785991376,2.5919420385213816,-0.5651222201515298,-0.9451761550329254,21580125940.225807,30689384841.39965,1.0419788978932294,1.5976726533928478,-2.3346879236716838,-0.6862561185348091
658,1.2976174239961402,1.4864514669127127,0.8245510008665642,-0.7211142551721095,32233148667.202393,23704766907.869736,2.9824421431186074,3.1960284706098863,-0.5298955236925175,1.1206282246240102
659,4.4907402649917,2.036542398210732,0.11372847436952371,0.10245822731505894,24113029651.617813,15658252867.725788,4.304068785736758,1.841576585333934,-0.18904204038724215,-0.05538442153148403
660,0.8426131498781825,1.203748489131033,0.14884917877247372,-0.7948344949719344,31725398943.398724,17562827752.024677,0.6554750381709136,0.8238349003694054,1.8193708717045403,-2.996485558894945
661,3.778330145075772,3.9214634862517315,-0.883862082399659,0.24981079966846464,22348318441.83777,42463649231.50133,2.3439477327645823,2.5230638781639887,-0.24347007293514356,-0.08722298838617101
662,2.3136089757794114,0.14577845853880445,-0.08327791750026137,0.5075872154830177,29345420322.23295,19737652504.589798,3.7867209506058894,1.793304892498529,-0.17877223975276701,0.6495656510763906
