,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
507,0.8620630854585415,4.009386858681698,0.8791270516793843,-0.22418169277941513,37655315758.50566,26163762057.50773,8.753790649596784,3.062206911843496,0.3757387820916082,0.5003029665288289
508,4.462921739067164,3.0588792476275604,0.00835217287110579,-0.6328469557333143,35875821948.67317,49713457950.47702,0.5899287541615725,-0.4143631085636427,0.7682093892430191,-1.1811995211116335
509,4.881104229259103,3.4946075741877305,0.8619384080016328,0.38473986319424625,25313043753.449577,32155199082.98724,9.317070701498114,10.63525382905209,0.1689916795959451,0.9302376786384801
510,4.159361674400575,0.31974134733697257,-0.6251559484379592,0.21504064630593467,20444810175.72616,21240920031.69858,-3.0699341955580786,3.4112386282721205,-0.3736763314820968,-0.027013512556018797
511,0.7472692663562702,3.0267757110386553,-0.13372074905069775,0.9913269826272582,40466333225.63504,33964483297.043064,6.328945377169474,4.696674162814636,-0.41129012515659513,1.3220317005085356
512,1.895293129997941,0.40018897312888213,0.12388859346418646,0.03508506306560988,15793457243.136415,40691497389.43397,0.7971009804159376,1.6581220452053778,-1.34147521581517,0.6038319058274635
513,1.1518530242937879,0.6217303373077987,0.4791277371681131,-0.018157378783462574,17780617617.972828,15094833134.274796,3.5378120432070643,3.2734469541843016,-0.9529858079988418,1.6687684126857867
514,0.8297028724262728,0.9531099604572724,0.6719932106955353,0.7352174330260621,19366627510.95298,15407807451.574902,7.924758365716828,7.833778210658434,0.39971316352219405,1.0774560201088357
515,4.553465550753224,3.657435350398451,-0.689881084039984,-0.2560130818647228,25655399683.411346,28578856609.141045,-0.8632854110737214,-0.23314892408709456,0.5539882230624555,-1.372641527295059
516,0.22098063543466384,1.4728355111581544,-0.7179250319165122,0.5064788283205017,39635373862.736855,17421530684.860973,-3.2384491466288505,-1.9252650503254283,-0.687384692155404,0.43699711593698476
517,4.680876626350008,3.1900079151878256,0.6403367988106967,-0.08090712680786538,12945910952.35138,24710530411.149574,4.398705042774986,5.88350816311218,-0.3219578754390084,0.4232415480881294
518,0.38617317585858124,4.570267501321969,0.3621927135910874,-0.7575387442522648,36363836060.483734,20641559648.307335,4.531221109389753,-3.926691723982801,0.1700666615200282,-0.41907399742618057
519,1.6292632810397696,4.862379675060956,0.216344653942375,-0.7415044536617157,11695338632.571484,40638693289.607285,3.2634407321158134,-2.4003474341263855,-0.5363328677379998,-0.5248927030218852
520,0.15568699953736886,0.3398646181348569,-0.21501091212959178,0.8435366180102879,18349063867.58722,16725439702.675259,3.0827250777262223,3.2052188951373264,-0.4559985271203287,1.1079181360671941
521,4.744326362201995,0.9381504536718349,-0.07919250961678692,0.39519107892111327,25366237479.650665,32983583168.88605,2.3120903021949477,6.151552974577782,0.45127599707520066,-0.012769149272570187
522,1.9527132837116423,4.536214698560403,0.40348440345499403,0.4791215723364368,29819289061.06654,14663598649.989536,6.309835719139348,8.672058366039732,0.26819302047334154,0.7542445454139698
523,1.790215023866406,2.064676693869299,0.6609343623218127,0.5086187862394558,44734381495.182014,39779544151.92189,7.869847049915569,7.7465556627204215,-0.9254210785698866,2.292566566253917
524,4.651538789982536,3.0571668094613664,0.9334543316870507,-0.8758083666909364,15309191659.969925,33577018075.426323,5.743332058158369,-1.9426962788002755,-0.19150132273213175,-0.36289320299824707
525,2.390594134496566,0.5985351793835025,0.9841341222077544,-0.41683728357044125,45678696423.68967,33340358843.734123,6.708086144114823,3.9982341946390387,0.4316959849993449,0.3400428112325502
526,0.6854200871772637,3.2145473829214124,-0.3173407869223561,0.09061337512878453,14788678821.003067,42913263793.43955,0.539908717176621,3.0772138033209893,-0.32653580626061257,0.09378214337723922
527,4.47115652782213,4.839880519656818,-0.871762472137031,0.16782734102374763,48798599600.6537,16284655764.6315,-1.4823432828947793,-1.7648228005148183,0.04096423713088517,-2.567249523611152
528,4.868233193274521,1.2047964716148096,-0.014527296544612378,0.07116931934814219,21605016277.380745,15648974583.110546,2.0001173107842782,5.675653898577557,0.055600369985738037,-0.02564912513437027
529,4.034855031003306,4.065720239066249,-0.35773470627343174,-0.2095325745345682,44132865321.901405,22208643635.45822,0.9649495846599772,0.9620099708964462,-0.112712448020098,-0.6964391367659564
530,4.449967556720703,2.8699182250488215,0.9609905231545703,0.6921303352215051,26516279783.306,28518917069.34567,12.677075609844387,11.076916850245233,0.7003248901234533,0.9344916716824762
531,1.5242305031181158,3.9462313381507172,0.8684571125550458,-0.10009111281309191,39601342902.724945,46587010941.01046,5.02295630332108,7.353554067942491,0.9298994301947595,-0.15232022647461227
532,2.782585530429688,1.854641880100123,-0.6884989285154417,-0.22756200527440495,23630694686.28912,29693415886.163403,-2.5098729093108263,-1.6883503850816135,-1.0720023061413342,0.07763869182896845
533,0.5154020557122457,0.42748083363445155,-0.4620316216428988,-0.7814869148625212,44521126211.33885,29601980190.231606,-5.402184045697047,-5.436305451336794,-0.15576549851420382,-1.2421085568758083
534,4.982675838344679,3.9878526730956914,-0.13928082413542997,0.593247952452453,47355940825.400665,36674002604.53073,6.637533175160232,5.984981253472212,1.3079066761428817,-1.2754579634372245
535,4.596448993163159,2.9094227063223355,0.13120343784697797,-0.40340284984215136,34235816837.851093,25883528795.610634,3.0205931618019557,2.6951701376944004,1.7842530034773398,-2.5898706456245852
536,4.813970582308055,2.79656240682356,-0.4198177878602445,0.31728631920187467,44768738539.957466,38711596013.202095,2.311551221623103,4.008334413408679,0.5183668258027713,-0.7676945650005508
537,2.2784677232632653,0.7373853310347767,0.13164820518178266,0.0435322940495817,34189377034.279728,12559638114.221258,3.3621698990577253,1.8063729420392736,0.08861983723658723,0.16066250763288717
538,1.3915322678642088,4.382960155611654,-0.6655924315348933,0.6184651546064257,45940206190.02312,10680393408.83498,-3.8579315736125777,4.51792030038783,-0.45294109695686097,-0.29622457480161934
539,1.2333639910879846,2.8230794598142928,-0.5701953370989985,-0.8879153376078899,22067639770.496483,45778844626.282196,-4.902149569169371,-5.8470767221745,0.5745810011737381,-1.4397534640836156
540,0.7744586594781899,0.9713256908776818,-0.5984924486716536,-0.2831791832081352,43530667119.87309,36743150179.27217,-3.583279762554249,-3.788240286269214,-0.335097471989351,-0.5952307899719015
541,0.7086493354767293,3.8911952951810647,0.7445269432796648,-0.7260766178982696,25433265241.075027,17325439590.47541,7.906710335065898,-3.0066757538532527,0.5327810296165336,-0.4152394839955325
542,1.5459427259346592,4.335118692777675,0.7128108932966786,0.8325730351973117,32431049527.62114,33529868525.459236,9.274460769387026,12.080116150310495,0.6996490392260878,0.8453035575647089
543,4.460218203047345,2.2204465606399486,0.9687674704473619,0.33160066910880603,17039573840.3026,24823509869.263783,8.549772863784339,9.37916447002521,1.8700711176362068,-0.2870801753685404
544,2.4996667588750157,0.32467999465239317,0.19622866509367531,-0.3892160636168043,34081421320.303856,11143460229.035847,3.005159537521991,0.8880120616374116,0.21408747421337276,-0.4438358662074857
545,3.664391455250206,1.8758917461991738,-0.9862132472920795,0.14738893996702185,15394769898.760529,37326401281.27529,2.10240041857356,-0.07350004792319696,-0.7343545110556393,0.04351320702040263
546,0.7072864696351272,1.7566273424076262,-0.806113419314872,-0.0200547359351948,35234732231.3439,45097362615.99539,-2.8084314226983014,-1.9952701835371032,0.7224384236467816,-1.2143178095229457
547,3.9002457346803725,4.404180291993933,-0.21821786000730348,0.47851765113942646,28013449038.844738,11835040764.331976,3.902482363971787,4.018863019209947,1.0266023517268248,-2.4679620660266424
548,4.770195757399171,4.850512009753714,-0.5127847992531871,0.9608120337897084,19552646852.68429,37244271501.98513,9.254530616605868,9.41239008799336,0.8969500866420796,0.2207237660315543
549,0.11071483956666961,3.8513294063884302,0.18798310748896707,-0.3622112675164346,34885608572.70999,24543408830.474068,2.881231506312991,-1.0367895164607406,-0.23346554637886852,0.23682910515068087
550,2.7245788965674334,1.7099646022623483,-0.08797554127125018,0.6049763213382828,35664116634.44,14335094238.481432,3.2265760098679994,4.3220815450420655,0.18660391007197555,-0.07814674818699134
551,3.5343109973452087,2.690694887122679,0.8472440766204212,0.38515708452515085,45958170069.993614,43732621390.08652,8.919060214950713,9.78708959162598,0.43514254199319174,0.818230424574212
552,3.2146219024989353,1.3899701901091728,0.718641188617827,0.9773353867341283,25899821845.22391,33648037061.487103,11.243802536523555,10.514621716031444,2.3230052575501356,-0.2575878714723972
553,0.4198133491456929,3.494311586458551,-0.7785195929727264,-0.19652986047119425,19763251513.968918,44263116875.461624,0.97964401122413,-2.1969979968441584,-0.7278907472129007,-0.21913537682985273
554,2.1810730847354605,4.751564905152739,0.05042995999574029,-0.6057274637144074,23927613446.97457,36615661696.27368,-1.541663341788458,1.456575022195288,-0.4033263778238782,-0.3092066377213356
555,4.005818864089352,2.2788415033979437,0.3927955809744643,0.9695865090828644,12773188441.416021,27850410043.45926,9.394666690327403,11.304689564311353,0.6317171271352834,0.8600085916638637
556,4.866204812814454,1.2333376930272044,0.008030459680819169,0.8099570773234444,26279532703.353745,44500447256.081505,5.0128684920901225,9.293720417929643,0.8347696174719564,0.32173010267554386
557,0.2681110643280482,4.252672990446944,-0.7221851288196308,-0.11274538845428528,14567954380.339722,42673727791.57138,1.4534437528611233,0.25517519414851975,1.3722477891858154,-0.8277427599333178
558,2.4545920846697395,4.225571212798363,0.23405838649452115,-0.21771818198405435,14201230928.881432,19734288301.75124,3.978354846775524,2.6361919491807804,0.5642937877896121,-0.4553628906744969
559,2.2503553480228593,3.9160388520583544,-0.3147974748370459,-0.6767138867967992,45509106574.35872,45935288539.24309,-1.0134310524901162,-2.736362850050724,-0.46263481504223086,-0.5302481632753351
560,0.2643248299902329,1.4144409518556078,0.32132208592249567,-0.6831555402013432,23605237590.032005,22230212054.950195,-0.2213990857754235,-1.4893754780674129,0.19774029218908826,-0.5519297293242781
561,0.6894134402872387,2.6477850776809158,-0.9047777895595384,0.44171427798698315,30144336358.155556,16683228529.563166,-3.7392677283091063,-1.2811548663522931,-0.040682822718568754,-1.1195883967133304
562,1.883199871467431,1.8344058004418484,-0.42249198540545874,-0.7122267552568327,20628040845.10746,42985904104.31455,-4.347384388440108,-4.325385141535468,-1.074217007631739,-0.39947747945615897
563,4.9415213750062055,1.2915368249522414,0.32830252487719513,0.5913485671079464,27190560434.637215,35200167261.73161,6.292997849504494,8.697057840318966,1.1100180474651176,-0.01249183517130428
564,0.8350417780076097,2.0736850043191453,0.873436504284681,-0.2880193463684426,33656610322.21166,21651513350.28042,5.322181754969373,5.795672029388957,1.7139942889598005,-1.5946405212686776
565,1.6522715469422888,1.3977729902557334,-0.9119126732368965,0.5639435137728235,29848186199.138424,16734310475.061491,-2.297933412195772,-2.1823494848676765,-1.3290672508460009,1.3080021067370078
566,2.56564387552244,4.753490475507243,0.6295787139276727,-0.11752980400915192,19617108677.309288,19337007045.052628,4.991763629846855,7.503912970076921,0.0033810357200441256,0.5177385122436072
567,3.201617072546198,3.566915683308875,-0.3416704210605934,0.04831086876383761,19690027397.435257,48071565968.693634,2.974807431395463,2.743449263566476,2.0867295123244682,-0.9463573983656548
568,3.2926669793820955,4.112965836189572,0.675336493664056,-0.15652755453338152,24898704633.588676,29318606396.65568,5.55083573680005,6.365216963926696,-0.2808419337486461,0.6555030010483334
569,2.9919514515236316,2.2644070268509213,0.7569215157065721,-0.21558177791191868,13964203972.015633,29050644871.537735,3.155452336157941,3.668403672368582,1.500623692844584,-0.5730681243221525
570,2.4236831001723718,3.228549863105581,0.04321971173656025,-0.8631667506135117,32340366746.688812,39949356345.24112,-2.0973314040670568,-1.3933238673223038,-1.376645193632359,0.2862623258790269
571,3.7370249690984547,1.4523965220526358,0.6600656701234895,0.0721079157616169,46926579403.36993,17190349404.06453,8.806456163379114,6.353447456133505,0.41169116905984215,0.7501258822364657
572,3.7998809499415023,1.2469734638889656,-0.40524650556233266,0.17617015308907735,20101805906.647446,39256875980.675644,3.8101713988698807,0.9283076563582711,-0.0715596080260792,0.0053030354109593475
573,3.239564404166439,2.481260591935739,-0.6481320486270836,0.09363453111248066,45449649137.27088,48916708405.83738,-0.18616112277449562,0.5785817059502317,0.2254162704292358,-0.717999487190039
574,2.2115071011259517,3.5606213863003062,0.13680802824631844,-0.8493286965741276,16406725291.423264,22574339620.32107,-0.45828977255532266,-1.9979909720941649,-0.8507042348634152,-0.1316181147695896
575,2.525916645730988,4.669523653012346,0.7235395260717985,-0.8576145596221278,36508889708.537506,20228536177.672935,7.451961925382032,0.26134172043239307,0.21813345830916242,0.054552995355877085
576,3.510661359314471,2.9801112955178444,-0.2630267409579228,0.08713758091834567,11905773635.747646,27003367844.85534,3.301074824279251,2.784209915341492,-0.5192794719300182,0.20011930327329658
577,0.38678621527731105,2.2715165506122887,-0.30611362685477994,0.8073285074686634,32117766140.802425,37518437273.47494,3.0050983456786424,5.482893487798927,0.45160413885848466,0.15868203473525905
578,4.641462098483389,1.2656174315765507,-0.338233345685216,-0.0036280506621366726,49675176483.06313,28270170231.802814,2.1293646251574048,-0.2998058325562611,0.20436964832928228,-0.9570676397024014
579,1.4113450227995212,0.6481039607982381,-0.05992147598354092,0.7833789547517811,35238554186.957794,24213999058.72462,3.887656203414982,4.006090595995139,2.2536639670788987,-2.5835744263807574
580,0.44190802680229624,2.0258750064442834,-0.3162233319193424,0.6061242676513321,30248016759.535294,22168216048.013515,2.5419557758153184,0.9068571874922513,0.43849963885847665,-0.4236777254115996
581,4.685494816153588,0.8273340566212628,-0.9618021498001517,-0.5634724706645702,29866571059.40734,28178700231.41844,-6.710021065683548,-2.9234264541408987,-0.5467580422793943,-1.0033772295162655
582,4.593453199199193,1.3766323949172077,0.2855985966440566,0.32478334065847814,19416631562.22232,18182077301.902275,4.768412457329979,7.487532927406355,0.5654739051671637,0.025904633967022396
583,3.9896505793229498,1.204006024591523,0.5428398398836101,0.463282141083567,22608634044.693405,37886040860.18068,8.879237128997705,6.158365385555045,0.6838865668343689,0.37911198868891766
584,0.30717669924587077,1.0110522049256232,0.015879316823361078,-0.6808078336877486,49457507604.517006,28306265915.00927,-1.6020884562789934,-2.1836561953809634,-0.9611297020376167,1.0262499296033645
585,0.8128632171825073,1.366075584968347,0.8394406870557225,-0.9072557978992046,44701139466.77888,31992265609.447464,2.3451973141438365,1.8815372801162131,-0.9885221743440158,1.64686224441259
586,3.205823014008806,1.434232366521107,-0.7027429089308399,-0.08830931961040855,21302926490.120213,24739573062.62903,-2.546952201844633,-0.5464487991820309,-0.4176466160886007,-0.33380205118056255
587,3.5930734776627613,4.27109400553462,0.7943023492333472,-0.20859119038344942,13785551913.416088,13077101743.121458,6.693553379702413,7.290069818284017,-0.3401503895230747,0.9873203678997047
588,3.5711891949763714,4.714434168870822,-0.3783861416915708,0.5409781529347124,41317788428.2416,40626258319.45561,5.543504647411385,4.270058611605852,-0.014928959899716755,0.17133429299773056
589,1.3996789384218533,2.8664744602612964,-0.059763894675957774,-0.13045748138010604,12597855073.193678,48406715998.25738,2.582646786046909,1.098496462100301,-0.09066847942371745,-0.12241455858063459
590,0.03240252905650498,3.522296973596675,-0.8662288083047334,-0.13544034277918904,41409408796.58956,37288229916.37074,-1.5273880319146456,-5.719587947096233,-0.41690424715895263,-0.6344252631297486
591,3.747865815075583,4.397930768524356,-0.3788111193147039,-0.1347379286857946,29870107725.149498,24183434870.13932,1.5304592210674217,1.1104997134788446,0.8436179476512649,-1.6446180641049697
592,3.940719558031489,4.573106173960477,-0.06944164371443162,0.7393089425486672,12664091461.251888,49826867766.871,10.61604996094615,10.09308672843704,-0.9498772797755068,0.9630821380260781
593,4.957911217701018,4.793746690463156,0.6588569938876523,0.2364772600631464,44545795763.59358,28627457096.56586,9.77366831380951,9.917107263285882,0.046282108454673065,1.189675291042919
594,4.8089264948115815,3.081028775348196,-0.3529095887761735,0.34231691867178227,48595788520.40523,42518123102.85739,4.064623226239089,3.3213389052840303,-1.4985810369797554,1.6517540092056855
595,4.369095401935056,3.145309839184167,-0.09465982404869866,0.42481342763649965,30355480276.94763,40978810254.630005,5.105178106564294,6.1469806890980365,-0.5638914030669705,0.7724016043967207
596,3.218711819023708,0.9613632276095108,-0.4607485166290206,0.6916593708111665,30191735026.393055,17146037998.316742,0.7591344926439457,4.095796627313258,0.19391304665298123,-0.46110655986708554
597,2.1897384758762692,2.7343684042870446,-0.8135136080271077,0.9353180642778216,20660093927.95164,36629663914.17183,5.35314968384171,5.714871187630784,-1.7019036168816906,1.4363933968442328
598,1.1906887672590682,0.03150716337126769,-0.6234095996843914,-0.015358740691135075,46578427511.08175,29890860357.845345,-3.2086765655667504,-2.981110335455464,1.7065078253095844,-3.6460300759310007
599,2.6077953294393974,3.4592273552298316,-0.025449418223911557,-0.9944563395295869,23476616470.428543,17876676394.512604,-1.2886177029533459,-1.702571605859987,-1.6438827327150638,1.1309576562698365
600,4.2278921698679275,3.633385261653534,-0.9987933675065312,-0.37502102479675536,44497279324.49207,34058052430.821556,-3.3730817708056886,-3.2354182838396803,1.4847162366167201,-3.6197579569567493
601,3.3431854536847085,0.5613309120210025,-0.5673587419073138,-0.07589771124798972,42805913954.92853,33190044168.712364,-0.1195740291462848,-3.0489985495812917,-0.487536889884277,-0.1788456709449669
602,0.06167558621438196,2.1987456709628095,-0.20447656501542077,-0.7539007646170257,46353012443.4072,13887069328.047846,-2.3653851673254604,-4.064216665309132,-0.06680716966259694,-1.2134211317385162
603,0.8527857306969827,3.6726431610844172,0.7225978532681867,-0.7876361901946956,28068485066.415794,46459609804.89368,5.296870867046858,-2.5230431265124365,-0.09261225860343059,-0.29512854867227845
604,3.0287506323012097,2.4939050420795086,0.07385330319104177,0.32956488990513044,17201978939.68554,14127804834.996458,4.764388706565067,4.5754813984007905,-1.1225586250093587,1.7863129857671805
605,3.19826327701312,2.727386018727037,-0.12801651554493,-0.47063741957402816,24110784694.140656,49730320526.73238,-0.9338580178055153,-0.5962723669169199,1.553142019748092,-1.2857146411129112
606,2.573220777376588,1.149700060772307,-0.6722417613901874,0.18245231839165288,42505974634.72096,41718316822.49611,-0.8666379828977037,-0.3703115782988298,1.7030212281479207,-2.2376565468264076
607,1.8960127420155715,4.976850845176558,-0.20324076331098762,0.2274141985950593,20713527002.48786,29966568895.80469,6.124152618535546,2.923569817101996,-0.15001589878905733,0.19062404513063544
608,1.565547140826209,4.78332604277649,-0.780628730654993,-0.12634575217311395,35482740102.28401,25761387442.589096,-0.5135327822109292,-4.3685657317271245,-0.440900901523974,-0.5942737429862127
609,3.252117117063753,2.3172460915561905,0.7523553601719519,0.4731184690060235,35965668327.35362,32376027769.68474,9.454311761548515,8.516293310502427,0.8426798957761589,0.37277934425385795
610,4.947437312982237,0.421990890784944,0.11855265779585378,-0.6578052721113248,30209627441.679676,36999574118.562836,2.398795743669975,-3.107166505961689,-0.5839254904167009,-0.0842418285046662
611,2.9439388807116043,1.4930264416414007,-0.4389666313708609,-0.6915329592712234,29801388235.677658,27426170699.536182,-3.936297430145981,-2.7160396983160733,-1.0671804098789641,-0.00891332150171485
612,3.7852512670267826,1.0044217041509185,0.6533586746528786,0.37401171587975957,33523590149.217747,34532135020.647644,8.891916761145488,6.129785480697647,0.6957119623475033,0.3328953974911962
613,0.1983958183621204,0.8734593988873801,0.8357545440391712,0.39515284988822996,37402822814.72011,14978258008.693563,7.386719577628238,7.744699345180882,-0.148986146771977,2.8541892448733046
614,3.7101871283540837,3.4237195658558073,0.21216650151519278,0.2590723425242789,20187709952.792015,26317895763.32823,5.770853445969804,6.061233358551882,0.04846119283040127,0.3846460327304121
615,0.20838659109632118,3.826091606197906,-0.7024146423809177,0.07800944759222794,41491789217.17313,30593399305.00047,-0.545022158261556,-3.8983976429707985,0.01726050931571078,-0.8980380128857265
616,0.14020020776344733,0.06018134137385389,0.9887993230544536,-0.3297676870381592,41528050186.060745,19570877067.446938,5.738080428330849,5.86582813748986,0.8543615131687059,-0.04449993451999853
617,4.296990092346679,1.3146178004572358,-0.1263606983205081,0.6790595652936318,30893726762.692513,13448265373.420618,3.3109793501400766,7.467511699179923,0.21216048569694418,-0.09860065124909942
618,4.538026800319806,3.589032507618317,0.3971103233387179,0.47068229666815165,36263558187.24875,26041240297.271576,8.299255283152837,8.588115180131053,2.197555089058923,-2.0365152399815463
619,4.550678211933498,4.147981931688558,-0.7371977042062123,0.031197684808622173,11484527721.418259,45547742938.76717,3.0881387380354584,2.969937646108434,2.8584897340277777,-0.8754284045997656
620,3.4673221343614005,1.2858996848534554,-0.90232901043289,0.47007832914943526,39183796626.66041,10456828877.51438,-4.340159688508842,1.4308099678367914,-0.6023691453825962,-0.6539303436485754
621,0.9533848908999626,0.2214978400088491,0.768644529258165,-0.14484653410405035,34227293988.958027,33366325672.439827,3.5331624155231958,4.011470219493723,-1.0372775127310665,1.7076746352664434
622,0.2869958744227902,0.23571513184846848,-0.3320222660292431,0.547489581227476,16957203648.229364,43897164606.99544,3.3158200629672843,3.2580133480879163,-0.3244626611902027,0.5445693525542943
623,4.391248890340517,2.243400640721973,0.06193956198407413,0.10900913643159615,37181122416.814575,38887783033.45055,3.1378741233497363,5.124072479925799,0.4208609324421082,-0.23416032122380473
624,0.3028074112781809,1.4113981201930152,0.49497662268834675,-0.632744412545241,16876150754.511837,16083241569.70784,0.4520425971573337,0.12115282052275639,-1.6032053999949865,1.5688786851207581
625,4.757972115077023,1.8805901569744454,-0.6856639360118766,-0.15760035781796566,30346789175.416626,33116424514.236336,0.6660041718504225,-2.2288662881249635,-0.13069808063494923,-0.6661525961623594
626,2.679817876815611,0.0031087088109815753,-0.7148105527514723,-0.3845387809544851,49130362025.1092,48348806718.28497,-4.831994593435695,-3.472692858992319,-1.6483426988513659,0.5640838513931643
627,3.7615312122885785,2.298541526758923,0.5836441970799902,-0.41774596647612916,44897812327.40758,24126068864.9691,6.174999567562549,4.491121997906224,0.407366265001133,-0.08969859347737492
628,0.7142477501912653,4.044562978547443,0.8566329726450892,-0.9592747749816033,49700174662.56982,32428992801.774532,8.33923614695558,-4.105499554724798,0.5164834793079128,-0.43796690293084034
629,4.615211405626029,4.282112187638344,-0.4519940553351838,0.020890437969198317,32304628930.47421,27607685418.555923,2.024414016556058,2.2336649229944605,-1.501182734608915,1.248579411098843
630,4.937022331609154,1.87319363625386,-0.7077066905994636,0.5452626399572342,45701590561.52714,34478567934.10352,-0.29170968794614305,4.875838808007239,0.004194120808648464,-0.3983670219699732
631,0.8853174435374511,3.0611709888090166,0.12306570800560146,-0.6448238976842378,10576216836.951437,15969861322.254356,0.3685071267608529,-2.2297884267731476,-0.6841401427291747,-0.11024291810301186
632,2.154808875718315,4.5167680692805865,0.10438980438851542,-0.27419380386643355,39838923315.91185,36910287160.36841,3.4796276718644097,1.4716197017844415,0.3942490412371604,-0.5870518387836232
633,0.5556269062833702,2.0747638067088143,-0.2641134722561864,-0.46562009627369205,29366346525.858646,41741375978.439255,-1.4911775809808505,-2.9995668230893187,-0.6213703309065285,-0.21427886796141574
634,1.5637446968939772,3.976244332472194,-0.16962165644197524,0.11178949614563649,21859174865.694496,13487125753.043049,1.3913523954521867,2.624410632763882,-0.5964907789083617,0.8036349614889848
635,1.457079542141888,2.1451845993866114,-0.10200400180543467,-0.991973276718366,20807452376.66456,21444791725.60019,-3.389037532925021,-4.062182145691927,-0.02758605673668119,-1.0641795199778499
636,4.845255954491787,3.9543848376447666,-0.78335798255186,-0.7043078043782509,40106501144.93834,42162645463.72479,-2.633093654877726,-3.426599922237011,-0.04743680916952228,-1.4043403345532717
637,2.0043436423579566,3.269056563655153,0.5196744229785433,0.9561789173129522,40239193352.532166,48775823069.28252,10.979170443575445,9.713994281962147,0.43063572736996075,1.029634270047111
638,2.5824793111338353,4.2040674968125105,-0.16968505985318094,0.8071578240318502,34071010838.9558,37795941082.647385,7.545362008244124,6.2722538701520305,-0.5089360067405992,1.1129743312396538
639,3.3351074311527045,2.841093261960015,0.5109921287061476,0.462562674751563,31734713447.379417,38979669317.125015,8.09731787087806,7.749803583452754,2.0234437651217516,-0.7687771525359334
640,4.097151193591522,0.9703850045524653,0.3419310076557245,-0.6403277053358529,49031436099.32112,35687962859.49591,0.29877293146157646,4.483438170333664,-0.18926094216515243,0.08947310303911096
641,2.1725052184697646,3.2171822481222496,-0.45015864634917624,0.3760625619670601,38964630080.27841,13531340128.441309,-0.16194533111504206,0.737358036694134,0.11150128062971636,-1.2412843584351005
642,0.8889090529659,0.057808020498315016,-0.9977322521122769,0.6872468166477765,40401597955.98806,18748016085.809074,-4.391997122300908,-3.190406671986594,-0.4620307423000586,-0.46717917300304446
643,2.980568082869399,4.150954273059347,0.6559881207055,-0.9448121468412383,34517748540.54469,19425981290.318954,4.7202047452220475,3.2678564506283934,-0.34798315160283333,0.8391300592979961
644,0.5673437553473604,0.33297918710876895,0.8523732760762563,0.5018362076567029,30051399316.237194,32921887213.8868,7.100299143048919,7.168541031079931,-0.6502233473579709,1.8734201283683967
645,1.5526367823583098,3.3111740038616393,-0.4527598468546241,-0.09925486704507835,15304595695.018026,21565978031.90916,0.8204458849194862,-0.3748383382883677,0.4615414646309653,-0.7481014853161111
646,4.774540564726371,4.53123582654695,-0.7349469036903886,0.7400392548169594,22607126743.42611,38078285287.611,6.453348229117023,6.5715289343331715,1.940093910948887,-0.8481359028512496
647,2.561383902255562,1.6351406115321432,0.9387820451435289,0.1707876104855559,18645270564.65036,14190339511.135433,8.554641362398048,7.803272608907774,1.1745118710718805,-0.13894750058370833
648,3.880872586642168,4.907630642396727,-0.6015158111829528,-0.8101964155283523,49695695240.671394,43370809063.64906,-3.058226101303217,-2.1356521029143165,-0.09043874801841703,-1.3958052737409934
649,3.212972997396983,0.14096172079975433,0.79985803798117,-0.01458569970258572,36944990891.57819,10231746987.451782,8.949672959716397,8.162346498279636,0.06560016557816609,2.6366868973687514
650,1.5976317018796,0.16248654192476564,0.606671278463907,-0.08964146630884895,16215641858.10695,27365291593.719524,1.8581761474988272,2.706588711298351,1.312816079096594,-0.5080762981763768
651,2.7339733125763948,3.6708613465441826,0.296420715278372,0.9234081462394106,45506177305.29676,13112749044.609741,7.385907698830116,7.047893728842298,1.287589969531274,-2.5163224297172277
652,0.2485625281073367,2.633209919612143,0.4198011383659128,0.8908858099032912,26266888492.615227,25092957961.670372,6.761872794357313,9.118451892201017,0.3904983703776171,0.9215594570854865
653,3.962368076972094,3.446034797742443,0.7461848201031884,0.6369938101347794,24011932702.357613,17800158352.823006,10.650059511297158,10.86028946160462,2.0609117275949194,-1.1365372674505425
654,4.046431526400118,1.7120013287713465,0.3305891258564284,0.7535116255651586,30991197010.139023,10725459303.887268,8.492575608202706,5.9523589279303,0.4278223130771252,0.4725564910854421
655,2.4003477712325023,4.794707132047343,0.15573519131309443,-0.03755261828745149,47408513862.02163,34221198901.051376,5.0759639245975405,2.86998783388107,0.3690542245325918,-0.33307523783859927
656,4.87996992460926,2.893916254616005,0.7723976937269805,-0.8396400204804568,14398314179.417576,25048979419.18232,8.027523653409633,-2.8719265102691307,0.16533387604824437,-0.49069584085446744
657,2.118031255661363,1.0781129721472926,-0.5461142638221332,-0.44359903808925294,35415292278.76102,28921463974.98681,-3.147761014559305,-3.59709041627093,-1.9813180966897157,1.313855676670812
658,0.7921210003327278,1.3395090361881774,-0.25962173147060663,0.17814858166003278,22537202841.7379,19976271897.256294,0.24720525584494363,0.8067192053922284,-0.23887918035633005,0.15474686364566423
659,2.178734783317152,3.075258205413207,0.9374420444574199,0.305384629757973,17553147013.09484,36667794793.38396,8.5327405338824,7.5749995578549205,0.4733079576264049,0.5275690808775346
660,0.8682636142687233,2.271533969666022,0.8195130816000833,0.7712504378821488,22496091218.491734,10530051413.95242,8.911165830614122,10.309255038253115,0.7449289292913737,0.9305898207428105
