,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided,when collided
355,1.0585305271727514,2.0579255169229644,0.42379794571883034,0.24557662266729507,21613988341.55391,10684939688.408907,0.0,0.0,0.0,0.0,0.0,0.0
356,0.9537261845143868,1.9034529888162255,0.8280073903314824,0.5156847536786138,22444184184.486435,41925042395.73483,0.0,0.0,0.0,0.0,0.0,0.0
357,4.258426584296963,2.374154877382482,0.9188449015047657,0.34218044458327745,22119282232.364773,13498741309.711359,0.0,0.0,0.0,0.0,0.0,0.0
358,1.4666645905917874,4.075421189284151,-0.32746650636887,-0.12326113232980851,22487908193.649986,35300025096.23629,0.0,0.0,0.0,0.0,0.0,0.0
359,2.1859261474659455,1.1927065351738237,-0.42883480962727183,-0.34374804284327953,10090689183.321926,10871120708.908894,0.0,0.0,0.0,0.0,0.0,0.0
360,4.731206777258247,4.739314948044749,0.13625341676492764,0.048524472222010395,47593173821.30459,39044298327.51117,0.0,0.0,0.0,0.0,0.0,0.0
361,1.800357997927133,0.5365941183000961,-0.04578689757772714,0.06925758183563269,24917432398.25605,33528185705.968193,0.0,0.0,0.0,0.0,0.0,0.0
362,1.646937895539361,0.3020262401679269,0.4139002785430621,-0.7162122839097913,46833527274.72055,24656280691.758156,0.0,0.0,0.0,0.0,0.0,0.0
363,4.691028489970036,0.21300201650839845,-0.7912570308286702,0.7328531242870056,14265164717.604305,32703671930.71516,0.0,0.0,0.0,0.0,0.0,0.0
364,2.6516436267094665,1.2684622290132048,0.9613873990759199,0.3132149404819471,25433511417.74445,37749234570.35138,0.0,0.0,0.0,0.0,0.0,0.0
365,1.9543076280316851,3.032570333798531,0.8300918595923199,-0.6831083600010619,41337197454.30404,17465212656.127644,0.0,0.0,0.0,0.0,0.0,0.0
366,3.6458216443736973,3.5401410522183263,-0.10599603068196162,-0.03748266583551918,30120051416.57561,36720335089.32125,0.0,0.0,0.0,0.0,0.0,0.0
367,2.6337766184583256,2.7706551134798136,0.4425792642018658,-0.6718961557728294,14407209857.91153,11163141244.109491,0.0,0.0,0.0,0.0,0.0,0.0
368,1.4532519068767242,2.2488903074117172,0.6254566156631451,-0.9758956781789738,49873340548.05224,11332014130.598993,0.0,0.0,0.0,0.0,0.0,0.0
369,4.410736168258914,4.091721709301278,-0.20466360405010575,-0.07603991579298341,14186401142.292988,48718556231.67248,0.0,0.0,0.0,0.0,0.0,0.0
370,4.4210877304341505,4.6090843357237015,-0.6215298520238055,-0.5928304448525947,42452211159.58356,42996773523.82997,0.0,0.0,0.0,0.0,0.0,0.0
371,3.502840492098926,2.4627768307151445,0.027448590220277458,0.7003615382523714,10204489903.985655,28049284025.271946,0.0,0.0,0.0,0.0,0.0,0.0
372,2.6511878503807513,1.6264130876818923,-0.5302118076667068,0.6034076104876915,19128173046.488495,28327357960.129448,0.0,0.0,0.0,0.0,0.0,0.0
373,3.4947187145998546,1.5261818580765745,-0.02031677389567199,0.9660277482704738,46979427807.12069,41815818205.40198,0.0,0.0,0.0,0.0,0.0,0.0
374,1.5903546886740783,1.0676327699837052,0.8751040806704256,0.5423282928360202,24583100722.882675,12577000945.146852,0.0,0.0,0.0,0.0,0.0,0.0
375,4.7809972393871405,0.8752323239209492,-0.9865478198202007,-0.14099666779309472,26718997175.629677,32128195451.994778,0.0,0.0,0.0,0.0,0.0,0.0
376,1.5223791707571928,2.485008465689988,-0.407509700748413,-0.44869247776280274,35960127364.19211,12165683795.651169,0.0,0.0,0.0,0.0,0.0,0.0
377,1.0421588160999773,2.985980705351973,-0.439248866006428,-0.27261845044029687,45912294980.69011,47603838336.80322,0.0,0.0,0.0,0.0,0.0,0.0
378,1.3358635679133801,2.0073813648380745,0.8562133786526487,0.4502673354775981,13221541965.940235,18920289593.583286,0.0,0.0,0.0,0.0,0.0,0.0
379,0.8479759206649412,0.8091463346122085,0.8265233353708463,0.4520856379882441,28131509781.92998,12623880368.402771,0.0,0.0,0.0,0.0,0.0,0.0
380,3.4767299777386755,0.5200313495693581,0.3355241497065924,-0.47157442931598625,47479406106.57096,27235448958.538914,0.0,0.0,0.0,0.0,0.0,0.0
381,3.2191480028599067,3.4083038380360744,0.18797586209560913,0.8642158979538963,16890365262.062431,46260312549.99926,0.0,0.0,0.0,0.0,0.0,0.0
382,0.42775709908883686,4.182386638473071,0.059817371679036446,0.8997528622520352,35510179495.893326,21445981295.22296,0.0,0.0,0.0,0.0,0.0,0.0
383,3.075933969258778,0.8249573798699339,0.38910715203378743,0.0882773312358367,12552560758.40701,18708096131.521812,0.0,0.0,0.0,0.0,0.0,0.0
384,1.506457893835158,4.410146428554371,0.44512795678152184,0.4336144614956976,31059066967.631794,11425455093.711756,0.0,0.0,0.0,0.0,0.0,0.0
385,3.317028271126265,4.985224383988106,0.8889605350193006,-0.7171557519894702,44423138935.26922,31943121993.88103,0.0,0.0,0.0,0.0,0.0,0.0
386,1.069582321133618,4.731472215456468,0.6807197767884634,-0.7595239188889791,47062152401.270935,22174292286.812637,0.0,0.0,0.0,0.0,0.0,0.0
387,4.095357598406742,1.9272019440156902,0.8669099475859743,-0.8185025418336405,23306531701.841003,31841879087.54961,0.0,0.0,0.0,0.0,0.0,0.0
388,3.356150920623549,4.882282319416381,0.25949304212166924,-0.6626999297384404,34821894480.405754,23368382628.989304,0.0,0.0,0.0,0.0,0.0,0.0
389,2.2850070229097392,2.1235170585250223,-0.2907245348305565,0.6442880526094061,45116394259.66125,40297961514.071724,0.0,0.0,0.0,0.0,0.0,0.0
390,0.17181618715246483,2.106844645017847,-0.6196245891608989,0.44462050018033916,10686619504.737505,17333190884.52336,0.0,0.0,0.0,0.0,0.0,0.0
391,3.43497668791978,1.0218275389076847,-0.8240169128228569,-0.8282027153152509,41467476429.563484,34769664058.556206,0.0,0.0,0.0,0.0,0.0,0.0
392,0.11296966288494636,1.527572344954851,-0.543437845707577,-0.5323451717693743,40524843431.81181,11330020959.723175,0.0,0.0,0.0,0.0,0.0,0.0
393,4.258780123468295,2.0810970515621645,0.6983966045066317,-0.8575432584291183,36948837362.87189,40692824399.38786,0.0,0.0,0.0,0.0,0.0,0.0
394,3.0805561894204065,2.535709356635141,-0.1511303373346069,0.49191651762986566,20252349600.94099,45603506280.91879,0.0,0.0,0.0,0.0,0.0,0.0
395,4.419499214431185,1.0842581577000288,0.33917276368543803,0.6522907992020697,28108108913.00186,11685386409.790417,0.0,0.0,0.0,0.0,0.0,0.0
396,1.1214421133256174,3.62868030435179,0.9335037525965753,-0.3692748877519034,24199965278.527348,44347743997.8322,0.0,0.0,0.0,0.0,0.0,0.0
397,0.5744811899894475,3.187031034639176,-0.23208917457782885,-0.31355725432258175,42207056543.09297,35639544118.85683,0.0,0.0,0.0,0.0,0.0,0.0
398,1.6988383155709768,0.41525328629044456,0.5137828600781946,0.19201721552700546,34872400853.578476,30626705602.32849,0.0,0.0,0.0,0.0,0.0,0.0
399,2.5557616162045127,4.698055686640878,-0.5233967146303522,-0.5255258311646476,35312106564.8391,45947803549.00176,0.0,0.0,0.0,0.0,0.0,0.0
400,0.011797840362496315,2.403904276406138,0.9343516099746498,0.468583513498394,10106655709.530262,17413798910.429893,0.0,0.0,0.0,0.0,0.0,0.0
401,4.337374829441945,0.8194917368084986,-0.5221278190257188,-0.45591863630076856,43894299556.90372,42255512224.56206,0.0,0.0,0.0,0.0,0.0,0.0
402,1.904159805972504,1.0048363655125836,0.19368860530870902,-0.4010505612361952,46591082441.10677,34624184120.24194,0.0,0.0,0.0,0.0,0.0,0.0
403,3.6292492337928635,4.146289114796597,-0.001370455927338421,0.6193107386561982,22834071428.13916,38069355333.44877,0.0,0.0,0.0,0.0,0.0,0.0
404,1.7311843113566505,4.693678811359401,0.7463444150207796,0.610231723353982,14148827615.269753,30592991705.84304,0.0,0.0,0.0,0.0,0.0,0.0
405,2.6635388675500673,2.319490573723766,-0.9014854419767926,0.8670035598961621,31088178352.80264,12620587325.065222,0.0,0.0,0.0,0.0,0.0,0.0
406,1.4332071043987464,0.2367324134186516,0.48539704833300745,0.4824717338813662,10487682051.844852,13963383304.023016,0.0,0.0,0.0,0.0,0.0,0.0
407,1.150871423128862,0.12181613168207761,-0.026856583226228414,0.9829789758075813,33354751065.43986,15799259243.916145,0.0,0.0,0.0,0.0,0.0,0.0
408,3.9593853311019784,2.7577760938130096,-0.5811455801943903,0.6766726794439912,23793425967.691177,25179543391.17908,0.0,0.0,0.0,0.0,0.0,0.0
409,1.3028996492352385,2.8493667576077204,0.5882124467384038,-0.0314169880409223,33981593795.076267,49611881852.78102,0.0,0.0,0.0,0.0,0.0,0.0
410,4.982401240942595,4.9854026373368505,0.2697852097322486,0.659474103814319,42803282523.73994,17822144135.365887,0.0,0.0,0.0,0.0,0.0,0.0
411,0.1144533045903523,0.32428538166865584,-0.9712500746054666,0.8320171402719345,31549990456.440407,12569430097.484648,0.0,0.0,0.0,0.0,0.0,0.0
412,3.5399656823041923,2.614959800346634,-0.5403232706369909,0.6891650555005902,32695821077.306183,21495720733.58908,0.0,0.0,0.0,0.0,0.0,0.0
413,3.840355877561563,3.5848686450226492,0.9697959015758042,-0.5299807204255882,47495638060.843956,11177799205.076769,0.0,0.0,0.0,0.0,0.0,0.0
414,1.9782066906895834,1.2876617501389687,0.4551065358181723,-0.2711330826836793,13670342297.0356,46657433356.67717,0.0,0.0,0.0,0.0,0.0,0.0
415,1.638778455491885,3.101526976218728,0.9918333040155487,0.9929076681221967,28581037428.68482,38764837993.523,0.0,0.0,0.0,0.0,0.0,0.0
416,2.8103763231609253,3.386591451239196,0.5259731667831127,0.9324514927878138,45417233556.82079,14212031440.730923,0.0,0.0,0.0,0.0,0.0,0.0
417,1.8379204402325022,4.635716493346747,0.538062758600369,-0.4359188815392121,43050703262.69223,29300665070.28796,0.0,0.0,0.0,0.0,0.0,0.0
418,4.009577939424603,3.622172260392169,-0.002041460069257317,-0.355212147568277,23946671581.976177,34417295418.75046,0.0,0.0,0.0,0.0,0.0,0.0
419,4.3422333863354226,0.34492180351971047,0.3266082675921065,0.512240071486181,32979809349.0154,20235873890.19735,0.0,0.0,0.0,0.0,0.0,0.0
420,4.641733941958946,1.3051663996850194,-0.5903386284716872,0.956273836073668,22310258958.419968,15314698589.509033,0.0,0.0,0.0,0.0,0.0,0.0
421,3.813494179993468,1.7623870834884514,0.17583173606159708,-0.6075604380199806,34537656613.12361,23136422589.4287,0.0,0.0,0.0,0.0,0.0,0.0
422,3.9408790477781346,3.3131228979882446,0.45775066171874323,-0.9083714408775909,21836007698.005913,46239581620.56788,0.0,0.0,0.0,0.0,0.0,0.0
423,0.715788237946775,4.681133787904431,0.40842980384356253,-0.12211830878508456,20074098858.058685,22925184058.056995,0.0,0.0,0.0,0.0,0.0,0.0
424,4.839477168149308,3.0333305572282683,0.2839936174720581,-0.5349102125031149,34206211594.50402,21228943254.53661,0.0,0.0,0.0,0.0,0.0,0.0
425,2.289985464873662,2.69198002735368,-0.49324177931278856,0.6069892804747392,49519743182.33165,39893420716.74394,0.0,0.0,0.0,0.0,0.0,0.0
426,2.7181610793227486,3.457611552589479,0.9905861887073251,-0.6991677246329828,32660927315.14673,27648066809.592808,0.0,0.0,0.0,0.0,0.0,0.0
427,4.70179967855057,0.014141792881004478,-0.0843625741409999,0.6561067135019183,33880831690.539715,36934192318.07805,0.0,0.0,0.0,0.0,0.0,0.0
428,1.361644552092724,1.108176629126686,-0.709723465772228,-0.12699455092581924,34353779020.033955,18846528095.199223,0.0,0.0,0.0,0.0,0.0,0.0
429,1.9314877933579315,3.9469086748908513,0.9810411725771162,-0.5786495556569053,47389891061.71096,12274209458.49857,0.0,0.0,0.0,0.0,0.0,0.0
430,2.5385637239403893,3.4766893203646365,-0.5206318720600158,0.6392511308432309,19190887891.915215,30258398247.49572,0.0,0.0,0.0,0.0,0.0,0.0
431,2.4107159420716866,2.640548698532563,0.9616589849484216,-0.6689448962793267,39648206850.51311,19175404331.38567,0.0,0.0,0.0,0.0,0.0,0.0
432,0.8539902981920627,3.07092805488894,0.7016278947408376,0.10492471117074387,10409032527.537785,21747522948.643963,0.0,0.0,0.0,0.0,0.0,0.0
433,0.9259970804091544,3.8227086375570702,0.501439925728536,0.1836384837302436,45985833554.321526,46458864709.26349,0.0,0.0,0.0,0.0,0.0,0.0
434,1.6781251257065595,2.3431799356581093,0.9398016892095862,-0.4648123489301721,40163750350.84889,37674180250.496284,0.0,0.0,0.0,0.0,0.0,0.0
435,3.6656442066078516,3.4680006499732303,-0.1812753883206284,-0.6973133314417312,39709918963.07414,32735591674.410458,0.0,0.0,0.0,0.0,0.0,0.0
436,3.640199925913568,1.172571954112898,0.7112989916030736,-0.6578673685066116,11439826157.823334,23809538966.578053,0.0,0.0,0.0,0.0,0.0,0.0
437,1.10138185600539,4.458761704662109,0.7531018470752595,0.2618473388443716,10867494380.241043,17830283231.679718,0.0,0.0,0.0,0.0,0.0,0.0
438,3.661681189900476,0.914813776139608,-0.8582864591338903,0.09235968807066586,46360677841.30058,25107126676.622066,0.0,0.0,0.0,0.0,0.0,0.0
439,1.8477415972179845,0.6618795607752953,-0.17436332910829155,-0.07902589827307671,44849394108.6293,28554836072.263832,0.0,0.0,0.0,0.0,0.0,0.0
440,1.6208429162965643,2.5692815206889037,-0.20844000363475912,0.3936198153725967,15337948378.017406,37998213386.10043,0.0,0.0,0.0,0.0,0.0,0.0
441,4.164843069464695,4.810852006467495,0.4145246645578047,0.15850084190811708,41385558518.30946,43250732298.32119,0.0,0.0,0.0,0.0,0.0,0.0
442,0.1321775488041882,3.2336353424145763,0.644597875149082,-0.08215266147782807,31491206169.33775,26353202017.71107,0.0,0.0,0.0,0.0,0.0,0.0
443,0.3307144609070467,1.1780980943590764,-0.9890589529012215,0.30144762008454395,17209226857.856606,17009716277.479753,0.0,0.0,0.0,0.0,0.0,0.0
444,0.13525272192481674,4.231955583196107,-0.26111133260455444,-0.6458538929068931,33809099884.852997,47267098802.46491,0.0,0.0,0.0,0.0,0.0,0.0
445,0.4738585315039373,4.713955187513414,-0.6143680896868258,-0.9701710660410314,44585457052.15917,30506823443.406025,0.0,0.0,0.0,0.0,0.0,0.0
446,4.210749346513316,4.587521751725718,0.41148992116881744,-0.6265497807208757,32029867794.089577,39660540671.11277,0.0,0.0,0.0,0.0,0.0,0.0
447,0.4013668321371544,1.0599796218699564,-0.4794801922953851,0.4404976935919813,32160085177.095303,21784054393.10578,0.0,0.0,0.0,0.0,0.0,0.0
448,0.9531281960998356,3.7932968396967306,-0.18444327006599925,-0.5210685427347905,35577820833.83977,32990899480.516872,0.0,0.0,0.0,0.0,0.0,0.0
449,1.244899754459004,0.1741211870434134,-0.9483143355067927,-0.4433191308567992,26792382358.469143,16542503426.637016,0.0,0.0,0.0,0.0,0.0,0.0
450,2.2826814956837724,0.9264967044223299,0.060069603548111195,0.37412769335905405,32909302520.29649,20712916536.31109,0.0,0.0,0.0,0.0,0.0,0.0
451,2.631686593018995,3.9044781225724448,0.9360482156317118,0.9157382192748278,35731884755.715515,16870611816.880796,0.0,0.0,0.0,0.0,0.0,0.0
452,1.3943031458036292,2.3889504785302624,0.8289912603596252,-0.3650239081277562,10053655713.474594,47817045419.85775,0.0,0.0,0.0,0.0,0.0,0.0
453,2.542008419055439,4.97345893861444,0.5651206157844177,0.44600906519661354,48050706417.01335,20242142085.648308,0.0,0.0,0.0,0.0,0.0,0.0
454,1.2198603516788769,2.7631482228724598,-0.9557825455511859,-0.6916274085101715,11200558146.206797,44461317664.231,0.0,0.0,0.0,0.0,0.0,0.0
455,4.146338836737368,0.5376603850162809,-0.25134758411723546,-0.6823927302741202,43336450620.16644,25339242129.954052,0.0,0.0,0.0,0.0,0.0,0.0
456,1.9146547231622684,3.642366651453698,0.5933662262099735,0.859945788146284,45147462369.81465,47558736745.620674,0.0,0.0,0.0,0.0,0.0,0.0
457,0.5904844507791784,4.045204588480622,-0.005686748019124499,0.8159398759130356,31615739248.968906,20575597855.536453,0.0,0.0,0.0,0.0,0.0,0.0
458,4.735158674193699,2.2009528028320426,0.60559006129539,-0.002598123676442521,19047001708.991684,11883725801.75487,0.0,0.0,0.0,0.0,0.0,0.0
459,0.07955202831312347,3.536386099100528,0.9982594145199872,0.5386487745873485,27851168680.18371,25835082301.486004,0.0,0.0,0.0,0.0,0.0,0.0
460,1.4565440880262825,4.457559497342906,-0.6298854223587802,0.3802463633027333,33142576202.169666,42127495642.96579,0.0,0.0,0.0,0.0,0.0,0.0
461,0.14566638054298364,0.8692391794922333,-0.06816919298684931,-0.6867366726956479,45460570005.575195,35985086528.86373,0.0,0.0,0.0,0.0,0.0,0.0
462,0.6525341203871304,4.927333673866382,0.015978139201334507,-0.28410212667086543,44654744319.593636,25614123136.893066,0.0,0.0,0.0,0.0,0.0,0.0
463,0.9575148851355597,2.6616570997935107,0.7157570608635142,-0.46127697721350547,21368158604.94917,27817480225.479877,0.0,0.0,0.0,0.0,0.0,0.0
464,4.911305523270266,3.102912316034834,-0.33553441467204825,-0.408769760785223,42942889587.44114,42645325422.03466,0.0,0.0,0.0,0.0,0.0,0.0
465,0.4387649397095372,0.973303693769807,0.06965069393246237,0.36435454936837774,17586774745.229053,14576802633.387901,0.0,0.0,0.0,0.0,0.0,0.0
466,1.0206487547847782,4.149500850919113,-0.9285908273395553,0.46542630364369963,20389043462.982292,45194450754.309555,0.0,0.0,0.0,0.0,0.0,0.0
467,2.1445949234287136,0.30376472654405684,-0.551483493072457,0.09822248263375832,12951606135.177044,18656197733.954872,0.0,0.0,0.0,0.0,0.0,0.0
468,0.8892435760903655,1.3411941301830481,0.8499024410940359,0.4859118491691985,19304539991.92234,32841159210.28986,0.0,0.0,0.0,0.0,0.0,0.0
469,0.5130191852064803,3.716193126494388,-0.5166619720131151,-0.641505045213419,11704473825.748222,28979775968.88202,0.0,0.0,0.0,0.0,0.0,0.0
470,2.174266947495393,0.7398976213937181,-0.025967796995470138,-0.06865040440512749,14665928980.169697,35023220481.22449,0.0,0.0,0.0,0.0,0.0,0.0
471,2.445217308879526,0.8991594284045878,0.8644424965512265,0.47669907544847057,16162427608.876997,47557165048.50714,0.0,0.0,0.0,0.0,0.0,0.0
472,1.6184082430206248,3.0251956196876764,-0.20112394480363127,0.33003300324298435,14481188100.669127,28994390978.315434,0.0,0.0,0.0,0.0,0.0,0.0
473,1.5818496507942303,3.077534487177373,-0.16347860259826952,0.17227937521678816,39562362345.50942,45513185183.72119,0.0,0.0,0.0,0.0,0.0,0.0
474,0.2526230245808758,0.48262216591160867,0.10017531715187866,0.1883184750396374,12777875952.47411,41520940983.135254,0.0,0.0,0.0,0.0,0.0,0.0
475,1.2030258336619215,1.9299727975522414,0.1546909636400169,0.02013960988573338,27838973481.506363,29466110976.63158,0.0,0.0,0.0,0.0,0.0,0.0
476,2.4057519171519113,3.7505464446412735,-0.7114871930116813,0.3018166693658335,19709580516.643646,21890115910.200195,0.0,0.0,0.0,0.0,0.0,0.0
477,0.2019471871345585,2.3650228153836816,-0.9233855279045577,-0.15084461806037708,15960488365.860165,10558077554.792393,0.0,0.0,0.0,0.0,0.0,0.0
478,3.442081240345383,2.431995786249659,0.2665949341847864,0.9437090911348371,16495404153.719395,26809906014.4965,0.0,0.0,0.0,0.0,0.0,0.0
479,2.0076469851563483,4.78307496635846,-0.6719784903843651,0.49782556234600017,13842267346.549849,23177702262.98105,0.0,0.0,0.0,0.0,0.0,0.0
480,2.6240284250490316,0.7831865238154739,0.15356566413847084,-0.27011422106278093,16714619138.103607,30583286474.375732,0.0,0.0,0.0,0.0,0.0,0.0
481,1.519450164505694,0.789367099953886,0.46686553182655777,-0.20691876285523314,16869910228.770988,29814320542.328403,0.0,0.0,0.0,0.0,0.0,0.0
482,0.21910307442984278,3.0357533870009568,-0.12891239366149754,-0.014038152314091557,48829841080.96463,26512108374.022102,0.0,0.0,0.0,0.0,0.0,0.0
483,1.8657833732197149,1.5270248054469997,-0.8211877836664796,0.11976399989578357,19038148142.07135,36968986335.24098,0.0,0.0,0.0,0.0,0.0,0.0
484,0.18827999356287206,1.2043510282975296,-0.6348466423110044,-0.6423659420139003,49731833567.66314,48232936224.51473,0.0,0.0,0.0,0.0,0.0,0.0
485,3.314284507522778,1.5004292371329382,-0.4020003578544018,-0.43357485789292616,26929234722.636253,44664526341.273735,0.0,0.0,0.0,0.0,0.0,0.0
486,4.394956883938909,3.8024524112733697,0.9966161134179159,-0.22312974195147683,30266794557.301727,36966301169.7368,0.0,0.0,0.0,0.0,0.0,0.0
487,3.401110304075814,0.5186374169857694,0.634078411944603,0.5033622780781486,41040689623.306175,17970510353.873558,0.0,0.0,0.0,0.0,0.0,0.0
488,0.9156419503621743,4.19753185149087,-0.5814488694367019,-0.9812494869279591,39819277196.79831,29385781777.989864,0.0,0.0,0.0,0.0,0.0,0.0
489,1.7839962530275977,2.9354088664391647,-0.013740109979521575,-0.6008078012899045,30945113857.696793,36991059414.61569,0.0,0.0,0.0,0.0,0.0,0.0
490,3.39745957305394,3.3517329166524323,0.1972890072469069,0.726717533878658,33767722125.834145,24879932027.305714,0.0,0.0,0.0,0.0,0.0,0.0
491,2.004703668796977,2.039941932355536,0.15839233637833572,0.8130425312295271,24030661524.819466,28442484260.49916,0.0,0.0,0.0,0.0,0.0,0.0
492,1.3075976172119064,3.2164766816878734,0.9208361318805598,-0.9729843069835407,30289478335.08244,37258221947.54352,0.0,0.0,0.0,0.0,0.0,0.0
493,1.670040293255357,4.863832514190746,0.17867036774738554,0.0917071394194493,26872044020.43492,21025420704.217823,0.0,0.0,0.0,0.0,0.0,0.0
494,1.8769379598036156,0.9121534879309429,-0.0749956584886593,-0.03961258039170912,46858451452.372154,31348237933.74871,0.0,0.0,0.0,0.0,0.0,0.0
495,4.446000470597949,3.3329611018001835,0.6765852703891613,-0.801401129980835,37012440118.00267,13803563087.154621,0.0,0.0,0.0,0.0,0.0,0.0
496,0.9312648385308636,3.5451183041100505,-0.2897502612113938,0.30039673220897867,18916432962.985397,13633943368.068144,0.0,0.0,0.0,0.0,0.0,0.0
497,2.698390157996861,3.803408019928959,0.8093462600930146,-0.45860577572605865,47265879258.97474,43608226468.347305,0.0,0.0,0.0,0.0,0.0,0.0
498,1.8835786776264785,0.6052556054081454,-0.753121417313096,-0.35551822773517183,16918653064.055359,42726069651.781525,0.0,0.0,0.0,0.0,0.0,0.0
499,0.9693229795807351,1.4655980437779386,0.3153959950773326,-0.6681218531232629,16472567448.950142,10371754497.49055,0.0,0.0,0.0,0.0,0.0,0.0
500,0.774261497128978,1.531418133760738,0.9447292706316852,0.8928892413647256,20329363308.022278,27727193092.02785,0.0,0.0,0.0,0.0,0.0,0.0
501,3.6259071602733184,4.5584118155118345,-0.6208059760496816,0.6299392693607859,35271761330.784615,39633237915.48493,0.0,0.0,0.0,0.0,0.0,0.0
502,3.7220356813017217,4.797005743521744,0.305792244998049,0.7529988545439286,20477966516.469223,32627180051.24297,0.0,0.0,0.0,0.0,0.0,0.0
503,1.7122737751214412,2.201082474516557,-0.9760254672638393,0.4298825824358541,28070814430.91504,18172085275.313744,0.0,0.0,0.0,0.0,0.0,0.0
504,0.5292167110717461,1.89253881945973,-0.7058444826545041,-0.002046531057234624,45164778060.87227,35603315179.10393,0.0,0.0,0.0,0.0,0.0,0.0
505,3.9647424329850756,0.7429803554366671,-0.5594540513910045,-0.024715428736685974,11347268289.562437,27891781237.698215,0.0,0.0,0.0,0.0,0.0,0.0
506,0.14933115439764277,4.789954829883934,-0.7429893543153527,0.3694556389830328,25850251540.229897,43442891479.22598,0.0,0.0,0.0,0.0,0.0,0.0
507,0.9305432634637917,3.2482603310991647,0.8560129008054669,-0.07945927477146908,43891998948.91203,16740789374.461569,0.0,0.0,0.0,0.0,0.0,0.0
508,1.089919366928875,1.2837387663044386,0.8405947355703545,-0.341236278065155,23141679114.279778,28748715209.674965,0.0,0.0,0.0,0.0,0.0,0.0
509,1.2235961213262647,0.11391956106638845,-0.8385467052292144,0.7099170138810336,13139013790.631145,15517044887.519745,0.0,0.0,0.0,0.0,0.0,0.0
510,0.2113928927269082,0.9318796695684795,0.026183864054190265,0.7642950792457797,32979105403.942284,11162874570.676138,0.0,0.0,0.0,0.0,0.0,0.0
511,2.7128316203301823,4.039928219566715,-0.9391175597347805,0.01985743949093499,11527466950.12968,46373173276.3719,0.0,0.0,0.0,0.0,0.0,0.0
512,1.0147165409155656,1.0482825548087997,-0.8165294184273115,-0.6429986085290333,30251537096.901726,34212061557.916115,0.0,0.0,0.0,0.0,0.0,0.0
513,1.0658857210540773,3.0473828665048104,-0.669174003703974,0.2595276220238003,13439429771.053043,22625371954.863968,0.0,0.0,0.0,0.0,0.0,0.0
514,0.3703064961119129,1.9143508886213518,-0.9616247838906788,0.08032574715512086,21821267983.262665,15976816780.483953,0.0,0.0,0.0,0.0,0.0,0.0
515,4.7504888228690945,0.026943280386108603,0.9510423695921226,0.49789115218292657,26448584098.412544,16112628325.846626,0.0,0.0,0.0,0.0,0.0,0.0
516,0.36191851396166874,0.9058814967106998,0.8579338941504469,-0.6668739948137112,11498023723.334616,21369281096.63936,0.0,0.0,0.0,0.0,0.0,0.0
517,1.2210561369900885,0.36245232510523084,-0.5630811894843031,-0.15719932913698664,20675093194.151978,10030933572.883564,0.0,0.0,0.0,0.0,0.0,0.0
518,2.16769378201281,4.085983177640291,-0.8940064338645022,0.32513328685186016,18102642361.23973,18239173886.12471,0.0,0.0,0.0,0.0,0.0,0.0
519,1.6653693711848494,3.376251385283162,0.4394976822306915,0.6087508367452927,42701811275.31842,45191738941.43199,0.0,0.0,0.0,0.0,0.0,0.0
520,0.7960979508064064,3.570133102904604,-0.8969093398792103,-0.07026163732733104,33360432325.998775,35213552455.30502,0.0,0.0,0.0,0.0,0.0,0.0
521,3.924132541172966,3.232375625547712,-0.5347505410499245,-0.7075560539519028,38166582555.56929,10900072169.793869,0.0,0.0,0.0,0.0,0.0,0.0
522,1.7104066637122373,2.8329649641423926,-0.31483859469501896,-0.3086088666799154,33018928225.590603,23550351481.368065,0.0,0.0,0.0,0.0,0.0,0.0
523,1.0181606723018928,1.7711255914770785,0.8574147025216152,-0.8738671886356126,17898481992.12054,15896516168.164263,0.0,0.0,0.0,0.0,0.0,0.0
524,3.1707563616610326,1.1370416142906425,0.09608045829531564,0.017754268549503127,47905387451.82665,24667643491.78917,0.0,0.0,0.0,0.0,0.0,0.0
525,0.8857985813920277,4.635043886320575,-0.11463425421389739,0.08697189299496144,22197840062.56736,40057826431.55536,0.0,0.0,0.0,0.0,0.0,0.0
526,2.1989723836260247,4.826733876990075,-0.5761873339015071,-0.013560454161714253,38826605758.60566,24249404700.264915,0.0,0.0,0.0,0.0,0.0,0.0
527,3.0727409788340148,0.5245890407473125,-0.4129399351400762,-0.29780640514142465,37948693187.21188,37760484361.31894,0.0,0.0,0.0,0.0,0.0,0.0
528,0.14664763373395895,2.0423732429552817,-0.678645541172304,0.6508494028916574,23342940718.649445,47043489253.78939,0.0,0.0,0.0,0.0,0.0,0.0
529,1.1457753782789704,4.123357121821863,-0.40524855451309394,-0.1270296537551734,49978303758.74557,31175960824.62975,0.0,0.0,0.0,0.0,0.0,0.0
530,3.1090468679860335,0.5293780643005264,0.2808467055280097,0.8155363993754563,21751974202.465363,22958614816.68335,0.0,0.0,0.0,0.0,0.0,0.0
531,3.5433663534611655,2.8163305336489666,-0.44280940685154335,0.820332381098341,49644052722.277855,33094394550.605335,0.0,0.0,0.0,0.0,0.0,0.0
532,3.86745426989507,0.6457449865055725,-0.5044742730841585,0.6143761339584133,20791768665.064575,25219585477.05474,0.0,0.0,0.0,0.0,0.0,0.0
