,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
512,3.4337483640281836,1.2707152777198845,-0.4864336141262251,0.6539817020102885,13988099554.521233,31992678031.293415,2.2599481375156856,2.259654354739199,3.805703479199,-1.2226614756680516,10781.0
513,0.7084706861222662,2.7122885115945423,-0.4817289722368472,0.02114700256522828,44818315527.78964,44202824360.29343,1.2962312075264373,1.2965308439022645,-3.6089951401014755,3.191958005688381,17545.0
514,0.7660780654591726,2.547121094213388,0.035494232158326255,0.06505918002396793,10346749452.2645,41206990756.24585,2.2764144376352498,2.276647875050151,-4.032984708199395,1.0866220623199867,14704.0
515,3.8228580320504264,1.6873025569157747,-0.44095639446963686,0.745412214566872,12298382060.437683,38978532562.29045,2.6660775613892054,2.6659659503500652,4.4914684295294816,-0.8108507071577521,10123.0
516,0.09861517049069957,3.254285606036495,-0.4393606179966403,-0.6532714222060931,42434290145.310455,33871732565.299057,0.21299951628986416,0.2133195879101793,-3.38802628017774,3.0407980798274123,24074.0
517,3.6396756129632695,1.5146231017737877,0.8985574698266696,0.9001757387844556,27756003793.980972,31807528471.07486,4.071184880725166,4.071080111359516,3.872923589855217,-1.6953266872300736,17415.0
518,2.028123462905815,3.5935037981159335,-0.3970700647796641,0.9268838731453866,14517646364.850777,45900972232.39448,5.316820757257657,5.317345030884554,-3.6782800004340896,1.9646711612553134,34495.0
519,3.066164460216733,3.634684239211927,0.8692020549059327,-0.4831855198008064,29556078123.150436,31453853767.656162,3.391009633018252,3.3912497576824796,-2.3065780028430103,2.5009831032914236,1854.0
520,2.893288781363519,1.0133358848706338,0.47763402252279064,-0.04877987670699846,26621074985.382515,49484896126.13372,1.912341381373376,1.9122792364900045,4.210026629644637,-2.056671400128915,17834.0
521,0.9875976592893676,4.413207777325936,-0.8024518596386221,-0.22932375864246946,26025614449.789955,43067369524.69187,-0.317153310175836,1.6304415095698053,0.5147087887731618,-1.0252840316363128,50000.0
522,4.660359145814832,2.8241276359699463,-0.2989505060594526,-0.9274404858017569,41388918653.399155,41270376332.60498,2.6785439807584686,2.6779389472485406,2.646070758462649,-3.8809208361502407,17387.0
523,4.163507184487628,3.2529290137833957,0.9674319420669661,0.5223719015231221,36949388069.346405,10417718310.406668,4.58222135790363,4.582043885334879,1.8746940303694486,-2.6954900124246324,7119.0
524,2.979222986277067,3.8818350851616583,0.8699729235458509,0.8612162853544738,25942764243.32602,34686848884.17212,3.921896218872879,3.9220030595924578,-2.0748250065890304,3.0636705555832093,4930.0
525,0.3149141441691433,3.8207342156198876,0.3148791233171617,0.38367383595484195,23050926472.215668,33784114449.22306,3.82040430972869,3.8208453906836697,-2.953463053735487,2.6136661396606007,39965.0
526,4.72961954660906,3.712815383219378,0.5674214282375727,0.7051996363433088,33180618049.100918,22369025431.41989,4.679328992877183,4.678875221753501,2.641563988386093,-2.3714356099560074,5764.0
527,1.327004572561064,0.3402116636629493,-0.7964398834058775,-0.4084544503770662,44310861639.34324,37348552210.80913,0.6140034857654402,0.6136542258898114,2.1533413059740574,-3.9081174469824234,4231.0
528,1.446557974636803,3.929257190452863,-0.912618056952154,-0.8361915035739815,46336878779.40823,40512188609.95014,0.934922951947038,0.9354546184466691,-4.04057495671967,2.741491279432775,19038.0
529,4.0785211311080545,3.195595448500198,-0.9156029923733142,0.6816708179284183,36138900686.65993,12716771171.821152,3.6950658399189553,3.695004671878958,0.7664246304321081,-4.098365591587187,3075.0
530,3.1325668592116034,1.1595758774934857,0.43473235836250756,-0.4123925181799417,14982005755.280325,25296297108.29095,1.4226325461087785,1.4223315160418704,2.8139547670369804,-1.8215127410828458,48412.0
531,3.361015655049941,3.7880832774680058,0.015547146401922562,0.4128690968860298,25771934407.02043,12133904163.181133,3.5373364666455345,3.537497824319642,-0.8962426827846011,2.3494747725833127,2780.0
532,0.7775295404351346,0.4223678640451045,-0.9185492110815352,-0.8442567347404313,45041739728.47242,27954513864.06589,0.509211554191452,0.5088441075061486,0.6388381171060891,-3.353598697678987,1489.0
533,2.337346030921361,3.3499984930222055,0.4643379255100222,-0.7452376564357284,32310668743.03782,48559001113.3055,2.855044055238399,2.855144536815252,-3.962545912487278,2.2003661239980024,3448.0
534,0.14175680360901777,2.0178578049351232,0.42661685243350256,0.8253263164158402,32907251065.883602,29077642333.443314,2.1607713208501487,2.161214698755249,-2.0361024169209165,3.6123927632792694,18564.0
535,2.1872312994341074,2.928880411402032,0.8867110451126536,0.24910168892185802,22468153589.49697,38325053674.7502,2.8023062908194585,2.802432903413908,-2.663036263070574,2.330149465163082,3046.0
536,2.8432114004980313,2.9086785170543816,-0.019795219324966862,-0.30018040751060004,10840629445.48264,31839085490.618576,2.865028133151615,2.865064410757935,-0.8086411990268216,-0.03159270080569934,1180.0
537,1.8508499439898158,3.2769782344153713,0.502573878704617,0.8903663943166042,47490447830.38042,35061585490.61771,3.1190062186378924,3.11906163880307,-2.038407731499297,4.332091944053532,9929.0
538,2.15188904165022,3.0283696707034125,-0.6697992149117875,0.9383781830392086,29316475314.331036,38997524611.66188,2.918085047140551,2.9183709013791868,-2.982698790424838,2.6771055506162305,10717.0
539,1.9707024325940319,4.354652888953382,0.922504685887052,0.07848769586990079,37579431953.52476,35725538438.8922,3.750661431532081,3.7507178334207696,-2.546824642815692,3.7278497805130084,12094.0
540,3.3594458323118492,4.502338474955967,0.10629547071247725,-0.4664214759539129,16685719174.019358,11686789692.408936,3.7359255697635265,3.7361599032658,-1.6466698520402825,2.0363605426397404,7268.0
541,2.3456037988682388,1.3582009984701666,-0.9787190432352453,0.23387001166659793,12109626465.073156,46502732166.224915,1.5563531740259158,1.5559359418925196,4.161837292979998,-1.1047656803550474,3712.0
542,0.6245612626491542,1.8778571766766161,0.7523145184091111,0.10182761411100016,22568207646.318047,23418605029.35488,1.5423365128532422,1.5427504799685403,-1.986450478405259,2.7411401207738675,6645.0
543,3.1855853955682525,1.1514271555142912,0.2245496251708845,-0.9976607768459904,31731860655.55703,23164782223.09485,2.019268916939566,-0.7012427149147539,-0.6139013309924882,0.15087619843233285,50000.0
544,0.6656713004420733,2.0358712258546046,-0.5888008800463509,-0.5170708831010775,44740739170.7195,38863883060.84446,0.8608363192827465,0.8613616032237021,-3.518476167021023,2.8556193255491222,7950.0
545,3.1796307452939034,1.8622526117628597,0.7292174965649014,-0.9491351376732471,49901882589.213066,13575253755.355852,4.177668446905882,4.177163479461245,1.6064515521380458,-4.173799046972159,34560.0
546,2.7501325737097906,2.6354563430618647,-0.9401978704178424,0.3630403445324588,35444037853.46202,26839461300.357727,2.6742025383051016,2.674052826165206,0.42290953611566445,-1.437071437698582,703.0
547,3.725025489506874,1.5892173331255193,0.46157502699566955,-0.9709427410967526,14927657595.033924,35248422391.15602,3.471763905591208,-2.180858553126037,-0.32152220832419787,-0.6393021569381305,50000.0
548,4.949645583571746,1.0774741139292048,0.7499735512416277,0.8853873251849349,13541964496.7123,16309625222.552246,7.217066103928812,6.735294194391108,-0.6446200267539278,2.0433254422696137,50000.0
549,3.068173541511927,0.3159310483656158,0.47890227332269397,0.6733844102869357,25997122641.56427,37044306144.73558,2.743998687091746,2.743573217622226,4.0070998389378705,-1.8026502185868158,21796.0
550,3.3116697038628824,2.336102588418512,0.15308163440895095,-0.30902322236076696,24973308546.299725,26654773568.765694,2.7433035005404895,2.742974962759098,2.4048063982965164,-2.41870226896136,7588.0
551,2.213325997804532,2.5124615526216876,-0.10113073051272026,-0.9777060359095133,26630699616.91716,46293011487.631325,2.326996885346606,2.3272191401787774,-2.94127764995489,0.6561280364274196,1158.0
552,0.40990990527488447,1.7294553461148843,-0.2990888399025471,0.195582158172811,30746070321.741844,19655365783.7528,0.7883005853935511,0.7884771144998031,-2.0383476190764527,2.916232250392952,12822.0
553,1.8196736213935605,1.2692013310054144,0.32065363990425144,0.5964180843762072,33104672442.66065,13377122547.524323,1.7674771025569687,1.767265192250062,1.5489410198592641,-2.4432529087246095,2655.0
554,4.309109953502118,0.3504116182907424,-0.6698085982958781,-0.20472346559239396,42802611172.52839,35241964323.378044,1.2320044622725612,1.2319380255749726,2.5051880989405113,-4.060869163342904,28047.0
555,2.9049563176728963,4.319541693868092,0.06011413862464021,-0.422151082946852,12892613728.4347,28560475763.673973,3.641297275220618,3.6413903311507427,-3.391873750282928,1.1361264056769926,8754.0
556,4.196698606400738,3.306353673284741,0.6593119622278552,-0.44765266918790103,39285533698.752396,17983340763.862488,4.1990140737528066,4.198847967215016,1.9143621467137548,-3.1893744084169895,9043.0
557,2.7919577524746564,4.014869662720213,-0.9719864720249354,-0.20754508697883312,33248679016.644287,19012506157.06815,2.3036906374439803,2.3039477561789568,-2.526141690416408,2.5103295357273625,13448.0
558,3.6474248178397763,0.8711945514283825,-0.03163065520615249,-0.8999423228361183,26677107523.798897,35120263629.93489,0.9235668775952648,-1.6796256784858437,-1.079445990534649,-0.10402909564101771,50000.0
559,4.784712385747269,2.6357203810954104,-0.3856571238467077,0.3578983048939055,22322885161.723583,19686331439.283264,3.728559982491255,3.728461514344499,2.183141304684317,-2.554934515206278,13206.0
560,2.529348806963147,1.7686918460253365,-0.8969093207331007,0.7590662794424929,14872698915.982449,23073751329.965454,2.0971037048153915,2.0967749679891994,2.7054580578718346,-1.5629196274251473,2735.0
561,4.797099438463785,3.3302104666337273,-0.11130003306783842,0.7237455484285649,28512906611.679546,24821987044.273346,4.31346182926916,4.313377596358443,2.6937041896941385,-2.498350382341432,7177.0
562,3.544790128053207,2.872234453594778,-0.4921539129753765,-0.33883885628683386,37625625935.671524,41313911164.81571,3.0793978820472487,3.079008950095291,2.4742447838933237,-3.040413328361951,2759.0
563,0.3063589036889919,4.501978614325248,-0.16246671249458577,0.11192273624081994,47693197900.444954,36555887101.975525,1.6547588692336206,2.2425582101466763,1.7194430947423833,-2.3433397121020123,50000.0
564,2.4960604944641975,2.862137973182822,0.5238628196442359,-0.6850636651301865,46737915556.26036,30651700335.198994,2.6462427791342487,2.6465245616139486,-1.6847241090202345,2.682604302445556,1178.0
565,3.2903507592544408,1.6631137814932662,-0.7380774238157406,0.02360867269995537,32503138143.612,19042588001.561405,2.298570192717124,2.298141875521279,1.4421684475047927,-3.697777975835464,8558.0
566,0.9151216732763079,0.8796706524565556,0.7776808730766445,-0.542240252078938,49705804079.25679,14161510036.271187,1.036564863013489,1.0365644772466156,0.8068227577404432,-0.6445260115699185,2667.0
567,0.5050761047442681,1.0817513599046529,-0.38532772607626553,-0.6560214469685404,14736642832.337101,12366067222.937489,0.5859101248123217,0.5860624209575206,-1.9237528147376481,1.17731979622454,3582.0
568,2.5294965073727043,1.267536451740341,-0.6448830817626858,0.9927252149131705,35797194746.89896,22236295257.7249,2.0383564786196686,2.0380828982460897,2.0950753086983083,-3.418208484469958,4428.0
569,2.390243650172298,4.7640024534729815,-0.26732848232121875,-0.5337697140972022,49521310898.44369,47382348245.210014,2.991503224935662,2.9920449676263776,-3.8945410344693827,3.257184663260519,14064.0
570,3.841255213072088,2.61892528947961,0.8605101250490814,0.9348942437747718,24963271011.15644,44429409089.77753,3.6872645600124088,3.6872521879746154,4.581161306032405,-1.1556044972997839,6923.0
571,3.59478721356633,0.18002223262712058,-0.851506726653525,-0.6501894994344122,26705251519.41391,32716589776.762413,-0.525158741329332,-0.5254407885839758,2.392341813643152,-3.2980140970040246,30244.0
572,0.6090627042630398,1.291968860671333,-0.8727585354432041,-0.7284574817151657,37715797118.07593,18081673162.789364,0.5252852408538422,0.5254051546955184,-2.3344722862534497,2.3204693943503365,3694.0
573,3.742830823078819,1.8042059893882305,-0.851296810048711,-0.8577735591869815,38057202495.139725,20772032847.086945,1.74633259481801,1.746177116332079,1.0889753799067576,-4.412617332659014,15372.0
574,2.320044936721967,1.8848144208162916,-0.7809716048744673,-0.28422961735607255,18900308286.873333,32507685662.59271,1.9579561221549253,1.9577185159380055,1.9494377587615408,-1.8717181656863495,1865.0
575,2.789057708158518,1.3281063111419518,-0.671854894751956,0.9857890942510132,48989496727.30707,11618470087.629866,2.3252740584934237,2.3251987464082435,0.7398809076852865,-4.966821357184935,5190.0
576,1.8872169129907417,2.4640384698405087,-0.20743416368932865,0.8048247743619525,29105791892.9588,48470456235.181755,2.3868971311641,2.387046334718569,-2.901697557598202,2.422690083230437,3280.0
577,0.09252895914424186,4.600172593067357,0.37904653062072025,-0.41793515871781617,45423934495.512146,11734226037.555336,1.6672853873545954,1.6674355843601418,-0.9510514033988848,4.730958448253259,30145.0
578,4.205572934049948,4.755362162815014,0.6960306111256482,-0.059938754712097975,48082406984.79076,45940133104.12285,4.530214893467324,4.530772547649934,-2.4643033297688537,3.247767437813057,1724.0
579,4.005117803455186,2.3816651911481452,-0.0534959927105878,-0.02286595249487733,27963284633.334076,32659244838.293457,3.0885797280415974,3.0880924824005787,2.932302691833603,-2.579346939337764,11407.0
580,0.6563113014053629,3.2027536316383944,0.1741556926076504,-0.5774095670112551,17242186924.020752,18232676390.863644,1.60089582406275,1.6012649009527709,-2.4757539535801842,1.9285438362001068,17161.0
581,2.283012816604797,1.3673053309271914,0.6946210470081882,-0.04014688176088077,27703446869.85312,26222327924.436462,2.1012145668198965,2.1010197340666905,2.726345770720195,-2.1866297607683647,7809.0
582,3.8706700271878036,2.225984594580439,0.6894683433379738,0.5386604813261551,43849876371.22299,43658629994.839165,3.700912759306777,3.70051854292602,3.9223874771424083,-2.708420436060492,10593.0
583,1.5628595341665663,1.908778529882453,0.6140207554695578,0.569472564104895,18359066451.74669,42144611341.14744,1.8979004636834007,1.8981630121235755,-1.9013989394778594,1.6652415334697614,1618.0
584,4.102825416535433,4.737746889373787,0.7293166800334967,-0.01093620602315104,14591935552.338926,14773726247.502163,4.53759399419696,4.537679173865847,-1.34976199986965,2.042559411612098,3234.0
585,1.0204734982673531,2.8393091192132958,-0.1654377604125854,0.9454228900147523,45102353690.85665,37403265682.94409,2.7090346036317188,2.7092531673033995,-2.645255509987545,3.935686311884775,25554.0
586,1.8779555086039483,3.852187243657909,0.4704504062077721,0.5212191246083859,24976622161.488087,39703518029.87541,3.865869738309428,3.8658760945184363,-3.04394675054986,2.7320501608831527,15472.0
587,2.4695108324831514,1.7513631060752133,-0.34757478215895365,0.5309511514599901,12760009725.994076,35450966696.89148,2.0305100777220972,2.03015453547606,3.581626656721541,-0.8833022031573119,2977.0
588,3.1168322986893076,4.419398677198365,-0.7736224385809611,-0.32391078758289504,27281051059.659428,48809873516.46741,3.4986671334371997,3.4992122577212763,-4.37594778015634,1.6895183507628007,9346.0
589,1.3959380588077386,3.3185164098460214,0.42247396100979984,0.5901160757549961,11585143004.493452,31026772167.6459,3.8971409021196153,3.8972930396833956,-2.864989967291603,1.8176282231900647,20228.0
590,1.1373557765235143,4.967089400771138,-0.1264218553728924,-0.601872127108174,11346260572.217974,37606536265.23038,2.5375268764717616,2.5376215203200343,-4.489094637704172,0.7143890098000805,31360.0
591,0.28450188604382476,0.560096037160801,0.12644252568190772,-0.44116425746077814,30668109100.75065,26304749015.76247,0.393441917097916,0.3937231267382045,-1.485257207650374,1.4378798356749025,1341.0
592,1.5948909493334047,1.2550146360738046,0.7915211110070222,-0.25845092099906575,22730608558.95426,14845574108.47855,1.56788325031081,1.5678218496966438,1.5486683614547936,-1.4177471291253427,2848.0
593,1.0549093942581778,1.3408611493062068,0.9488077697952375,-0.44281408302575365,48989819085.45058,45170069037.74941,1.21806756126705,1.2182490919247113,-1.6654246396000425,2.3924876004090305,928.0
594,2.412496087208451,4.831386698668796,-0.7661025767596132,-0.20770195429799587,37479028747.99863,12943552562.465405,0.6176184216539775,0.6180989035554847,-1.955155509561268,3.235290132789212,38791.0
595,0.21808503562364523,4.180479015334167,0.906843185419371,0.7067453383403302,40821391831.94333,25908635586.642166,4.706477085160188,4.706502807750326,-1.5235908733952188,4.536113376837957,35579.0
596,0.2286669566029198,1.522221995114229,-0.4247132317817641,-0.17210190857422902,27332490903.61934,40976660937.38284,0.7621522386536597,0.7622090537473554,-3.712124027855321,2.0206859766428336,8876.0
597,0.48620163552239637,1.7949697305386185,-0.9261628200183021,0.3078833788981066,32188447963.74947,18039614535.52187,-0.2877340538387184,-0.2877275743601726,-2.3037347777138364,2.765912800163705,25759.0
598,2.528596473980737,1.9263655756293558,-0.0016520808318631897,-0.19955398218692477,14110429234.640747,34590903485.78076,2.0525019593240654,2.052197705659553,2.8428142829753362,-1.3598775728475836,3416.0
599,0.6444963952188248,2.126877958481143,0.5089450911509972,0.4403983493700636,19200757449.040688,32580835704.87557,2.069020264799738,2.069307989275591,-2.714461482355071,2.3400380129490856,10563.0
600,0.28421265133516727,0.9877310579641174,-0.4340518796326558,-0.658807329231202,16219426499.076479,25449522405.956985,0.4936348383354455,0.4940261498459904,-3.048665656298938,1.00753183806827,3852.0
601,1.9300237105805533,0.5084892543983177,-0.43332370558630307,-0.2552265370969009,13413231025.456635,22854531398.022255,0.6808759575275084,0.6808574988312177,2.3363127205658207,-1.8807148305787522,11006.0
602,1.8800599746573032,4.541689156886112,-0.9625313839143352,-0.43038153249190514,32136444406.12206,15900117453.603256,-0.9022166979411047,-0.9021017080695973,-2.4707878961217484,2.618023719617794,46584.0
603,2.5165416168070425,1.4367061428827177,0.41067320841563526,0.7384664762996513,13491204511.995346,33591200090.75155,2.146470904018801,2.146080681294894,3.972009301592887,-0.6918698450940326,6208.0
604,1.168418931323968,0.38646332514197246,-0.23126499418119084,0.6630286060562913,14323741731.611618,47051749641.49964,0.7055807874104002,0.7055062380117494,4.373031567690115,-0.7386356319473755,3007.0
605,2.069368888216092,4.400368036317551,0.9324652350342317,0.1222915369443014,41702906665.261375,11661571177.441923,3.5740331199840263,3.5743248764439013,-0.41587780090451276,4.944096671511349,13177.0
606,2.2180530501273537,1.558453724740514,0.8482596785062744,-0.19612877583772836,47946827652.783,25135465692.32347,2.200344941269103,2.1998351802273977,2.3392163788453892,-3.040183659243128,4274.0
607,2.1000279853981274,1.4246073613679195,-0.9777271958109568,-0.1454048521470881,21817958136.198845,18312221700.446293,1.612270047032054,1.6122566183672216,1.2373228450633755,-2.784509481390609,3004.0
608,2.812400549116166,2.098428928247398,-0.2886597722407933,0.59731443121346,48857420234.44649,25173791327.293983,2.5728519156762,2.5726500141954753,1.8792905470109722,-3.6102544017038314,2510.0
609,1.0641859101723494,1.1512851637577093,0.6125807214637378,-0.32987690821808435,37987345378.13163,16638604553.565388,1.114470947066996,1.1146018982412147,-0.09374913163363169,1.2827340528823254,732.0
610,4.795709247071533,3.2160473684375273,0.6201991265083626,0.35533928451763375,29103581689.938667,48173515451.77197,4.326795345188281,4.326384732896942,4.32904232507787,-1.88532386809791,11330.0
611,3.79824343131368,0.6792497100452749,-0.09971198138781556,0.5524765073453755,11471758092.99922,24577361475.18849,2.4816972803698087,2.4815455276038936,3.3871379482768083,-1.0750496589636298,23478.0
612,2.0742405021988537,1.7512842339889017,-0.998058754050748,0.6209995508389148,34162629623.812584,49199667462.462135,1.879689000275858,1.8793092707004264,2.489886383319658,-1.8009147429330266,982.0
613,4.3833390231797145,1.9109617548495228,0.610585573422675,0.20827336304496624,41549399548.49246,17784344586.524864,5.126097936321885,5.12560766311701,2.1740663386774184,-3.4444722687042715,30280.0
614,4.042896380936886,2.4168363505835675,-0.3723877697813205,0.9825349948941267,49086279515.68375,49447723320.23124,3.400805169919336,3.400443953798294,3.8993131440174302,-3.2579414311729415,5650.0
615,0.9722433898301142,0.5334184825976679,0.5398384079905958,0.8771916944956681,20427423412.915897,29057999958.194447,0.8615893831551998,0.8615398776196428,2.9389018703181917,-0.8093209770552847,1993.0
616,1.2696349605155381,3.270885415989392,-0.33649159200183587,0.9535025343759607,29372905232.144325,16062843315.588947,1.0060319365742911,5.443845507328397,0.11643847746930262,0.1252636139070785,50000.0
617,4.305840253921283,0.3450262157199985,0.6720416285115227,0.2687119310969248,45209371321.28882,22304594679.506187,6.536020845621232,3.9790482572774373,0.14624339276558,1.334456815569439,50000.0
618,2.890202309654373,0.13780213773580685,0.5558345723485332,-0.3204299986484427,49014664037.29069,28037580844.28283,3.0572954753144552,3.056963024280039,2.594556036278838,-3.884476703502917,49309.0
619,3.0973708930936827,2.786703469677651,0.22918634378422142,0.16040884455672022,12986970248.195848,44112049755.929436,2.8859233437147394,2.8858953449350477,2.6388840994460834,-0.5490270858314017,1622.0
620,4.190528214263437,3.1603069471660703,0.0022010076523006905,0.8375442709029528,48506100723.24924,26160655090.60655,3.9486056698757985,3.9482139308494886,2.355189380056493,-3.5252780895146927,4033.0
621,4.0422419269786065,4.224692623447159,-0.2602740466456781,0.33027923367668155,17766970216.632206,24212007909.974777,4.164870429779656,4.164890530980263,-0.9307589344306003,0.8222865498922478,2168.0
622,1.2753751991329565,2.5536358921455165,-0.7250983191492961,-0.3358132091049517,30415721402.059414,15136094984.860638,0.981197573400683,0.9814847964851822,-2.1531093667592556,2.533750322744643,12067.0
623,3.444609760398901,2.065986161186774,0.5466019342099366,-0.8455818864494387,22372526122.59232,42709006539.20429,1.6175703832582724,1.6170402389082108,3.436857720070584,-2.3596026588779733,25142.0
624,1.2231689172787146,4.3838211924828006,-0.7630148944537956,-0.5598025497225465,41758844455.6104,43999599126.33455,0.8498094646335498,0.8502085870841817,-4.155299676841402,2.6597243411957208,30282.0
625,4.901838957347978,2.5448043021089157,0.036736728603541824,0.33569875708882635,25243201430.07775,45058928841.57219,3.7500649676783513,3.749702558400615,4.133159537377052,-1.9592254402487288,15709.0
626,4.7133328852546095,4.95557885036869,-0.5871638919918256,0.18108978858287794,20490157895.586136,13942696181.824848,4.743896642272161,4.744029256102247,-1.1335170939291679,0.9840093407601975,2445.0
627,1.3880282026008461,3.1136892609091866,0.3596681583577026,0.1129093393126428,39255994626.92174,46185385112.50486,2.5364282509060465,2.5368216505624614,-3.330396115135297,3.2493375176286547,9538.0
628,3.2110574687003863,1.614166692271724,-0.3898509564783117,0.7049511656802403,24160908034.791763,36592648545.47299,2.436818620831536,2.43654926014904,3.653254151885024,-1.9645765832273598,6954.0
629,1.4665617460045843,4.014867188497425,0.3384792923527391,-0.010449422616263249,49208165861.646164,19673438473.76451,2.604824501935005,2.6048331360400288,-1.4913695099048776,4.566457836544593,17187.0
630,4.998707127070383,2.4758300489787404,-0.5299141219790788,0.16683608722751786,29707128588.024647,22051318246.226448,3.560483124320807,3.5604662972500263,2.01895395988145,-3.2669519074970137,15592.0
631,3.9017924544179787,1.92549538210544,-0.6593425811262472,-0.20768132558986174,21948326699.66394,38911956514.780426,2.1919548058102456,2.191474106792219,3.2231943372193492,-2.3976300287599797,12052.0
632,3.9317944849231163,4.164025660422228,0.6085883482539796,0.7879137020441767,20761920248.190804,21835877965.804333,4.180336225650532,4.18038673655771,-0.38308298329253887,1.7308114930205265,1850.0
633,0.24019205947198308,0.8556320311340837,-0.3961229042402268,-0.9178089424578508,20970085926.30868,24798394910.104202,0.38216546711410154,0.38216700579895246,-2.916211671737508,1.213235352461857,2822.0
634,1.751087663631115,1.890286293918474,-0.1146120177540122,-0.04966970547057192,26199329908.453564,23700792703.86405,1.8028580582763019,1.8029881825355258,-0.7496468770658482,0.6523105190038089,1706.0
635,4.804202567418354,4.499718765109298,0.28442033241460907,-0.8786362533355554,44857196490.774124,39794159039.6538,4.618597091528839,4.618426656986172,1.6131529704484084,-2.3764244329674997,1623.0
636,2.1331943621604,4.413514349414328,-0.8969529397578562,-0.17775552153598384,10682372214.84341,26206207479.365498,0.587475479012742,2.326700689250151,0.3886243174466213,-0.7017922324262917,50000.0
637,3.706946872429016,1.6855231229807606,-0.8160678065237159,0.7262275671893628,34454530038.39038,12136601707.415363,2.8298425176054987,2.8298053709309845,0.9261698814403521,-4.219801164831848,8462.0
638,3.556117471155935,3.6698830712537625,-0.6008625480507925,-0.6418993286682668,43062326716.17958,31425033173.955704,3.522582384147288,3.522713887284476,-1.226644403528217,0.21562157081512642,1319.0
639,2.4859750846512347,4.60974301758972,-0.46375518370355984,-0.42346659960258015,14951915093.834892,41322737451.937325,3.2456090310671906,3.2461211030028583,-4.408225101767028,1.0037713556192351,18415.0
640,4.819886045733043,4.0083522929183095,-0.7679231227357204,0.9265588353437764,28948410773.101105,10441562194.244503,4.51304323266382,4.512744949598506,0.8479132048060518,-3.5532204238902265,2881.0
641,1.554340259124286,4.097402017930097,0.4080441590702448,-0.5402314035260836,45793579957.915665,35139296214.372765,2.653867253718458,2.6541620918050497,-2.8791787515838987,3.7436820897942993,12206.0
642,0.9300120329225631,1.6874859078036715,0.3499383655684729,-0.47519221899352737,39067882577.20207,48266870887.43217,1.321163872352999,1.3215708857837,-3.433110540412811,2.586860649264247,2570.0
643,2.512627220398465,3.206632881311563,-0.6896978176150828,0.8857984890435984,39822991545.61528,33876211718.236996,2.8523595274054094,2.852744480845666,-2.53721312025246,3.0576347878973897,6063.0
644,0.9764291599912195,4.251208042600124,-0.2737960425007133,-0.5905408255188562,28975041518.55614,49914820129.73926,1.9341295562599208,1.934152611204691,-4.6187005957187965,1.931631737588308,23499.0
645,2.4140677545148344,0.34642576158116223,-0.18111436935544467,-0.7332352243825666,44884778133.835236,25090192396.985558,0.8131391639724718,0.8127833473713841,1.790299904171623,-4.2599715234541256,22679.0
646,0.8548089099190165,4.602713260137953,0.8209595282537119,-0.2994532537285237,14503972839.162987,23614371781.50441,3.4573852864574492,3.4576750240543364,-2.787594531168187,1.9169245754500477,22145.0
647,3.1398044335139517,0.6082761703723161,-0.5489976391423792,-0.063746112287411,10603130460.27229,49295867673.58623,0.8069944700340737,0.8068410820393445,4.507237326696812,-1.1513001307210886,16676.0
648,3.0570650410179585,4.626232635073343,0.4029272904358496,0.5997240099605499,34040213220.434204,36337217688.39726,4.441212127950735,4.441711907143038,-2.554596063181399,3.3702918180096275,11382.0
649,4.21839404116551,1.9142783581819711,-0.7529322121510806,0.008196585107187015,33020445147.462135,31760369777.17169,2.6148428414270537,2.6142742761750375,2.5046391645811483,-3.378617161521313,12487.0
650,1.319232880974392,1.4284803139658386,-0.4008171708002226,0.7299729899201144,11841689423.015316,40618221227.33159,1.519827154194861,1.5199076735158898,-0.7859232286257463,0.8422454182514425,2446.0
651,1.604809706701595,3.465708129471614,-0.5446912174344862,-0.20747766714891847,13788379217.205006,18775831427.900116,1.7461940975994104,1.7462821956338264,-2.711699403096167,1.3839048900192774,26596.0
652,1.3276284601181088,1.386901895333858,-0.8817491063392915,-0.6589952025575261,49284444076.95472,29140050343.465225,1.2359543134819346,1.2359631928566033,-1.1504686749498219,-0.20451093106624052,1424.0
653,2.592052259841666,2.372575834402885,-0.48702528291264024,0.9426524870870727,37975202750.77498,20568498775.75403,2.5164942358661504,2.516284744710191,0.9774650070646542,-1.7612062774614976,969.0
654,3.171115188758434,4.2235923129039445,-0.6783014429507901,-0.02971192879305984,48555540581.92463,31206144338.06449,3.2795621031245763,3.2800757204939304,-2.798976886650029,3.269976153532083,7141.0
655,3.709122971239343,0.14502272407553973,0.22767579280471928,0.9616003558105322,30287861469.807415,26733689672.835793,3.3640436539149605,3.3637384651541975,3.209974918419898,-2.4171873792001883,23188.0
656,3.365497016748642,0.9685084182094367,-0.27716943536221117,-0.6378938033505026,13305010921.980349,15779282619.332623,-0.09750044647525098,-0.09751844242117583,1.6614866122455343,-2.2725587313860904,45733.0
657,1.8407075608368446,0.9495467305848887,0.19125251960301415,0.7307893188486145,16685994487.282331,30062158724.851543,1.505853270827936,1.5055041605971022,3.4539962747739397,-1.08019587388112,4423.0
658,2.2867032333517616,4.626675440183928,0.015833664016656535,0.6641288193373336,34163796546.525646,19909019959.622818,4.12084267798996,4.121238298432316,-1.7240219116917577,3.6497138470981074,38218.0
