,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
501,0.6577153452376,3.600387039184318,-0.43747650982311526,0.04048248023464418,34943579671.342316,23682900242.733734,0.01223552132228016,1.5278176034200497,-0.9130639949386045,0.7422009778213265,44529.0
502,0.17885694232889604,1.075890087571978,0.8275632712037926,-0.873388734516767,42655975433.68822,36498930280.298706,0.29311332215436503,1.4112076888618899,0.40752110871375663,-0.3824891923468918,2650.0
503,0.7752915518962317,3.105339008793688,0.1384701488787381,-0.13925745070102824,28576609725.631203,27334666405.06359,0.975893572329259,2.9231424017342786,0.41576090891801853,-0.4291468429014719,17217.0
504,1.830948362732447,3.3542717993568583,-0.17918606919439783,-0.3763380034824879,15333917574.079624,19338256247.645813,0.4425196886513802,1.8632030324280668,-0.576898102946375,-0.06097950033334165,12226.0
505,3.4600018166050535,2.3176354381033644,-0.3540569021149118,-0.08940705051870479,39928103788.7984,30175060131.509583,2.2434707526480695,1.1380882660612988,0.03011396018740468,-0.5977478457246712,5787.0
506,3.0482109628946614,1.117659966711952,0.09596506469729937,0.26215233611057465,40944680973.89809,36936998784.18225,3.9141157951219707,2.000378619615921,0.3242936998528342,0.009049933875005791,12125.0
507,0.7294814240228542,1.4046699250093164,-0.7824810094554167,-0.7071822111560842,16564128226.40001,33080524755.462254,2.9818044951149263,3.6009894618560323,0.4511559595952716,1.0128870370677274,3764.0
508,2.796208463299283,3.275062764048871,-0.5501044740116008,-0.7130082875185477,43959092068.956696,23283481958.616707,0.4518253133422756,0.5620563410406269,1.5874574623177733,2.955350520155912,1971.0
509,4.670530491106412,4.076071921103263,0.7940167265713804,0.4883488653404704,26094843771.41889,29620747449.202705,3.4093334672151934,2.7745755224982087,-0.003768686120325177,-0.6829070708265012,3246.0
510,1.735634827396243,0.6176540111340406,0.05978334816268105,-0.3915356586053693,24785213400.5559,45195781342.28378,1.6128635742565742,0.5018402199502282,0.5907560965585539,-0.0007418644357601709,7735.0
511,3.116687624361767,3.9854051991364186,-0.4713773664658514,-0.4929573355938903,47749520088.18912,12495822916.076275,0.7844233945972681,1.4276767846930454,-0.09924163831790178,-1.9149767212778088,4661.0
512,1.340039287782674,0.47425688032692925,0.8159052508221671,-0.5754133388428293,25127109771.190643,27419247696.187862,1.924572815903509,0.7999640064059327,-0.07151123970345362,0.2378187314631092,11701.0
513,2.350047033609238,2.319269045806334,-0.6555702518565618,-0.15731803608878003,11463927456.395248,44171994454.68306,1.0568990256094397,1.0182123600711392,0.06724467448353813,-0.34490969868539545,502.0
514,1.3480026630073283,0.020130987311283155,-0.37794406114862733,0.38677397361869237,29625380084.61498,10281287280.219296,2.6210705637423297,1.3216114934101153,0.32449897645036546,0.5776347340543356,7163.0
515,4.497286334086165,3.801340842228634,-0.9365380382067197,0.535803070702384,33096492180.8893,13481054720.30877,1.860283048605893,1.4590002549814647,0.3361038977555888,-2.588580351552877,2455.0
516,3.654694575664724,2.2708225712471615,0.8838591062900101,0.6180804633452357,26276619265.132195,47239447416.17191,3.06414322426059,1.8680277143222648,-0.6989510466564554,-0.9800917354332058,9508.0
517,3.922154489635936,2.835475217988608,0.8962826760357858,-0.9406319299648027,16350936890.71661,44577780925.24134,2.15085368446182,0.4258452266759097,-1.0204163145440912,-0.23759504515373256,27546.0
518,4.911834779649085,1.9123668187429654,-0.8364528899983628,0.8345936075110463,27034626321.709564,13856958048.645294,4.715094654635961,1.9458851814682228,0.12607665655755954,1.4603991172864346,13136.0
519,0.47182315076223114,0.929815475526905,-0.2698768605750377,-0.5262585758835758,25139807044.563423,16394215730.197739,3.17852107082679,3.4872949734646705,0.24781740728201954,1.8201665475345377,2302.0
520,4.085557055541607,4.056527388526417,0.26265346286051905,0.280337292004601,43080034535.15088,27067809264.895546,4.468594004278587,4.456875501827788,-0.3797282584746847,-0.2865874801096232,959.0
521,3.345667797180713,2.202951509171627,-0.34697377729559076,0.44849069810450337,12856198824.958632,36301977458.727554,4.644471768862382,3.3709443155804935,0.42735964560860346,0.17426364110782,5434.0
522,3.9274803040867616,2.7253498674478367,0.26259444715977787,-0.9956202435357895,39908389410.97743,30718286842.90679,2.4493722411872265,1.373477573692086,-0.9758844483937477,0.6133789266910352,14848.0
523,4.785346572702114,0.736499455443268,0.20432856790517295,-0.26566576481272586,22248859181.67311,31934999005.753452,4.444981551674339,0.35707064820228834,-0.3387634005088464,0.11270207937490725,50000.0
524,0.8403567953158869,4.463914975820426,0.4219895229212298,0.007654221095137581,24648257117.162773,25971498487.499077,2.1757154656241044,4.7260798934801675,-0.14280355566064323,-0.7311000827877471,30036.0
525,4.786913699091883,0.8167153424570206,-0.10979403414468458,0.40661619580058583,17844056650.783073,41752316859.071526,4.241891303661481,2.282326986928105,-1.3543159506180238,0.06532264889431641,29968.0
526,1.527892545342206,2.066409208065481,0.030263815589998355,0.4702915371939027,41142499784.454895,23842325797.39997,2.4998973825881237,3.00116275472253,0.645217454215096,-0.590877165875398,2732.0
527,2.718318341230553,1.049558760091267,0.28304802163138554,-0.30912184058193604,48102341399.8525,36489934104.47078,2.875290958898737,1.1626301439741986,-0.1680216755628007,0.2854944310573018,14202.0
528,2.0286888453935807,2.4171753676164354,-0.4817270762629242,-0.8540778665377857,15728121904.778027,12808106238.762976,1.0569996947928793,1.443659677849889,0.6116230035871404,0.7773819535139957,2275.0
529,4.32622693464846,0.16354983562274106,0.3180725381095948,-0.4298143302538253,15223117199.217505,34986777034.51002,3.832555090383747,2.6860841818633014,-1.0882312887193728,0.9988288768391395,50000.0
530,3.518802307099707,2.9074104596407717,0.1922363487500578,-0.6137932035666054,34182740375.488777,24856361036.77128,2.7529842388161243,2.213713070878004,0.513207899690434,-1.0551968015221693,3973.0
531,3.0602297062124872,0.2613374690743131,-0.9686535392654534,-0.1381259637510528,48066772112.25225,49770214828.17552,4.5958781248556395,3.733851889715183,-1.9746378371466984,1.5277060966362486,13658.0
532,1.5060311204428385,3.5860810365262834,0.7316236995380614,0.39165473706241216,24493573022.17752,34481476367.378716,2.0959809723628617,4.4200622579770545,-0.7264318150298574,0.003351768738956407,13877.0
533,0.5417678331387366,1.0406758449817337,-0.6506554344393776,0.6919841885323046,24519457296.586975,29474103455.778137,1.0861407081216716,1.3412024398287024,-1.829658007386468,1.6727944541716244,3953.0
534,0.5777284996729559,0.9117326650282298,0.753606664197016,0.9840094641500927,48419934703.24959,25952477619.265335,4.756627908969549,4.790377639141518,1.1979392713457833,-2.9940902332147346,1516.0
535,1.627684705868161,4.548499458960679,0.7734496476983148,0.6483703786365989,45385650188.31816,15091649117.994236,2.0193533633081056,3.279738468762028,-0.500097852028757,-2.051829532675873,21931.0
536,1.9765089415303971,4.662599267455984,0.46554196909717227,0.06478554675533621,26192868878.689445,46958290282.81893,1.736297867452079,3.588948171569884,-1.0638777376329482,-0.29483294173783064,17545.0
537,3.7620284327855282,3.290636492238746,0.42554643123860325,-0.7565418219349394,29773819157.404953,32987871734.654243,2.6913180428080317,2.3951510852463573,1.4830582598707647,-1.7110188550632761,3020.0
538,2.243358090952785,2.757073619835755,-0.5846825814140078,0.017939054364879636,16968016828.267857,47916087753.771454,1.7620949652697004,1.9821642659115137,-3.0469971857263842,0.8898924545915745,2710.0
539,2.726686167940241,2.3070096984246784,-0.17208320329659865,-0.2674162413587575,18888121270.168736,22847676599.08731,1.5989485536524943,1.1913732814571765,0.15042436604687728,-0.5340325011735801,2348.0
540,0.6821508258877329,0.058905601012728126,0.1867193523435402,-0.30066394059074253,47112768163.72523,36407484489.841,0.848674639605294,0.5434072657977296,1.9110455422781054,-2.1902256980974215,2929.0
541,4.924812127941754,3.858127036423322,0.9728340432249631,0.9308722677926429,21557442643.63215,40078413621.96667,0.8683226129930053,0.17482052789885413,2.037222274565596,-0.7839898853951566,4230.0
542,1.9376257877505791,4.356125126755909,-0.486576263094902,-0.49550715316494975,46997742914.21618,42785215307.44898,0.2555761955910579,1.0539355824233716,1.021240224028336,-2.1517795620897204,17120.0
543,3.986417322904567,0.9073766548917744,0.1295044908034242,-0.9161131749609432,17793702617.0859,42676041952.28305,4.392712660402498,2.3904031160346464,-1.704833415417198,0.22617601195273382,34232.0
544,4.8848313620277315,0.5973495695576897,-0.18813774789831528,-0.7833700566688984,28977824670.75474,19326680632.926346,4.428904016448099,1.8863638257768953,0.7145788977354808,-0.7233018133002863,38525.0
545,2.5428694336812283,0.7747438127278083,0.15391921243769202,0.38087187661693833,41206267277.22046,24169844078.470875,3.741453081772234,1.9476095760801195,0.23708034664898914,0.23909355515727923,11223.0
546,3.068887236455438,0.44638441581020594,0.22880948681536983,0.031143683786964305,37479800534.40047,45565768806.18179,3.5952166102428857,1.1101805169769297,-0.1727727801323573,0.3614623343374472,22946.0
547,4.757122373353334,1.7903598740444666,-0.3243941879167973,-0.829069815380197,40102999629.105804,38434843411.095184,1.6075316750774864,1.3127687053589974,3.4502587501011273,-1.8601635523489695,37247.0
548,1.0047079671478527,3.614172237019544,0.2271548534859844,0.7576343790122615,12717089242.813894,39118251013.08276,1.367683771963274,4.649208979511507,-1.1584574097292986,0.1501653047028901,33820.0
549,3.508460423691054,4.942072975927333,-0.8242976632809016,0.3728729929188679,33229689266.927635,17190269779.607777,1.1713599927373148,1.7072130455291956,0.4766803171558102,-2.4869197551550433,21830.0
550,1.9349633017670087,3.2347059351787317,0.4913945796513628,0.4036130741837449,15510571800.682892,31667260669.190323,4.343136681830708,4.723819714716689,-0.0006126672006696644,-2.0068940716985737,9041.0
551,4.12256882803013,2.006574575766235,-0.423629632324108,-0.26537518030794205,19182005340.58685,31704465124.420876,1.9730265811963508,0.6987450600354108,-1.2389396170565266,0.22790803453250136,16853.0
552,3.6741335714946706,2.7412696547644524,0.0274679507746054,-0.1721870711368243,46491897634.198456,28744817675.377,3.3532928596177394,2.621459735207013,-0.7184291571652045,1.0342276774141526,5027.0
553,3.563053832180103,2.4057908099747447,-0.5803210490883299,0.3095979066383263,23183886499.359013,43111735453.30179,3.3656719656870524,2.499550417393953,-1.1997892239704782,0.6427248314866435,4809.0
554,2.702887337986248,1.5953130654770913,-0.2614369134931833,0.036154015686923335,21646231565.660492,47733200714.58145,2.431762671753924,1.3062797607014422,-0.10734140763170184,-0.033725794448803616,5498.0
555,1.1961704120422711,3.1419974901179804,0.25280821396358477,0.01101878977334314,42044381003.625824,27609727720.726856,2.0504170677563383,3.821051442352397,-0.13750146101032543,0.605386428961785,12406.0
556,0.6454008161184344,2.579241419189638,0.0989188348159531,-0.06578075909474945,20999750600.805298,16505489677.22398,1.0716182515217685,2.337326579175994,0.546728281015384,-0.6355237276932136,16909.0
557,1.6066302055675952,1.382118471204517,0.33555437991821413,-0.48905286494614963,19999771872.593246,47645400951.832565,0.3740590013937476,0.15913497901341397,0.5905427338634737,-0.596087516920834,1670.0
558,1.8354848038727782,2.5877088495566096,-0.6518732833875174,0.4977048686228125,39366756306.42456,18792087094.73416,0.3974694309255253,1.261195101154782,-0.21268104939243387,-0.42234055050487346,6753.0
559,4.055278281247796,3.5399771119048835,-0.4587018121913615,-0.5575013957849899,45183632172.56197,40921217285.56956,1.33199160004025,1.2283972066572715,1.9287083965197285,-3.1935878045209285,2021.0
560,0.7233058363226919,2.7445033595287716,0.6945481040263837,-0.8109709154189944,14962717510.413528,36878416637.22154,0.4228417319270369,3.955485100490513,-0.09818938221523023,0.6557213512056177,8367.0
561,2.359206827723007,0.2796389661217691,-0.09587635304387532,-0.7134845345419836,40284871652.17444,21937913762.108727,2.4651691093681363,1.4074974798187538,1.0466767812548259,-1.011655419905643,17775.0
562,1.5501854368802415,4.819489956042224,-0.0975192135232179,-0.8406231617919677,13523511930.875767,15850090525.839096,1.1639862416760751,2.2847402623802133,1.389033695931391,-0.3578407063768711,24829.0
563,3.986963316768986,3.5920847762337837,-0.9674895250116804,-0.023509259417767048,17562254002.832397,25452427939.613533,1.9468263090780098,1.5451456890909345,-0.9295832009112782,-0.04966474029151165,1650.0
564,4.730338008748908,2.301057153353858,-0.508757423172457,0.4575779928878234,39742118742.33896,38330821090.98628,4.7125940425908475,1.9699048961367578,-0.36538153701121967,0.30892316811684634,11551.0
565,0.16316456220969888,4.863391836031033,-0.33502224272721626,0.30005890605745944,13388240631.615948,15150142927.40847,2.274382179547685,2.9514994882687486,1.2090922259199963,-1.0749255741278607,50000.0
566,4.318266652826496,3.5858854437651417,0.8202646604000368,-0.6286697939032442,31636484460.00341,14685024396.291313,4.523219631912494,4.322620948711791,-1.4020784476722503,2.8002899263242584,10011.0
567,1.9290770688937369,2.0067138143262717,-0.7728005216404237,-0.13652186022536617,19699108702.039486,42493568395.57327,0.2252731417536788,0.32352376389130905,-0.4286776329647897,-0.296049865211348,2083.0
568,1.776096931439139,4.881283656011443,-0.6171120356208162,0.14874878120508206,47001547427.934586,33740186907.987946,1.181886194949704,2.1544694629088537,0.8992623226893762,-1.9636266337558392,50000.0
569,4.792859892228764,1.8343833416840964,0.4631950569057375,0.6057588063869572,41097849243.76803,22723975715.68012,3.643303731947442,1.6661087874375164,-0.9612247912519868,0.09582558914128772,18729.0
570,4.5430970973232245,2.440905193130532,-0.4444844669638468,-0.2562638203386236,44204869533.857254,24330375737.431892,2.2916877744153337,1.2124641363595934,0.3481981804513753,-1.6964566635931233,14350.0
571,0.6965564252104262,4.434716888575677,0.9406609624988707,0.27318278606959057,47133123659.829094,49067860259.43751,0.6472824375857362,2.4809004331202402,-0.6945930523606588,-1.4914323767865687,21653.0
572,1.8085277574669667,0.7812357262109565,0.1301189023554976,-0.9646457653178064,46043045091.71784,37021982591.03339,2.873589044420675,1.9053369102909443,0.9828777343560132,0.40189308023470854,8467.0
573,2.5334611324692267,2.4087631011739696,0.5521544854260017,-0.685955432531898,11483999596.97956,17553942001.230145,1.4939217260678377,1.4655527660453995,-1.127957678007708,0.4131941149829033,3388.0
574,2.8042439428842862,2.0916733326745907,0.5487318051554875,-0.40596573667678326,19880160314.52777,34510613610.977066,2.3674153448664685,1.8940480781384557,1.5041894747785085,-0.9563660239614263,5790.0
575,3.0311545481591473,3.984478237728034,-0.2685670969542422,-0.5289854684044053,34673403661.07181,45149085570.36243,1.13065567432258,1.7681904844009761,0.9319894436906301,-1.4509837996185855,4253.0
576,3.1989268219779827,1.5293312442112161,0.8590635432632239,0.15441442427069219,41007935120.85491,16609198602.381023,3.6551815407627393,1.768420931766621,-0.649682044346865,-0.661467830023049,20631.0
577,2.288733713101877,3.8780764333319953,-0.6716934983579821,0.1881397907167417,13895168386.831589,12071469771.22234,1.25747724652045,2.1399807016112384,0.46098292218808257,-1.1156558439127378,50000.0
578,3.7510715515911515,3.1145347632614833,-0.661842078978256,0.9034817277601008,26331319019.587822,23007165977.385544,4.031789020084599,3.5232576295258715,-0.981483873388021,1.2693064481481129,2134.0
579,1.2918815496461837,4.699319289637556,0.23395732913256473,0.11249978789801851,40887559238.92759,44363334528.12229,2.2783421618266653,4.045941836234254,0.2635479161261247,-1.2210667588303348,27131.0
580,4.679702517009917,3.810559441448012,-0.7918895780889621,-0.5582644931472307,32268778917.31956,25930526197.003967,1.2003542214984118,0.42255749189589176,-1.1671802663503963,-0.09124071749258543,4370.0
581,2.4718608465282332,4.4646694034182115,0.6173179913170526,-0.9562569136303067,31210194696.11953,49623370156.21253,0.4259337018814641,3.306588881118237,0.6247263671257562,-0.5183715998821677,7212.0
582,4.47006567144112,4.796531135654405,-0.038438232234989655,0.8508529788080696,22093360612.53316,43023903631.0992,0.9076999980759233,0.9899538173045693,2.9354227633625603,0.4916789325666232,1861.0
583,2.4846249195627363,4.872493362600218,-0.6171813131005914,0.17109122212654038,31204948858.610954,43119467388.81029,1.574739101931486,4.153221581409725,-0.4904552898465759,0.07938139094892502,34874.0
584,2.4189434653742166,2.031638282681689,0.1629587250257214,-0.5804301921632542,36049616104.47624,33438433308.863777,1.3638679003308787,1.1459803484273285,1.4342832634560212,-1.9510315337776285,1966.0
585,3.6861856730660185,1.2626437815741864,0.6690585975877019,-0.5904203480707972,44926116275.94449,16946793177.581104,3.6847897101983844,1.6401208886006955,-0.7052240696880573,0.8217349637402429,50000.0
586,4.711594676475909,2.7431138818373,0.18049740794686286,-0.6954926917813566,27739673969.171986,14774099114.113346,3.705766544037055,2.848716106428509,0.6141608702247975,-1.5097340856569863,47320.0
587,2.846606615045253,2.4654035930429696,0.3955800745932543,-0.007991144172242448,26907616792.341087,34661062812.12517,3.6469414371105437,3.3391812096002433,-1.0090773476864046,1.0824538848242742,1909.0
588,0.48673616299274136,3.9838859780049463,-0.9806831277017132,-0.4456404493134256,34024316281.789055,41311123488.608765,0.3915844078410272,4.804365965874693,0.6752684332591431,0.5914429536706239,21941.0
589,0.009437401684675994,3.4171662105900746,-0.878022628046969,0.5010676340119598,45199237048.82666,25852807011.854355,2.025758005185599,4.529151001084408,-1.04685816672568,0.5776410024824739,25202.0
590,0.3138082967670275,0.17694922940613422,-0.674751099050608,-0.0880298503992738,43521953989.39278,22335891964.022095,2.11527510495936,1.9794536982007114,0.18872809168952231,0.9389039017305577,1094.0
591,0.7874939254368035,1.5789072596967162,-0.20493713137493264,-0.24587906829549744,44437775195.1754,18878038830.390007,0.8842092645220011,1.5045471882263641,0.5226720901627777,1.2820079486780886,3965.0
592,4.074239093409254,1.4001412852068933,0.6224794625700278,-0.681509970383374,32866814764.720036,15689957248.1842,3.111812845641441,0.2551225574665574,-0.7090310639676346,0.34370355520339285,50000.0
593,2.295430211754859,3.4631761570683666,-0.3269631613307098,0.04322226577099175,23707372295.121548,12503603404.862816,1.5813626172747692,1.9336244359492614,0.8547666119195486,-2.1973884429610036,11918.0
594,2.3742928335035103,4.780515369372658,0.9321349193775919,0.8225087838278187,12194448092.375252,35552894325.163315,2.306112395147007,4.554068843589722,1.7232941225927698,-0.06788182775142379,11845.0
595,1.2851456109416453,4.535173987267341,-0.061657426886536415,0.42879546543585767,17259265659.9627,33856032375.720955,1.9290068167009986,3.898679817462903,-1.0397480271840316,0.3120815399366645,41396.0
596,4.430541543529115,1.4126396568043076,0.00405494416331087,-0.9154350819626724,36392165291.780914,18429081882.554123,3.194577601114657,2.703300436988708,1.3135669317543923,-2.3835345621990864,48963.0
597,2.6446484245606965,0.7499750759538937,-0.0749021359282136,0.9042698537259173,47397321628.11527,43514785933.26978,4.740966529335772,2.57987536096043,0.6072902965324803,0.16120991581903577,7940.0
598,1.807580076095715,3.100400290368887,0.5510194754019724,-0.6137738379028275,17087060373.049335,19376662958.01557,1.7536552596848087,2.5086566734761537,-1.1368978003387653,0.8746942465029992,6045.0
599,4.402975503696466,3.6686965680648145,0.23025946275102838,-0.8881761928060516,43512318226.508286,35961794711.45743,2.852924132385179,2.4967650396628835,1.5276794719150475,-2.4580019694433166,4956.0
600,4.475004692820335,3.715102101443085,-0.6641845725333275,0.2726892532589211,25904701539.280853,40271266962.65849,4.012577669221523,3.239898810122816,-0.6268520672349626,0.2486749254165876,2789.0
601,2.718755881643804,3.8179215432079965,0.2036165576472686,-0.35559172568934216,48439504192.898926,35212590083.85182,2.7334855568019494,3.4202360074365035,1.039308979348828,-1.5051955028778414,4583.0
602,1.5210635117633768,2.724972634914207,0.35070454867451084,-0.05322392044219293,26205459929.758247,24714747412.384895,2.275659828507915,3.517935835434449,0.2063725584647425,0.0998137021122319,6735.0
603,3.472697290196684,2.3777990186894287,0.16182887372572452,0.44993370716194336,17441894771.77424,23808753510.98117,4.7229955575825455,4.057486624621831,-1.1853147184842983,0.7552215552607536,6820.0
604,4.7802442145660775,0.04945466931701281,0.0756605992610464,-0.8501181189210287,40954963110.16997,49520840879.85836,3.5043560344960927,1.7343313820260178,-0.134713682148019,-1.6302448304473292,29465.0
605,4.082444717038115,1.2306631225753273,-0.41748251499677247,0.8505092871643645,22582529739.325916,31273300928.4485,2.909961396554716,1.4835251938438931,0.4912064035724672,-1.3176834533896316,13778.0
606,0.2597029926495109,0.4791596041875956,-0.024919914994666392,0.9540660856078855,49775227266.74247,49152708614.32567,2.6321222287013013,2.7188030711595106,-1.007305545960353,1.9488936225515467,1381.0
607,0.1687791582433007,2.16046814868812,-0.17142056009802098,-0.13433127590152827,18389155018.51098,23879099298.92875,0.9060828195009617,2.527772345613714,0.3098039928866655,0.5022237720897458,19334.0
608,4.51890504945068,3.072623532061015,-0.2214625027366841,0.7555929675476247,10750104520.445585,28225667925.678967,3.291612248445597,2.1733613941773973,0.4285084997248532,-0.9022778851514116,7341.0
609,2.902238186141153,1.1320433327931982,0.9523444574322604,0.026864208062101547,49068483955.53259,22774876024.27527,3.931138769627735,1.9239910220775387,-0.39628682766315765,-1.0925555304325671,23243.0
610,2.1891422844672763,0.9782882283068001,-0.9094213266821922,0.9428847925911219,22582660362.461548,17093150698.945568,3.8485828632113224,1.980642571874034,0.916235131975106,-0.03834230283040357,4342.0
611,4.215680237933563,2.275985293036441,0.981254902760976,-0.36715876761399624,34877991462.12866,16183698233.994629,2.830963622589961,0.5288803125789393,-0.3957219854795765,1.2240236431789575,26300.0
612,3.9299257578609037,3.7505048163333283,-0.7290456254508684,-0.12874385244931252,12548467519.923628,18207136443.691757,2.0530811154338755,1.888762509330604,-0.862385859441551,-0.03684496431246919,1533.0
613,4.074801030809767,3.6526813006574472,-0.6346929189349177,0.21923711249493594,47571807235.121956,32561374127.819843,2.5551133917909694,2.333779097046992,1.294211541493545,-2.5988709564784687,1388.0
614,0.7629193402413315,0.7793018920623473,-0.8750731783110917,0.9856952742038407,14176208094.059395,14795212915.33361,1.0493660506899212,1.240845471583837,0.7017577166868652,-0.5251638816969139,4183.0
615,1.6842020237474324,4.1978918715818345,-0.7280453768874893,-0.7806205442283791,11917306116.043943,49114738171.07176,0.9587555073854117,2.2502706496981033,-0.9652130283455587,1.055946715337686,21315.0
616,4.06547040765026,2.1506737550248993,0.5807071799289076,-0.12256641578786409,39505345927.208694,23476416050.839386,3.936175824269958,2.3473234189444967,-0.3222345149891948,-0.9919267179161126,24541.0
617,3.876260330498751,3.595304629268756,-0.1727425281368613,-0.48532740207484726,45635901371.78402,22738557917.76687,2.4306069400975954,2.338110500261814,0.7315424099264507,-2.3002119868709254,1511.0
618,3.3766211293719772,1.7534436723860491,0.9950241965104694,-0.15497476123472675,45420848945.95126,34112145857.906406,4.227872133969189,2.1822690130670113,-0.23923744038980768,-0.7132191175518318,21875.0
619,0.4592199310181322,4.700375621559833,0.3857555774922212,0.815635388661808,46125156003.514755,11837687732.379152,1.4254962445766033,4.350607819650027,-0.06715744355226186,-1.3731416552218938,27893.0
620,1.250945751301512,0.49293881543944207,0.4211953074703707,-0.590670348059412,40205560758.824066,18040618785.992554,1.7689790236483227,1.078324355308232,-0.33862618566759434,1.1026778441843437,6299.0
621,1.9402762759226677,2.0152047512940126,-0.0324200686333469,-0.04704971694144877,41994201860.08075,47736094192.40974,1.7781125434369982,1.7801781855476857,-0.653255926125695,0.4991094685257025,1150.0
622,0.22168200126867044,3.5210142688194552,0.868346403271745,-0.19407878858880734,26668690066.280647,44743158506.876144,0.4210903081908107,4.980234975307817,-0.15254082723835172,-0.422437739073785,16788.0
623,4.89805346467535,4.4630900817196055,0.1884267952852572,0.9147986100971925,44081302011.31025,39182287058.624214,0.6540876783909725,0.3168643468708575,0.3637821741278393,2.0793844946592923,1438.0
624,2.9855474574331864,2.3005351490883523,-0.6852801641394564,0.33190786934101557,23365021440.41828,45943294181.74778,2.897113995897719,2.262522188065711,-0.9965989864330437,0.4902328455371225,2368.0
625,3.352486493249207,0.4105133350635809,-0.748559965617311,-0.5229671321501146,48227246421.098465,16864864540.986061,2.7798675383424682,2.394298305106076,2.0105956469999002,-2.1330664635564887,23163.0
626,0.9083277604632795,3.414562006180071,0.027276296074230544,-0.8239732573385614,23363992911.87217,14403920303.970392,1.6765210826256376,2.1570520375349624,1.5957252812555227,-1.3302883158407621,15644.0
627,2.1489517828448177,4.02082354713471,-0.034411210541251736,-0.7634164611764152,19098803805.69039,26905817254.578724,0.3249827115387721,1.3764126417694855,0.5683785952126059,-1.191300294892873,10816.0
628,4.282511356217454,0.17296271770177785,0.926908555585241,-0.7953925928015886,44374888460.144394,34338354805.720184,4.8858510001653155,0.35093869856518145,0.5869866153215779,1.0805614818020033,26949.0
629,1.7257250622655274,1.4097139582509848,-0.5713721139896031,0.8248087276752272,17365024170.948578,22731134965.9031,2.8567916338199937,2.4867894779831525,0.016490841764863148,0.3757218496467286,1297.0
630,4.271703785044113,4.200395297527508,-0.33145981215701403,-0.445760443967844,46244233637.868935,16614353336.242344,2.4635706585344868,2.3938862034963733,-0.4209344930694762,-0.19671746498147952,1511.0
631,4.193142518522901,1.6363177311261257,0.22550860384822924,0.21930397373785637,42211025882.98344,28327672319.673645,4.233147305698363,3.003621389446641,-1.0160168206446776,0.9850236488059713,21173.0
632,0.490189007297428,1.366110269217267,-0.020209324060035838,0.5684573963221817,12428849266.826672,43851386214.61188,2.9156720460674395,3.4920186538072624,-1.2762005098718063,0.9244444351929406,6488.0
633,0.12200176321537248,3.7639554080434627,0.17010232109436152,0.12494121135691394,37072924634.13426,36829497352.90988,1.2016954672952835,4.157934953439092,-0.2511718768237322,0.5489998521813733,33733.0
634,3.003991632250043,2.9289054507785206,-0.9976450808607848,0.867931377758582,45181735614.38431,29945254554.166393,1.773021613523414,1.6007842336809437,-0.48850890593868324,0.09974101205507899,372.0
635,0.6521566044965793,1.739594541609057,0.5698451743626367,0.6030932571865721,47938049484.086334,45299780971.79242,3.659253564852661,4.58739223133576,-0.11200607938061831,1.3246556674570495,5274.0
636,4.100704883823102,1.353826309246244,0.37216310730521207,0.8960200374217033,24078741466.28781,15016002795.967033,2.823585745605411,1.606421573358334,-1.2067472231030032,-0.40718034536005565,21095.0
637,4.826611859541145,0.15049368015398246,0.8561076403089813,0.7782609819216542,15556666344.253403,30044330547.149754,3.2093748208467625,1.2493572040156116,-1.7376342741839357,-0.1960288522976378,24015.0
638,3.5119470448383754,0.164325161719589,0.6591650950108325,-0.6510396870687598,32445538771.560646,42208529019.44974,3.668996546222592,3.3887362121472693,2.22096833279379,-3.128393538189564,37692.0
639,3.1353975211772385,2.65436035978382,-0.5351567776422337,-0.027614070390034495,37110172398.44527,16406255896.103495,1.1522316742527674,0.9509827861926815,0.7095537106494377,-2.843090136298981,2013.0
640,4.389954336202563,1.5522407210004623,-0.3462831749402022,0.749007927472358,10552035224.22607,37192179719.0331,4.097251345584142,2.054275745187606,-1.4080289482611872,-0.4771328575515388,15212.0
641,2.877249346235749,4.178070893952684,-0.8612121379154816,-0.7968496425835043,21752300783.087692,25978647152.621017,0.1404104870853029,1.8704604342820361,0.6087394824400826,0.632835854346654,9801.0
642,0.40853087990768644,0.6677420222582542,0.5691082069920761,0.953014435479544,40220001669.69098,35142254921.42996,4.180356626665142,4.3696412218196485,-0.2818317691288911,1.9269077538483053,1437.0
643,3.815598895281039,2.475031008665592,-0.5080993669372411,-0.234152253498078,14951907305.506542,47676316348.80069,2.3127881994945403,0.9789560429417836,-0.018542847492845446,-0.3876834878742214,7575.0
644,3.5121423302699375,0.08922221667388153,-0.5877703035413968,-0.8595450074208419,16309604964.153826,26260531593.74986,3.7429020103417368,0.6676176658222882,-1.273773177677143,-0.1378209589055102,17823.0
645,1.0601307966986884,3.587979109260982,0.10322914281454687,0.7125053071451448,37439868628.00516,46992167625.492905,2.6106943159008544,3.781036599841724,-1.8557713920601817,0.27781135618917996,29328.0
646,2.3647036464208933,4.538444000446862,-0.632838564131474,0.4488917105925283,12419815546.427032,17248377026.967712,0.8551846648056696,3.288789657960708,0.024216680998752828,-0.6387420171056366,50000.0
